Date,Close,High,Low,Open,Volume
2009-08-07,22.031373977661133,22.3838087137675,21.90243531981655,22.29784906202312,1948600
2009-08-10,22.16891098022461,22.512747956592552,22.117334204111394,22.31504026057996,2650800
2009-08-11,22.36661720275879,22.48695973549507,22.19469789352635,22.263465289310517,1563300
2009-08-12,22.710453033447266,22.744835909828943,22.091546502681457,22.323635427003662,2282200
2009-08-13,22.46976661682129,22.93394775025981,22.323635701428863,22.779220705780304,3384500
2009-08-14,21.979799270629883,22.33223237405816,21.962607012037278,22.33223237405816,1520300
2009-08-17,21.5585994720459,21.747709404069923,21.386680159628366,21.670345877436443,3287100
2009-08-18,21.833669662475586,21.833669662475586,21.455448148451694,21.52421718695069,1778300
2009-08-19,21.8250732421875,22.039971566004375,21.567195909424893,21.71332683520213,1252500
2009-08-20,21.48123550415039,21.86805312937189,21.48123550415039,21.816476352979663,1679000
2009-08-21,21.635963439941406,21.962608172743696,21.524217032271814,21.764902107112203,3415400
2009-08-24,21.833669662475586,22.005588979634844,21.721923254002952,21.850861922100336,1770900
2009-08-25,21.962608337402344,22.315041462098705,21.825073539449818,22.05716412582375,2271700
2009-08-26,22.10873794555664,22.10873794555664,21.825072236767813,21.91962801954543,1905800
2009-08-27,22.1345272064209,22.22048686328669,21.93682114331044,22.1345272064209,1264800
2009-08-28,22.332233428955078,22.48696048450924,22.177506373400917,22.383810207169194,1514300
2009-08-31,22.426788330078125,22.478363466710466,21.988395569843135,22.177505497191078,1539900
2009-09-01,21.98839569091797,22.41819232415682,21.80788189193879,22.18610174871727,1990600
2009-09-02,21.79068946838379,21.928224258816954,21.524216016862535,21.756304951003482,1953800
2009-09-03,21.46404457092285,21.885245100207502,21.343702030996994,21.81647770031499,2457900
2009-09-04,20.767772674560547,21.120205773957743,20.707601409718684,21.120205773957743,2851700
2009-09-08,20.716197967529297,21.060034944842407,20.690409579401802,20.84513662907871,2566600
2009-09-09,20.75917625427246,21.06003421380707,20.69040886119689,20.741983996117575,2045300
2009-09-10,21.231952667236328,21.35229519042028,20.802156067814895,20.845135071939474,1874800
2009-09-11,21.051437377929688,21.550001370874327,20.741983299707524,21.438254975707395,1788300
2009-09-14,21.197568893432617,21.24054789905987,20.922499322512664,20.922499322512664,1108100
2009-09-15,21.764902114868164,21.9196291713459,21.12880326899401,21.13739939874767,2557100
2009-09-16,21.87664794921875,21.893838567443076,21.403870697855034,21.825071175913948,2313700
2009-09-17,21.472639083862305,21.670345138722066,21.395275559866047,21.618770002572568,2373000
2009-09-18,21.10301399230957,21.575791271615216,21.08582337306925,21.46404322906092,2078200
2009-09-21,21.01705551147461,21.15459029961191,20.931095859002795,21.02565000113219,1503000
2009-09-22,21.28352928161621,21.33510441806457,21.077227096278737,21.28352928161621,1866000
2009-09-23,21.180376052856445,21.438254998159632,20.896710360703686,20.931094875895017,1613300
2009-09-24,21.145994186401367,21.360892497971413,20.845136222294503,21.12020579877712,2078900
2009-09-25,21.28352928161621,21.464043078957488,21.11160997406297,21.223358015835785,2074100
2009-09-28,21.610172271728516,21.670343532700887,21.33510271325831,21.41246623152104,1510400
2009-09-29,21.653156280517578,21.92822588174202,21.575792750230185,21.911033621779456,1434200
2009-09-30,21.885242462158203,22.005586627121907,21.4640419836451,21.653153540212088,1805000
2009-10-01,21.515621185302734,22.005589110717906,21.489832795711994,21.88524493217191,1562400
2009-10-02,21.08582305908203,21.412467773400625,20.956882759663415,21.257740725733495,2166400
2009-10-05,21.30072021484375,21.481234000952565,20.931094874285026,21.077225784749082,1598700
2009-10-06,21.515621185302734,21.971204591263586,21.472640535984834,21.507025055439154,2811600
2009-10-07,21.601577758789062,21.65315453451787,21.33510430903296,21.558598751892408,2315600
2009-10-08,21.53281021118164,21.81647591750047,21.27493289254416,21.27493289254416,2097600
2009-10-09,21.274934768676758,21.8164778413891,21.240550248736085,21.618771770362702,2476800
2009-10-12,22.194698333740234,22.21189059291328,21.601578508622715,21.678942035357352,3609200
2009-10-13,22.504152297973633,22.59870808328171,22.160315314413438,22.23767884065749,4381800
2009-10-14,22.392404556274414,22.770626063074992,22.332233288281067,22.676070276488826,3364000
2009-10-15,22.744836807250977,22.779221324533292,22.426788220109696,22.443980478750852,3518500
2009-10-16,22.426788330078125,22.693261782146596,22.349424805357597,22.598707638244644,2627700
2009-10-19,22.76202964782715,22.8737776923076,22.581515846112048,22.65887937243111,3134700
2009-10-20,22.56432342529297,22.76202948467163,22.401000244285182,22.710454347343298,2193800
2009-10-21,23.131654739379883,23.38093757438992,22.64168683833979,22.64168683833979,3704300
2009-10-22,23.002716064453125,23.097271848653104,22.839392884346992,22.942544797978247,2005700
2009-10-23,22.8136043548584,23.32076283536449,22.796412097337807,23.15744130755063,2340000
2009-10-26,22.461170196533203,23.234805408900833,22.435383449150255,23.105865113810257,3068500
2009-10-27,22.177505493164062,22.60730212395828,22.168911003346928,22.469767333267654,2309600
2009-10-28,21.868053436279297,22.18610203077482,21.85945730675995,22.022780488539414,2918000
2009-10-29,22.41819190979004,22.486959304255432,22.08295106671425,22.186101338640334,2502500
2009-10-30,21.979799270629883,22.32363624476186,21.954012522284998,22.263464979231767,2115300
2009-11-02,22.435382843017578,22.538533108850498,22.143121023917782,22.17750389934745,2245700
2009-11-03,22.65028190612793,22.77922056253537,22.34082781911489,22.383808464280015,2291500
2009-11-04,22.54713249206543,22.8909694937114,22.529940232097093,22.8909694937114,1851000
2009-11-05,22.323637008666992,22.693262383336297,22.22908286226011,22.641687245337625,1537200
2009-11-06,21.93682098388672,22.28925409888551,21.868053586802663,22.19469831306591,1997100
2009-11-09,22.10873794555664,22.194697599032292,21.91962801954543,22.100141816254673,3344800
2009-11-10,21.91103172302246,22.151718423008596,21.764900805092307,22.117333906063145,1906000
2009-11-11,22.08295249938965,22.31504144605257,22.048567980154182,22.091548629198513,1937900
2009-11-12,21.928224563598633,22.117334493186675,21.868053296890803,22.014184218700123,1895200
2009-11-13,21.962608337402344,22.10014313535487,21.876650318340104,21.876650318340104,1220000
2009-11-16,22.392404556274414,22.48696034286058,22.16031561394923,22.19469849299796,2496300
2009-11-17,22.555727005004883,22.607302141668264,22.263465164672343,22.349424818807332,2636400
2009-11-18,22.56432342529297,22.83079688095743,22.529938907378043,22.744837225714168,2440100
2009-11-19,22.44398307800293,22.51275048098753,22.254871490137116,22.418194687054623,1858300
2009-11-20,22.375213623046875,22.486960027819805,22.272061708257656,22.349425234463553,2137200
2009-11-23,22.452577590942383,22.7620300623095,22.435385331548627,22.62449526624765,2307400
2009-11-24,22.28925323486328,22.46976703038245,22.194697452709047,22.400999635964098,2703600
2009-11-25,22.65028190612793,22.71045316981514,22.443979727967225,22.461170346489308,4315500
2009-11-27,22.676069259643555,22.676069259643555,22.186101368475736,22.203293627001205,1331100
2009-11-30,22.7706241607666,22.830795423733107,22.59870650079715,22.641685505903524,2325200
2009-12-01,22.873777389526367,23.071483447705116,22.839392871820127,22.925352526541683,2422800
2009-12-02,22.7706241607666,22.93394733134994,22.693260639939965,22.830795423733107,1988900
2009-12-03,22.727645874023438,22.916755797830305,22.727645874023438,22.85658453296194,1415100
2009-12-04,22.478363037109375,22.77922100087884,22.409595643065842,22.770624871680397,2479100
2009-12-07,22.486961364746094,22.650284556395786,22.426790094018354,22.46976910466841,1854600
2009-12-08,22.375213623046875,22.538535165442383,22.2892539673132,22.521344545930898,1570200
2009-12-09,22.211891174316406,22.54713203924548,22.151719905179817,22.358022102024176,2163600
2009-12-10,22.409597396850586,22.478364796275887,22.263466468128804,22.29785098761352,1275800
2009-12-11,22.572919845581055,22.66747563152122,22.315040876528993,22.48696018923037,2187700
2009-12-14,22.873777389526367,22.925352526541683,22.633090684214817,22.64168681364138,2524500
2009-12-15,22.719051361083984,22.89956516853107,22.71045523127068,22.822201639755427,1898300
2009-12-16,22.951139450073242,23.045693588642845,22.88237205859356,22.933947192317337,2481000
2009-12-17,22.693262100219727,22.8995642891847,22.60730244493164,22.84798915182947,1947300
2009-12-18,22.56432342529297,22.744837225714168,22.37521349539304,22.710454347343298,2059700
2009-12-21,22.36661720275879,22.650282915311482,22.358021073342762,22.590111648943342,1560200
2009-12-22,22.435382843017578,22.495554104677435,22.280655804724283,22.469765718447245,1491800
2009-12-23,22.6072998046875,22.6072998046875,22.44397828221247,22.495553413544382,1231500
2009-12-24,22.478363037109375,22.607301695998004,22.461170778712493,22.607301695998004,428500
2009-12-28,22.676069259643555,22.68466538890629,22.52993834126508,22.555726729053287,1145200
2009-12-29,22.65028190612793,22.71045316981514,22.581514513407694,22.693260911749086,1135100
2009-12-30,22.63309097290039,22.72764675825457,22.572919705691028,22.693262240109753,940700
2009-12-31,22.727645874023438,22.80500939729534,22.693261357216368,22.736242003225204,797000
2010-01-04,22.942543029785156,23.166037459141343,22.916754643478857,23.06288555346006,2305000
2010-01-05,23.088672637939453,23.131651639816052,23.02850137949469,23.0628842530872,2258400
2010-01-06,23.217613220214844,23.286380612681125,23.037097790275876,23.12305744074472,5936300
2010-01-07,23.03709602355957,23.234803696338886,23.03709602355957,23.2176114396548,3986200
2010-01-08,23.105865478515625,23.114461607626943,22.98552295004514,23.062886472503017,2195800
2010-01-11,23.002716064453125,23.148846985696707,22.951140927409522,23.13165472683416,2420700
2010-01-12,22.58151626586914,22.908160996753857,22.42678921035487,22.908160996753857,4024300
2010-01-13,22.86517906188965,22.86517906188965,22.56432111906007,22.658876894117796,3656800
2010-01-14,22.65028190612793,22.873776342354684,22.65028190612793,22.865180213321658,1507000
2010-01-15,22.435382843017578,22.710452404630583,22.435382843017578,22.684664018400397,1402200
2010-01-19,22.58151626586914,22.66747592332641,22.45257759945528,22.45257759945528,2151500
2010-01-20,22.461170196533203,22.521343099362653,22.280656406676727,22.48695858346011,2871900
2010-01-21,22.478363037109375,22.615897825196445,22.332232119823864,22.555726560351353,2193100
2010-01-22,22.44398307800293,22.486962090039224,22.246275359821013,22.36661954470223,3462000
2010-01-25,22.28925323486328,22.46976703038245,22.28925323486328,22.443980282190577,1605300
2010-01-26,22.10873794555664,22.272061123205972,22.08295119719476,22.16891085067041,1515500
2010-01-27,21.80788230895996,22.065759638016917,21.764901661087755,22.03137511971915,2044700
2010-01-28,21.98839569091797,22.005587949738093,21.790689633118667,21.85086089944506,1497700
2010-01-29,21.74770736694336,22.048565315720378,21.74770736694336,22.022778568954067,2153700
2010-02-01,21.71332550048828,21.885243165247577,21.687537112979587,21.799285152639925,1616000
2010-02-02,22.048564910888672,22.091545553949892,21.721920221342835,21.83366661421423,6864400
2010-02-03,21.782093048095703,21.979799101759617,21.76490078963519,21.9024355782313,1740200
2010-02-04,21.635963439941406,21.730519227653907,21.53281152247831,21.721923097903307,4081700
2010-02-05,21.386680603027344,21.721923105237533,21.24054967630601,21.66175183650712,5804700
2010-02-08,21.67894172668457,21.713326244541083,21.429660530401048,21.481235667641766,1493100
2010-02-09,21.71332550048828,21.833668029774188,21.61017358999751,21.74770837762254,1335500
2010-02-10,21.893840789794922,21.90243691955161,21.567196056761205,21.644559585027313,2402400
2010-02-11,21.93682098388672,22.005588380970774,21.782093930561576,21.868053586802663,1158700
2010-02-12,21.84226417541504,21.936819956807554,21.721921646038382,21.78209291072671,1049300
2010-02-16,22.263463973999023,22.263463973999023,22.057161798834727,22.057161798834727,1724300
2010-02-17,21.919626235961914,22.108736146585397,21.919626235961914,22.091545528924268,2018300
2010-02-18,22.014183044433594,22.125929442423992,21.93681952292333,22.03137366290168,1373500
2010-02-19,22.143123626708984,22.143123626708984,21.936821431249648,21.988396570228453,2074400
2010-02-22,21.93682098388672,22.09154803721186,21.876649716381177,22.09154803721186,1108900
2010-02-23,21.601577758789062,21.919627984273976,21.58438713975681,21.876648977377318,1163100
2010-02-24,21.84226417541504,21.885243181751274,21.627365864645867,21.627365864645867,1372900
2010-02-25,21.653156280517578,21.687539160898556,21.524217609886637,21.5671966202489,897000
2010-02-26,21.833669662475586,21.850861922100336,21.670346475128706,21.739115513627702,925100
2010-03-01,21.56719398498535,21.82507129473758,21.532809469261615,21.79928454748873,1001200
2010-03-02,21.56719398498535,21.60157686116514,21.360891809274776,21.550001727123483,1490700
2010-03-03,21.584388732910156,21.71332740266116,21.54140808329706,21.54140808329706,1267800
2010-03-04,21.446853637695312,21.541407786452872,21.35229784939364,21.498428776976173,991300
2010-03-05,21.472639083862305,21.592983254269825,21.421063947712806,21.56719486642307,909100
2010-03-08,21.403871536254883,21.48983118891936,21.34370027125295,21.472638930477665,885700
2010-03-09,21.154590606689453,21.292125396823195,21.111609960057642,21.292125396823195,1748500
2010-03-10,21.077226638793945,21.23195368432468,20.83653994135236,21.042842122212008,2122400
2010-03-11,21.008459091186523,21.085822613384835,20.939691698070693,21.085822613384835,1127900
2010-03-12,21.128801345825195,21.18037648010864,21.07722621154175,21.111609087882726,1148700
2010-03-15,21.01705551147461,21.128801912007166,20.991267123869864,21.02565000113219,1331400
2010-03-16,21.06863021850586,21.128801482148766,20.999862825836257,21.051437960452468,1149000
2010-03-17,21.249143600463867,21.317910991809942,21.060033684148152,21.0686298130094,1526200
2010-03-18,21.41246795654297,21.472639222362833,21.26633703689015,21.26633703689015,1449300
2010-03-19,21.30931854248047,21.429661078970767,21.223358885182787,21.30931854248047,946900
2010-03-22,21.231952667236328,21.37808357662137,21.111608504508467,21.197568152301535,1058800
2010-03-23,20.95688247680664,21.214761432619248,20.896711212313566,21.188973045174787,1430700
2010-03-24,20.95688247680664,20.991266993399254,20.819347689524182,20.95688247680664,1053400
2010-03-25,20.716197967529297,20.956883031876455,20.681813450025967,20.922500153917163,1383500
2010-03-26,20.664623260498047,20.79356192472848,20.613046483170617,20.716198398281406,1235600
2010-03-29,21.01705551147461,21.04284225953535,20.793561070865493,20.793561070865493,1438300
2010-03-30,21.154590606689453,21.197569613777237,21.01705581655571,21.103013830731282,1205900
2010-03-31,20.819345474243164,21.103011147772808,20.776366472619568,21.05143601791573,1548500
2010-04-01,20.982669830322266,21.01705434522057,20.759175402115044,20.845135049816886,1133100
2010-04-05,21.06863021850586,21.16318599825555,21.008458954862956,21.025649573372377,1843600
2010-04-06,21.025650024414062,21.18037707112586,20.94828814060217,21.068630670469563,1169900
2010-04-07,21.094419479370117,21.17178136472697,20.931096300185565,21.060034961839037,2023500
2010-04-08,20.931095123291016,21.060033777694642,20.905306736592713,21.042841519895774,1688900
2010-04-09,20.9396915435791,21.085822457815098,20.905307027502882,20.9654782910923,918400
2010-04-12,21.03424644470215,21.21476188154526,20.974075178935784,21.128802227788732,1273000
2010-04-13,21.094419479370117,21.12880235735716,20.931096300185565,21.060034961839037,672300
2010-04-14,21.145994186401367,21.231953838938185,21.128801927985204,21.180377063689694,1939800
2010-04-15,21.26633644104004,21.283528699233738,21.025649744960234,21.09441877773502,1675900
2010-04-16,21.128801345825195,21.31791126456047,21.103012958911496,21.266336130277022,2067600
2010-04-19,21.12020492553711,21.23195296107782,21.04284140540706,21.145993312095104,1531000
2010-04-20,21.257740020751953,21.30931679462654,21.171780370504937,21.206164886421327,1833600
2010-04-21,21.42966079711914,21.524216582857363,21.266337614356043,21.266337614356043,1393200
2010-04-22,21.50702476501465,21.515620894762147,21.28353031021195,21.395276717841245,1289000
2010-04-23,21.274934768676758,21.515621489628995,21.249146378721253,21.498429229658658,1463900
2010-04-26,21.257740020751953,21.489830584555705,21.23195327335862,21.46404219761841,1377700
2010-04-27,20.95688247680664,21.231953690915553,20.94828798720248,21.2233575617674,1498800
2010-04-28,21.042842864990234,21.137398649384235,20.982671598391885,21.068631253336974,1804200
2010-04-29,21.231952667236328,21.292123928828303,21.085821757851285,21.085821757851285,693900
2010-04-30,21.403871536254883,21.41246766547573,21.18037709514484,21.214761612028234,1347300
2010-05-03,21.378084182739258,21.42965931705981,21.2749322745542,21.42965931705981,854500
2010-05-04,21.28352928161621,21.326508288732505,21.085823225610802,21.223358015835785,1289900
2010-05-05,21.223358154296875,21.274933291081712,21.008459838225342,21.06003497501018,1394200
2010-05-06,20.78496551513672,21.171781502616426,20.6818136014157,21.085823487316965,2363300
2010-05-07,20.716197967529297,20.922500153917163,20.33797647271286,20.79356149236775,2814800
2010-05-10,20.92249870300293,21.07722574194997,20.86232744108884,20.98266996491702,970500
2010-05-11,20.81075096130371,20.888114481866054,20.69040843578182,20.741983569642066,991700
2010-05-12,20.92249870300293,21.103012488745193,20.870923569868555,20.95688157857787,6527500
2010-05-13,20.75917625427246,20.922499427655932,20.741983996117575,20.87092429273525,1038900
2010-05-14,20.415340423583984,20.6904100111747,20.346573026686308,20.67321775206426,968100
2010-05-17,20.15746307373047,20.406744272391208,20.11448242599995,20.406744272391208,1216100
2010-05-18,20.320783615112305,20.40674326679338,20.320783615112305,20.372360389847344,176800
2010-05-19,20.43252944946289,20.43252944946289,20.18324665044013,20.22622729141499,1621600
2010-05-20,20.234827041625977,20.363765708542847,20.097290605431333,20.226230911892305,2085300
2010-05-21,20.49270248413086,20.587258262930327,20.20903678727641,20.2434196634937,1078400
2010-05-24,20.42393684387207,20.552875509947636,20.42393684387207,20.484108112071063,474300
2010-05-25,20.337974548339844,20.406741937295717,20.10588399578482,20.17465138474069,1694800
2010-05-26,20.39814567565918,20.51848983520476,20.355166672671103,20.449722446697518,573700
2010-05-27,20.621641159057617,20.621641159057617,20.41533898292283,20.544277638064077,476800
2010-05-28,20.269207000732422,20.48410529448045,20.243418615246863,20.449722420043578,627600
2010-06-01,20.226228713989258,20.38095411374965,20.11448067913884,20.13167293673797,834200
2010-06-02,20.20903778076172,20.32938031275426,20.166057133947216,20.32938031275426,682100
2010-06-03,20.217632293701172,20.312186430045298,20.148864903840035,20.148864903840035,643100
2010-06-04,19.82221794128418,20.148864262383437,19.64170416347447,20.06290461790764,2310300
2010-06-07,19.658897399902344,19.82221892904661,19.658897399902344,19.796432182099586,1010200
2010-06-08,19.873794555664062,19.890985172789176,19.736258141856297,19.736258141856297,969200
2010-06-09,19.84800910949707,20.01992842255449,19.84800910949707,19.890988117989384,632000
2010-06-10,20.028520584106445,20.10588410203361,19.94256257711527,20.08869348436171,690900
2010-06-11,20.243419647216797,20.243419647216797,20.054309729313868,20.071501987180667,294800
2010-06-14,20.449724197387695,20.50989546253978,20.260612633145126,20.337976156781814,598800
2010-06-15,20.68181037902832,20.699002635227142,20.398144709922907,20.466912095174408,859900
2010-06-16,20.70760154724121,20.802157329502958,20.630238023489603,20.673217030220936,750000
2010-06-17,20.630237579345703,20.77636849444783,20.613045321205696,20.75917623630782,689100
2010-06-18,20.716197967529297,20.81075211157538,20.604449925187513,20.681813450025967,617500
2010-06-21,20.7763671875,20.99986161062916,20.73338818439757,20.845134576190212,1265000
2010-06-22,20.75917625427246,20.91390329857849,20.75917625427246,20.776368512427347,482000
2010-06-23,20.699005126953125,20.845136043146635,20.656026120826088,20.793560907885393,393800
2010-06-24,20.88811492919922,20.956882322333563,20.836539794234454,20.879520439658407,601200
2010-06-25,20.819345474243164,20.905305117034167,20.802154857320016,20.896708988800686,300600
2010-06-28,20.70760154724121,20.853732465489358,20.66462254050988,20.81934794846908,502400
2010-06-29,20.286401748657227,20.587259724755107,20.226230481346466,20.544279077001658,1150500
2010-06-30,20.621641159057617,20.784964329993308,20.294996456730193,20.294996456730193,921800
2010-07-01,20.793561935424805,20.85373320279369,20.5528752264052,20.699006149819947,911700
2010-07-02,20.724794387817383,20.836540792183705,20.716198258320887,20.75058113676281,726600
2010-07-06,20.535682678222656,20.879521297566168,20.50129980001473,20.776369383854306,1137500
2010-07-07,20.99986457824707,21.051439717167156,20.44972539098187,20.44972539098187,1357600
2010-07-08,21.163185119628906,21.171779608754818,20.97407356798082,21.008458082660074,770500
2010-07-09,21.094419479370117,21.197569752875282,21.068631091221807,21.10301396920885,628000
2010-07-12,21.051437377929688,21.145993155062886,20.991266115951806,21.094418021873835,473600
2010-07-13,21.231952667236328,21.300720057562,21.14599301944326,21.188972023567835,896300
2010-07-14,21.48123550415039,21.532810640998576,21.300721705409718,21.30931783480842,966300
2010-07-15,21.80788230895996,21.80788230895996,21.550003340358934,21.644559126133718,1535500
2010-07-16,21.721921920776367,21.79068931551051,21.635962267472685,21.7649009276562,1024400
2010-07-19,21.455446243286133,21.67034455088096,21.403871108535686,21.64455780327772,1440600
2010-07-20,21.30931854248047,21.38668043054988,21.257741764375403,21.343701421673085,695200
2010-07-21,21.378084182739258,21.446851575014644,21.343699666829586,21.42965931705981,933400
2010-07-22,21.49842643737793,21.64455734905755,21.44685130370981,21.55000157104605,872300
2010-07-23,21.618770599365234,21.661751246962993,21.481235806140536,21.481235806140536,1261700
2010-07-26,21.472639083862305,21.60157774400806,21.421063947712806,21.56719486642307,1062000
2010-07-27,21.446853637695312,21.56719617586536,21.429661378086987,21.524217166388663,1005600
2010-07-28,21.756305694580078,21.807882472413304,21.550003501879434,21.550003501879434,1212300
2010-07-29,21.945417404174805,22.065759940780055,21.842265487410238,21.842265487410238,1090200
2010-07-30,22.332233428955078,22.34082955865743,22.0141848276885,22.031375447549106,1649800
2010-08-02,22.34082794189453,22.67606877830508,22.289252806956902,22.529937863028486,1727200
2010-08-03,22.151718139648438,22.23767779136848,22.091546875307603,22.229081662242077,963300
2010-08-04,22.65028190612793,22.65028190612793,22.34082781911489,22.349423948147912,3287400
2010-08-05,22.46976661682129,22.9941190143254,22.46976661682129,22.908159362998564,2789400
2010-08-06,22.074356079101562,22.418193069211036,22.074356079101562,22.375214060276388,2790000
2010-08-09,22.22048568725586,22.35802047514439,22.108737647381428,22.177505041325695,1396200
2010-08-10,22.10873794555664,22.211889857636223,22.014183802323046,22.074355067892792,976600
2010-08-11,21.91103172302246,22.074354899425337,21.876648845621016,21.99699137584208,1045300
2010-08-12,22.306446075439453,22.43538473839551,22.125930635665732,22.186101902408957,1677400
2010-08-13,22.323637008666992,22.42678892420841,22.297850259439695,22.42678892420841,613200
2010-08-16,22.297849655151367,22.55572697770013,22.24627287900639,22.44398057514074,550200
2010-08-17,22.41819190979004,22.43538416829239,22.27206099160808,22.349424515324646,1045100
2010-08-18,22.41819190979004,22.521343821260132,22.263464862356905,22.358020644575824,1228300
2010-08-19,22.495555877685547,22.710454194576105,22.443980740704145,22.64168679875289,1390300
2010-08-20,22.53853416442871,22.56432255186668,22.409595506326845,22.504151287388744,792200
2010-08-23,22.676069259643555,22.676069259643555,22.555726729053287,22.59011124610423,793500
2010-08-24,22.229080200195312,22.315038206717755,22.160312811251032,22.229080200195312,1443900
2010-08-25,22.031373977661133,22.22908166853641,22.031373977661133,22.143122016792027,967400
2010-08-26,22.237680435180664,22.254871055933258,22.151720773240978,22.19469978443873,841100
2010-08-27,22.44398307800293,22.51275048098753,22.289256011401523,22.289256011401523,1035700
2010-08-30,22.495555877685547,22.658879057594703,22.452576870125053,22.555727144087857,791100
2010-08-31,22.332233428955078,22.624495280658696,22.31504116955037,22.46976822510453,766800
2010-09-01,22.6072998046875,22.615895933166797,22.469765028106494,22.512745670502973,1099100
2010-09-02,22.779220581054688,22.813605097214744,22.65028192454242,22.65028192454242,679900
2010-09-03,23.174633026123047,23.183229155291585,22.787817050802825,22.925351838411437,1853100
2010-09-07,23.105865478515625,23.200421259196137,22.976926820933823,22.976926820933823,1830100
2010-09-08,23.071481704711914,23.20042035728123,23.062885575934768,23.088673962266203,1120700
2010-09-09,23.24340057373047,23.277783448662838,23.06288515181789,23.09726966629415,2228800
2010-09-10,23.157440185546875,23.337953962135234,23.14024792885927,23.183226931034447,1114100
2010-09-13,23.389530181884766,23.42391469686124,23.269187658554944,23.277783787299064,891100
2010-09-14,23.681795120239258,23.698987379991962,23.398129392496205,23.398129392496205,2138800
2010-09-15,23.54425811767578,23.664602285136922,23.535661988603987,23.621621639777953,695800
2010-09-16,23.638813018798828,23.724772666775973,23.552853370821687,23.65600527630304,1019600
2010-09-17,23.862308502197266,23.88809688959317,23.690389198645867,23.82792398566939,2378100
2010-09-20,23.69038963317871,23.999843729429692,23.66460288485381,23.999843729429692,2082800
2010-09-21,23.604429244995117,23.89669107356839,23.578642497472984,23.690388895671486,1218300
2010-09-22,23.647411346435547,23.879501925691894,23.527068811803694,23.836521277934757,1358700
2010-09-23,23.509876251220703,23.64741104319173,23.492683992338314,23.552855258882634,1684200
2010-09-24,23.982650756835938,24.042822020527975,23.707581185932927,23.707581185932927,1373100
2010-09-27,24.06861114501953,24.128782410555036,23.96545923299865,24.094399532910757,1951200
2010-09-28,23.956863403320312,24.09439818529305,23.939671145687736,23.982650150225243,960000
2010-09-29,23.724773406982422,23.81073305764148,23.509875100106754,23.621621498282753,1798300
2010-09-30,23.62162208557129,23.75056074499361,23.234806107304323,23.698985609133484,2661300
2010-10-01,22.908157348632812,23.621619604684437,22.830793833195806,23.47548870214163,4542100
2010-10-04,22.68466567993164,22.83939272955787,22.676069550558623,22.710454068050687,2828100
2010-10-05,23.174633026123047,23.191825284460123,22.865180573775667,22.9167557092429,2296700
2010-10-06,23.02850341796875,23.157442074555966,23.01990728892374,23.097270810784863,1943000
2010-10-07,23.226207733154297,23.312167377642133,23.12305583186012,23.226207733154297,1630700
2010-10-08,24.67892074584961,24.74768977793186,23.673198244806176,23.76775238483134,6921900
2010-10-11,24.326486587524414,24.911010218242694,24.326486587524414,24.893817960975944,3485800
2010-10-12,24.807859420776367,24.88522293727082,24.446830223650213,24.515597611695966,2621800
2010-10-13,24.661731719970703,24.850841651777277,24.627347201709103,24.82505326308108,2345400
2010-10-14,24.756284713745117,24.807861488736716,24.661730572015173,24.73049796579331,2046900
2010-10-15,24.51559829711914,24.833646860894,24.51559829711914,24.825050732204964,2316500
2010-10-18,24.584367752075195,24.63594288899762,24.464023579864154,24.575771622664117,1171000
2010-10-19,24.41244888305664,24.635943333141753,24.28351021865402,24.3264892269402,1626000
2010-10-20,25.0743350982666,25.10012348593064,24.70470973946872,24.713305868690064,3017500
2010-10-21,25.014163970947266,25.280637420099747,25.0055678416786,25.254849032293762,2153100
2010-10-22,25.03995132446289,25.1688916270655,25.022760705054058,25.117314850206835,1431100
2010-10-25,25.28923225402832,25.478342169620454,25.211868734117008,25.418170907365862,1900100
2010-10-26,25.426767349243164,25.495534741172765,25.23765743132275,25.23765743132275,1252600
2010-10-27,25.3837890625,25.435364198020835,25.19467749968361,25.323616158257696,1798000
2010-10-28,25.392385482788086,25.59009153750455,25.349404836407974,25.547110891124436,1914800
2010-10-29,25.52992057800293,25.572899585353976,25.443960923756798,25.512728319244896,1055400
2010-11-01,25.332212448120117,25.641666542296022,25.323616318888117,25.590091406448042,2593400
2010-11-02,25.538515090942383,25.64166700403987,25.452557076162524,25.60728412603673,2428900
2010-11-03,25.555707931518555,25.6588598469644,25.28063834305506,25.607284709013516,2184200
2010-11-04,26.131635665893555,26.226191452367342,25.88235446456823,25.88235446456823,3251500
2010-11-05,26.07146453857422,26.1402319365049,25.88235460415087,26.002697140643537,1948300
2010-11-08,26.398109436035156,26.415301695512728,26.062868573943053,26.097253092898193,4418300
2010-11-09,26.544239044189453,27.206126245306425,26.50126003717418,27.128762721043714,6707800
2010-11-10,26.50126075744629,26.595816542902632,26.320746955623164,26.527049146082767,2130100
2010-11-11,25.899545669555664,26.458282631842163,25.89095117926755,26.432494242345456,2441100
2010-11-12,24.816457748413086,25.521323948231913,24.756284843939767,25.452556554092126,5939100
2010-11-15,25.117311477661133,25.27203850837355,24.9453938298481,25.01416121688208,2703200
2010-11-16,24.309295654296875,24.928202151972116,24.266315011687844,24.868030891863338,3409600
2010-11-17,24.49840545654297,24.704707621537015,24.41244581124282,24.472617071089765,2172300
2010-11-18,25.392385482788086,25.392385482788086,25.168891040243555,25.263445183191767,2339600
2010-11-19,24.91961097717285,25.375196042130273,24.85943970510274,25.07433804223553,2496100
