Date,Close,High,Low,Open,Volume
2020-04-16,19.739789962768555,19.74234111956901,19.6547043394283,19.678528119218775,12600
2020-04-17,19.54409408569336,19.83338425417258,19.54409408569336,19.83338425417258,16700
2020-04-20,19.57813262939453,19.62918336777907,19.57813262939453,19.586641356270906,2600
2020-04-21,19.419015884399414,19.695543728706543,19.312659270877152,19.695543728706543,19100
2020-04-22,19.50155258178711,19.569620763004362,19.493043856275772,19.50155258178711,12000
2020-04-23,19.620670318603516,19.731282120755658,19.42497451217847,19.493042689320806,48900
2020-04-24,19.731279373168945,19.739788096986064,19.637685034053767,19.646193757870886,10400
2020-04-27,19.535587310791016,19.703205807769915,19.39349499224055,19.703205807769915,19600
2020-04-28,19.671724319458008,19.697248873732544,19.42497614231419,19.42497614231419,7900
2020-04-29,19.71085548400879,19.72702092056291,19.688732481187202,19.72702092056291,2800
2020-04-30,19.62493133544922,19.739796722864405,19.47943420433235,19.72448003957664,20200
2020-05-01,19.727031707763672,19.81637253040921,19.63769250799188,19.81637253040921,13300
2020-05-04,19.7227725982666,19.756805874024963,19.459008625364476,19.51856807509657,36800
2020-05-05,19.737241744995117,19.7568103555612,19.654708882252642,19.683638228077076,2200
2020-05-06,19.561113357543945,19.578130809715017,19.424976985922495,19.569622083629483,14700
2020-05-07,19.661510467529297,19.685334247074472,19.55345307398462,19.55770662481486,3000
2020-05-08,19.663217544555664,19.697250827922698,19.501554985659702,19.501554985659702,14100
2020-05-11,19.561113357543945,19.672575559528838,19.39945080766589,19.39945080766589,20900
2020-05-12,19.612165451049805,19.637691631076343,19.45050451283608,19.45050451283608,7300
2020-05-13,19.62918472290039,19.677684307156575,19.50155705669128,19.50155705669128,14100
2020-05-14,19.70575523376465,19.756805959058557,19.56111015970416,19.56111015970416,4800
2020-05-15,19.846149444580078,19.881033110816503,19.722775354111338,19.786588363652278,12000
2020-05-18,19.7780818939209,19.830833399262573,19.74830054106672,19.824877453266453,7600
2020-05-19,19.769573211669922,19.82487749725745,19.71001375157654,19.782335489440342,2400
2020-05-20,19.858915328979492,19.884441511156417,19.79935586010715,19.855512162597332,132700
2020-05-21,19.79850196838379,19.799353977053656,19.7525567922836,19.765319070721375,500
2020-05-22,19.833385467529297,19.833385467529297,19.829982301778454,19.829982301778454,200
2020-05-26,19.67257308959961,20.216268122076972,19.663213978942643,20.216268122076972,10200
2020-05-27,19.67002296447754,19.68874118831769,19.569622267746603,19.606208329672413,11900
2020-05-28,19.67427635192871,19.72277592838045,19.518571370731273,19.72277592838045,5500
2020-05-29,19.824878692626953,19.9907964280145,19.658962580113077,19.9907964280145,12200
2020-06-01,19.81977081298828,19.821471584256052,19.675976120067816,19.808709308254397,24300
2020-06-02,19.671724319458008,20.55661069656766,19.297348502321025,20.01206523373095,11900
2020-06-03,19.666616439819336,19.68788744016375,19.510059475431984,19.646195825084177,7500
2020-06-04,19.635984420776367,19.7015014378221,19.610459869883513,19.63768681484342,5400
2020-06-05,19.53814125061035,19.663217747172695,19.454758001484567,19.454758001484567,18600
2020-06-08,19.68874168395996,19.76531859850442,19.5611140340104,19.56962276039019,16200
2020-06-09,19.789138793945312,19.832532803749512,19.73128173707971,19.73128173707971,10900
2020-06-10,19.944849014282227,19.98654063757716,19.595148960921417,19.79084479924929,7200
2020-06-11,19.878482818603516,19.952506951531007,19.8163705778052,19.818071349324455,10000
2020-06-12,19.76531982421875,19.92102644316486,19.671727073984332,19.858914197326886,8800
2020-06-15,19.744047164916992,19.84615025638192,19.578131061300866,19.646199247986292,9000
2020-06-16,19.773828506469727,19.80786341402263,19.73979522179054,19.73979522179054,6300
2020-06-17,19.82657814025879,19.85465547344822,19.7653162911999,19.79084246735946,4900
2020-06-18,19.784034729003906,19.81636723402357,19.62917853458131,19.75680616055438,10200
2020-06-19,19.92698097229004,19.952507151196663,19.863166336460274,19.86742151104818,8100
2020-06-22,19.901456832885742,19.96952502740544,19.67172769067787,19.935491741582474,9900
2020-06-23,20.000150680541992,20.069919625530346,19.995045121217174,20.069919625530346,7800
2020-06-24,19.900606155395508,19.995050915908994,19.748302700094975,19.97803346181001,11700
2020-06-25,19.931230545043945,19.931230545043945,19.901450820368076,19.901450820368076,3800
2020-06-26,19.815208435058594,19.834830599729653,19.74951917493996,19.834830599729653,5100
2020-06-29,20.044700622558594,20.146220410841064,19.7921801156862,19.97986399034344,3700
2020-06-30,20.115507125854492,20.118919322939274,20.0651735576983,20.09929715572641,7400
2020-07-01,19.976444244384766,20.048105244328944,19.868952744468498,19.962793832746897,8800
2020-07-02,19.945735931396484,19.945735931396484,19.817769597418355,19.886018417352037,17300
2020-07-06,20.01398468017578,20.048109903611408,19.979861083920365,20.022515986034687,22100
2020-07-07,20.005456924438477,20.048111830652825,19.954269084364817,19.954269084364817,5500
2020-07-08,20.380821228027344,20.38935253327168,20.278448819455523,20.32366327278841,8800
2020-07-09,20.37143898010254,20.559977099218777,20.22726267565011,20.559977099218777,13000
2020-07-10,20.19996452331543,20.434569754178252,20.16669356738251,20.346700389903127,12500
2020-07-13,20.205936431884766,20.389355452952646,20.15133802311885,20.389355452952646,14900
2020-07-14,20.37826156616211,20.389352425639206,20.15048238877919,20.235792186412002,6600
2020-07-15,20.311723709106445,20.405566457809126,20.25285883053334,20.405566457809126,6800
2020-07-16,20.423479080200195,20.457602676212836,20.39788516280556,20.43030347396668,2200
2020-07-17,20.483198165893555,20.559978296790884,20.423480647902373,20.433717239337867,12000
2020-07-20,20.508792877197266,20.58557138387906,20.474667650067232,20.58557138387906,4600
2020-07-21,20.628225326538086,20.679411533622893,20.628225326538086,20.64528793795975,6800
2020-07-22,20.790315628051758,20.790315628051758,20.611161473278823,20.611161473278823,13000
2020-07-23,20.786048889160156,20.807376338282346,20.709268770576234,20.807376338282346,18500
2020-07-24,20.753631591796875,20.763015539693406,20.54291339019246,20.5599760011935,9500
2020-07-27,20.958377838134766,21.02065490321986,20.670879517006032,20.670879517006032,2400
2020-07-28,20.850034713745117,20.960938435329094,20.747660670822807,20.747660670822807,5000
2020-07-29,20.901222229003906,20.951555797593237,20.875628309877357,20.93108098772806,2900
2020-07-30,20.93705177307129,20.95326174259065,20.838944195051717,20.838944195051717,3100
2020-07-31,20.907194137573242,20.97800251655888,20.69220944596644,20.74766212423309,8000
2020-08-03,21.137531280517578,21.137531280517578,20.952405376317504,20.957524484830337,5100
2020-08-04,21.144359588623047,21.174218348509456,20.875629122464986,21.012126775425823,9000
2020-08-05,21.373842239379883,21.373842239379883,21.20407204266403,21.285118623433704,2700
2020-08-06,21.50948715209961,21.50948715209961,21.378961272821336,21.43270703167944,6100
2020-08-07,21.178483963012695,21.421620499261635,21.14862520432811,21.421620499261635,4400
2020-08-10,21.169954299926758,21.268061889960144,21.144360378847445,21.268061889960144,4200
2020-08-11,20.632495880126953,21.071849296425984,20.632495880126953,21.02919275605778,8900
2020-08-12,20.801408767700195,20.908047661921387,20.78178822652406,20.850037053738408,11700
2020-08-13,20.849178314208984,20.969467598956573,20.79884475391007,20.91828139631464,3800
2020-08-14,20.797143936157227,20.841505755223203,20.73060039396806,20.841505755223203,10400
2020-08-17,21.046253204345703,21.046253204345703,20.713540359647798,20.713540359647798,15900
2020-08-18,21.10000228881836,21.13156796767853,21.10000228881836,21.13156796767853,1500
2020-08-19,20.89439582824707,21.03003919320485,20.89439582824707,21.03003919320485,1800
2020-08-20,21.034303665161133,21.123027281917317,20.926812154268838,21.123027281917317,3800
2020-08-21,20.909753799438477,21.024923996191912,20.87562857350546,21.024923996191912,14900
2020-08-24,20.81932258605957,20.942171442869792,19.553306359150294,19.553306359150294,25800
2020-08-25,20.909753799438477,20.909753799438477,20.696476018898117,20.696476018898117,3900
2020-08-26,21.077817916870117,21.077817916870117,20.94387818991816,20.94387818991816,600
2020-08-27,20.897811889648438,21.31924837354558,20.648703579187423,21.31924837354558,14300
2020-08-28,20.986530303955078,21.029185201819885,20.952405083919192,20.99506160896405,3700
2020-08-31,21.024919509887695,21.097433158751873,21.024919509887695,21.097433158751873,4900
2020-09-01,21.003597259521484,21.157155899913402,20.961793368174472,21.12388494252084,96700
2020-09-02,21.233932495117188,21.26123332311672,20.568506949435903,20.568506949435903,7600
2020-09-03,20.9669132232666,21.319248232380552,20.935349176978576,21.319248232380552,20800
2020-09-04,20.884157180786133,20.913163293644196,20.449070369455573,20.79884575416012,8100
2020-09-08,20.797143936157227,20.797143936157227,20.70500810074025,20.70500810074025,6200
2020-09-09,20.942169189453125,20.977999695372272,20.832970759765196,20.832970759765196,13900
2020-09-10,20.801408767700195,21.07184614898014,20.801408767700195,21.07184614898014,2700
2020-09-11,20.70073890686035,20.807377787076497,20.687942761932074,20.781785497219936,9500
2020-09-14,20.931079864501953,20.982266072827933,20.687943340978276,20.739129549304256,2300
2020-09-15,21.011266708374023,21.105109421817005,20.892684353247258,20.892684353247258,43000
2020-09-16,21.082080841064453,21.224550234696327,21.082080841064453,21.157154056081055,4200
2020-09-17,20.984821319580078,20.986528231285313,20.926810729300378,20.986528231285313,9900
2020-09-18,20.863683700561523,21.02662790118273,20.81590968913502,21.01383175588784,17200
2020-09-21,20.650405883789062,20.70073944958816,20.541207446288283,20.70073944958816,3200
2020-09-22,20.649551391601562,20.68794145113417,20.41494619542678,20.41494619542678,7800
2020-09-23,20.2767391204834,20.466129840207493,20.2767391204834,20.432006251100564,3200
2020-09-24,20.329635620117188,20.397884436893865,20.26991810883511,20.282714253486944,4900
2020-09-25,20.422809600830078,20.42879290330574,20.30057904592333,20.30228925962823,9100
2020-09-28,20.604873657226562,20.604873657226562,20.509995114616522,20.541620208601497,6200
2020-09-29,20.591196060180664,20.693766484331785,20.591196060180664,20.693766484331785,3200
2020-09-30,20.501445770263672,20.676671732816033,20.501445770263672,20.65957611931643,5500
2020-10-01,20.605724334716797,20.61683664540831,20.58264542184282,20.599741033625563,3500
2020-10-02,20.524520874023438,20.580935088315147,20.480929183657523,20.557001884090013,7600
2020-10-05,20.677526473999023,20.709153196628233,20.625385340789716,20.709153196628233,8200
2020-10-06,20.475799560546875,20.67581299419615,20.471526472917827,20.65102549922779,5700
2020-10-07,20.586915969848633,20.651023690961416,19.915928778263652,20.283476234612536,17400
2020-10-08,20.728809356689453,20.743340463814967,20.62538302381216,20.62538302381216,12700
2020-10-09,20.957881927490234,21.069856049853815,20.548453004751632,21.069856049853815,6400
2020-10-12,20.9330997467041,21.001480571461908,20.83907550128932,21.001480571461908,5900
2020-10-13,20.921987533569336,20.992932863760778,20.881814634377143,20.950195459458026,18900
2020-10-14,20.792057037353516,21.047630333037755,20.762140539887255,21.047630333037755,7800
2020-10-15,20.88523292541504,20.90403712200057,20.856170708635627,20.856170708635627,6400
2020-10-16,20.898052215576172,20.968143247093963,20.898052215576172,20.898908137411556,4700
2020-10-19,20.748470306396484,20.950193970598388,20.748470306396484,20.84762192510278,14800
2020-10-20,20.75360107421875,20.82198190023234,20.59119600106366,20.59119600106366,4500
2020-10-21,20.72795295715332,20.858731277655455,20.668119951737587,20.856166773090905,11000
2020-10-22,20.715133666992188,20.719406754712214,20.67666935620295,20.71171487075072,900
2020-10-23,20.767274856567383,20.789499479440504,20.55700338245788,20.565551188922356,4700
2020-10-26,20.5852108001709,20.702312322164598,20.5313610880647,20.557002876499645,14200
2020-10-27,20.565555572509766,20.599746805655606,20.4629851337277,20.4629851337277,102700
2020-10-28,20.20655059814453,20.32621825316215,20.20655059814453,20.32621825316215,4600
2020-10-29,20.303138732910156,20.323653140862113,20.25783682924958,20.268093218061924,2800
2020-10-30,20.1740665435791,20.235609759989764,20.112524957495506,20.235609759989764,6900
2020-11-02,20.38177490234375,20.38177490234375,19.958669131863584,20.17235937603701,10200
2020-11-03,20.37750244140625,20.495459877180895,20.334765043388277,20.47750997437408,11800
2020-11-04,20.702314376831055,20.839076029815253,20.702314376831055,20.77496992203813,6000
2020-11-05,21.09122657775879,21.121143081701252,20.992929260472525,21.029684986978403,7000
2020-11-06,21.13311195373535,21.172430555775396,21.078406323206945,21.104049740360313,4700
2020-11-09,21.039087295532227,21.1134514104126,21.01857288829,21.069858091231964,9100
2020-11-10,20.938230514526367,21.001482334396854,20.73650682000835,20.89036409621058,18300
2020-11-11,21.022844314575195,21.05276081645447,20.975833833284252,20.98267142504892,8700
2020-11-12,20.9390811920166,21.052763915894488,20.87326487819256,21.052763915894488,9200
2020-11-13,21.11943244934082,21.138236641329236,21.027118441801356,21.104047053138746,6500
2020-11-16,21.25106430053711,21.2749975005201,21.095498500647672,21.206616696236274,16200
2020-11-17,21.282695770263672,21.3433830751195,21.035670202230943,21.035670202230943,8300
2020-11-18,21.199785232543945,21.334836667151137,21.035671580892345,21.334836667151137,8900
2020-11-19,21.146787643432617,21.207476576379506,21.06985902046333,21.193799760839102,10300
2020-11-20,21.180978775024414,21.216878581543686,21.061311122966238,21.061311122966238,8000
2020-11-23,21.284404754638672,21.284404754638672,21.078408000527574,21.17243224057803,5100
2020-11-24,21.31774139404297,21.34338318255514,21.14678852910087,21.287824887227202,7100
2020-11-25,21.36475372314453,21.463051050836597,21.347658110417036,21.377574617526474,8800
2020-11-27,21.46817970275879,21.480146306311795,21.42031328854676,21.42031328854676,6700
2020-11-30,21.394670486450195,21.488693096922606,21.351931454119665,21.450228782988816,12800
2020-12-01,21.497238159179688,21.6425475898994,21.369024339209865,21.394667755334698,20500
2020-12-02,21.55792999267578,21.65109831225876,21.317742009359733,21.65109831225876,9500
2020-12-03,21.634000778198242,21.779310215592183,21.42885833075867,21.574167768152606,13200
2020-12-04,21.875900268554688,21.9930017909226,21.830598362557815,21.864787957356118,18500
2020-12-07,21.881881713867188,22.010095536558396,21.87846291771008,22.001547731002024,4800
2020-12-08,22.009241104125977,22.018643201079602,21.89042937920964,21.89897718471126,7800
2020-12-09,21.843416213989258,22.01864214253055,21.78785629606335,21.967356942313543,3100
2020-12-10,21.888721466064453,21.92889599311094,21.856240453876026,21.898979485875202,2200
2020-12-11,21.841712951660156,21.841712951660156,21.608364156700166,21.608364156700166,5300
2020-12-14,21.775035858154297,21.958809595622633,21.654513923284913,21.873333173258523,6100
2020-12-15,22.027196884155273,22.112673331652218,21.916077013310954,21.945993525385738,4200
2020-12-16,22.19045066833496,22.19045066833496,22.08702433966925,22.08702433966925,400
2020-12-17,22.354564666748047,22.403285366268772,22.138309908752923,22.394739190827476,14000
2020-12-18,22.21097183227539,22.388762330622473,22.14686408573242,22.346877581209032,2600
2020-12-21,22.151988983154297,22.189597375978572,22.052835730389134,22.052835730389134,6300
2020-12-22,22.075056076049805,22.171643174746233,22.010094062433947,22.010094062433947,3600
2020-12-23,22.122926712036133,22.32208587831325,21.975907046710304,21.975907046710304,2500
2020-12-24,22.28223419189453,22.35543108102753,22.28223419189453,22.35543108102753,200
2020-12-28,22.357160568237305,22.498388688379166,22.34682752445176,22.389884337326382,4900
2020-12-29,22.320987701416016,22.389879572862817,22.283958915923883,22.389879572862817,5800
2020-12-30,22.373519897460938,22.463940176358832,22.243485517083304,22.46307785762275,4400
2020-12-31,22.31668472290039,22.501830309837512,22.2262627988004,22.372658244352856,3200
2021-01-04,22.432937622070312,22.60516813150558,22.260708755146915,22.60516813150558,23300
2021-01-05,22.599138259887695,22.648223080520648,22.540579431578035,22.587942899914662,41600
2021-01-06,22.94963264465332,23.242423590721202,22.398497519119537,22.570726424592728,18100
2021-01-07,23.20797348022461,23.350062255648346,22.811843961974418,22.811843961974418,13100
2021-01-08,23.177837371826172,23.259645975224558,23.0271352381822,23.259645975224558,5800
2021-01-11,22.98235321044922,23.177835134374853,22.98235321044922,23.177835134374853,1800
2021-01-12,23.095165252685547,23.207976267350702,23.095165252685547,23.13047269235303,2200
2021-01-13,23.195056915283203,23.251032082050763,23.087413248236672,23.173528510376297,4600
2021-01-14,23.373315811157227,23.44909638887679,23.29408924319002,23.302700933785065,5200
2021-01-15,23.021102905273438,23.173526363107996,23.021102905273438,23.096022798615042,2800
2021-01-19,23.16922378540039,23.871059320992373,23.087413546181573,23.871059320992373,6500
2021-01-20,23.389673233032227,23.389673233032227,23.328532374589336,23.328532374589336,600
2021-01-21,23.337148666381836,23.457709054700587,23.19075320520388,23.457709054700587,5600
2021-01-22,23.34661865234375,23.34661865234375,23.1993625298441,23.1993625298441,3800
2021-01-25,23.218305587768555,23.285476108501317,23.207972545931415,23.285476108501317,5800
2021-01-26,23.319923400878906,23.370731223639687,23.319923400878906,23.370731223639687,2100
2021-01-27,22.835100173950195,23.474934242630543,22.835100173950195,23.474934242630543,4900
2021-01-28,23.028854370117188,23.087411561485336,22.975462878641125,22.975462878641125,2300
2021-01-29,22.751564025878906,23.035743222360825,22.725728956194406,23.035743222360825,8900
2021-02-01,23.03573989868164,23.406034298172596,22.820452609908916,23.406034298172596,6600
2021-02-02,23.17869758605957,23.242422129251587,23.104638356531904,23.169225218593315,2700
2021-02-03,23.197641372680664,23.251032869866542,23.157168232886253,23.242421179109588,7200
2021-02-04,23.307865142822266,23.307865142822266,23.2381125936465,23.251029306546357,2700
2021-02-05,23.537796020507812,23.537796020507812,23.32853669613861,23.466320464713945,8000
2021-02-08,23.80388641357422,23.862443600085985,23.578264429113695,23.58687611823549,6300
2021-02-09,23.86330795288086,25.550299068112626,23.759108640890375,25.550299068112626,13700
2021-02-10,23.871057510375977,24.026064643968013,23.82800070327237,24.00023121671061,8500
2021-02-11,23.912395477294922,24.017455477375577,23.912395477294922,24.017455477375577,3100
2021-02-12,23.91583824157715,23.93134026954812,23.9141168890328,23.91928258917782,3700
2021-02-16,24.21810531616211,24.275803485712757,23.965789157721776,23.965789157721776,2800
2021-02-17,24.197433471679688,24.206905837446353,24.127679278966188,24.127679278966188,1300
2021-02-18,24.023483276367188,24.09495883132206,24.000233518108473,24.09495883132206,700
2021-02-19,24.04759407043457,24.069124117414106,24.043289046545848,24.069124117414106,3700
2021-02-22,24.405832290649414,24.465251803372443,24.052761204406686,24.052761204406686,4100
2021-02-23,24.36880111694336,24.456637720520906,24.017451417609564,24.456637720520906,1500
2021-02-24,24.678815841674805,24.678815841674805,24.094955445533024,24.094955445533024,1600
2021-02-25,24.2241268157959,24.98193904857374,24.2241268157959,24.98193904857374,2000
2021-02-26,23.983007431030273,24.069122686292175,23.948560671920763,23.965784051475516,3100
2021-03-01,24.310243606567383,24.454917696361417,24.069122861097142,24.454917696361417,8400
2021-03-02,24.347272872924805,24.347272872924805,24.271490662961906,24.271490662961906,5300
2021-03-03,24.28957748413086,24.3722483980462,24.28957748413086,24.3722483980462,1000
2021-03-04,23.873638153076172,24.14662359722162,23.873638153076172,24.14662359722162,900
2021-03-05,24.301631927490234,24.413582252946902,23.759108607430033,24.413582252946902,2500
2021-03-08,24.353300094604492,24.63747926638949,24.353300094604492,24.585809131510942,4100
2021-03-09,24.573749542236328,24.57719553140607,24.542748779800817,24.57719553140607,1000
2021-03-10,24.80454444885254,24.844156908153053,24.60303451988856,24.60303451988856,2200
2021-03-11,25.109392166137695,25.14556027914593,24.8699911227549,24.8699911227549,4600
2021-03-12,25.248037338256836,25.248898014540714,24.956107111847242,24.956107111847242,4600
2021-03-15,25.30573081970215,25.30573081970215,25.171391422501653,25.171391422501653,3800
2021-03-16,25.132638931274414,25.223060845544406,25.076665415906977,25.10249884068833,20000
2021-03-17,25.235980987548828,25.235980987548828,24.9647184928973,24.9647184928973,7100
2021-03-18,24.86309814453125,25.19722443668056,24.86309814453125,25.19722443668056,4000
2021-03-19,24.988826751708984,25.033606548755717,24.714982270066365,24.714982270066365,3200
2021-03-22,24.90874481201172,24.981943362396866,24.88204906334326,24.981943362396866,3300
2021-03-23,24.182798385620117,24.534146517412157,24.182798385620117,24.534146517412157,1700
2021-03-24,24.058788299560547,24.41358236722856,24.058788299560547,24.404970677344515,8300
2021-03-25,24.270633697509766,24.293022779436544,23.896894860249017,23.896894860249017,4500
2021-03-26,24.59114646911621,24.61268633362908,24.370574443848145,24.577360101267086,4200
2021-03-29,24.458463668823242,24.53859356164285,24.20256699332499,24.349040407815004,6000
2021-03-30,24.51877784729004,24.590291464272475,24.336117055535716,24.581675187642297,2400
2021-03-31,24.595462799072266,24.720396359776785,24.46966810361979,24.56444551427659,5700
2021-04-01,24.92803382873535,24.982316521741144,24.67472226384441,24.676444532690947,4800
2021-04-05,25.088294982910156,25.09001889523979,24.728143567406022,24.83153557913773,14900
2021-04-06,25.022817611694336,25.022817611694336,25.016786382414313,25.020232564376222,600
2021-04-07,24.880651473999023,25.003861098586835,24.779842852342355,24.779842852342355,1900
2021-04-08,25.085712432861328,25.085712432861328,25.01247655421115,25.01247655421115,1900
2021-04-09,25.17618179321289,25.17618179321289,24.99524492629532,24.99524492629532,4000
2021-04-12,25.13310432434082,25.20203289558473,25.13310432434082,25.19169434942219,3600
2021-04-13,25.102079391479492,25.150329212305248,24.97800701502503,25.14171293810261,4700
2021-04-14,25.14171600341797,25.43466278847908,25.133099728164822,25.322652853574645,7300
2021-04-15,25.376075744628906,25.43466576585425,25.29680863243932,25.43466576585425,115800
2021-04-16,25.54839324951172,25.55097829624996,25.520822156614408,25.538053062558756,800
2021-04-19,25.538053512573242,25.650063441810218,25.403642583520703,25.650063441810218,4500
2021-04-20,25.109838485717773,25.43466535768833,25.109838485717773,25.43466535768833,1500
2021-04-21,25.370906829833984,25.400201841808748,25.184799855409313,25.184799855409313,4100
2021-04-22,25.158950805664062,25.370043816406454,25.141718253615444,25.365736500087607,2300
2021-04-23,25.587167739868164,25.58975278681615,25.528577724744522,25.528577724744522,1400
2021-04-26,25.764657974243164,25.764657974243164,25.434662685971304,25.469126143458528,1400
2021-04-27,25.814632415771484,25.814632415771484,25.73622644555222,25.742257674030625,3700
2021-04-28,25.872358322143555,25.90854569115172,25.848233409471444,25.89992941614219,1600
2021-04-29,25.93956756591797,25.960244656233474,25.865468907100936,25.960244656233474,1700
2021-04-30,25.582000732421875,25.684531627872033,25.54150439766177,25.684531627872033,12700
2021-05-03,25.86977767944336,25.91716637837013,25.40881756997026,25.615603275243423,14200
2021-05-04,25.765520095825195,25.77069018983161,25.650065618925513,25.77069018983161,6400
2021-05-05,25.931812286376953,25.951629885390346,25.84823621743052,25.90854850566267,2400
2021-05-06,26.093791961669922,26.126533149936623,25.943011254774884,26.036925860300016,7500
2021-05-07,26.49444007873535,26.49444007873535,26.329011866149546,26.329011866149546,2800
2021-05-10,26.325565338134766,27.437899675037624,26.325565338134766,27.437899675037624,1800
2021-05-11,26.132566452026367,26.15841527956815,25.977476773548837,25.994709325243356,9400
2021-05-12,25.499284744262695,25.729334220283214,25.490668468213293,25.729334220283214,2300
2021-05-13,25.725025177001953,25.780167367952426,25.725025177001953,25.740533815495116,1900
2021-05-14,26.12567138671875,26.12567138671875,25.908545530628608,25.908545530628608,3000
2021-05-17,26.175647735595703,26.192880288309155,26.037790600661445,26.037790600661445,1500
2021-05-18,26.12394905090332,26.511673230396127,26.09982413692479,26.511673230396127,2000
2021-05-19,25.76207160949707,25.812045345852955,25.62421449982725,25.675910505106838,1400
2021-05-20,25.820663452148438,25.839618271971975,25.79481462598194,25.82238572119431,1500
2021-05-21,25.86632537841797,25.88269679286618,25.86632537841797,25.88269679286618,400
2021-05-24,26.061912536621094,26.10671618252024,25.701761100385543,25.701761100385543,6700
2021-05-25,25.886150360107422,26.399667644725525,25.886150360107422,26.399667644725525,1300
2021-05-26,26.09034538269043,26.12394770494548,25.89992948426778,25.89992948426778,5200
2021-05-27,26.34538459777832,26.34538459777832,26.20149623554045,26.20149623554045,900
2021-05-28,26.354000091552734,26.477209715813345,26.24457519417111,26.477209715813345,1200
2021-06-01,26.671070098876953,26.671070098876953,26.554752845549668,26.606448854788514,3100
2021-06-02,26.67279052734375,26.70983902783816,26.52890219744274,26.52890219744274,8400
2021-06-03,26.498750686645508,26.847702483627838,26.365202511669068,26.847702483627838,9100
2021-06-04,26.627992630004883,26.640916222567224,26.528907919124745,26.528907919124745,3000
2021-06-07,26.704675674438477,26.727078321981313,26.63143978938133,26.63143978938133,2200
2021-06-08,26.90456771850586,27.140648424018522,26.451362772191747,27.140648424018522,17700
2021-06-09,26.62196159362793,26.925246957443186,26.62196159362793,26.925246957443186,1600
2021-06-10,26.62713050842285,26.666765708461302,26.62713050842285,26.666765708461302,1400
2021-06-11,26.72104835510254,26.73569586148327,26.652119783339167,26.652119783339167,800
2021-06-14,26.49444007873535,26.709842030594988,26.416895244594965,26.5806011881565,4200
2021-06-15,26.446197509765625,26.446197509765625,26.304894171832082,26.41948754208092,1600
2021-06-16,26.29282569885254,26.399663901771408,26.16703103209418,26.16703103209418,3400
2021-06-17,25.819801330566406,25.819801330566406,25.732779083329568,25.791369100108366,12600
2021-06-18,25.401063919067383,25.551844648032475,25.401063919067383,25.551844648032475,1700
2021-06-21,25.858572006225586,26.52890439888898,25.710376348563955,25.710376348563955,3900
2021-06-22,25.929227828979492,26.696921106304863,25.831004253030347,26.696921106304863,6100
2021-06-23,25.951627731323242,25.968858638397496,25.908546355171456,25.968858638397496,4400
2021-06-24,26.1480770111084,26.2014969392518,26.11533581783943,26.132568370799245,2600
2021-06-25,26.316120147705078,26.33777726347468,26.316120147705078,26.33777726347468,700
2021-06-28,26.078777313232422,26.6193048207398,26.04759192189131,26.6193048207398,6000
2021-06-29,26.074445724487305,26.186189386086248,26.056254934278318,26.134215935804313,2500
2021-06-30,26.07790756225586,26.090902162566504,26.01294116952669,26.073577130289653,3400
2021-07-01,26.16886329650879,26.271946089075147,25.934981953569647,26.177525813240774,18100
2021-07-02,26.281475067138672,26.506695551596234,26.229501617558057,26.506695551596234,5100
2021-07-06,25.77992820739746,25.91765942801312,25.744412381021483,25.91765942801312,8200
2021-07-07,25.756540298461914,25.91766015582101,25.744413103964327,25.91766015582101,1400
2021-07-08,25.48627281188965,25.519188060640296,25.276644213807906,25.519188060640296,3400
2021-07-09,26.01987075805664,26.01987075805664,25.85701941846848,25.85701941846848,7700
2021-07-12,26.057119369506836,26.057119369506836,26.019006278928238,26.040661744430825,1600
2021-07-13,25.761735916137695,25.90033288477843,25.65778901576024,25.891670367712607,4400
2021-07-14,25.64133071899414,25.917658910806257,25.623139928121596,25.623139928121596,2600
2021-07-15,25.505332946777344,25.60841409619194,25.449893165264175,25.60841409619194,1600
2021-07-16,25.241992950439453,25.55470266858017,25.241992950439453,25.553836912655736,1200
2021-07-19,24.55767250061035,24.687606943556275,24.5091637300282,24.603582351024734,4300
2021-07-20,25.113794326782227,25.113794326782227,24.436399723961998,24.574998340153407,3100
2021-07-21,25.4542293548584,25.4542293548584,25.334688907268376,25.43170647530362,1100
2021-07-22,25.224672317504883,25.406580213800748,25.224672317504883,25.406580213800748,10800
2021-07-23,25.44729232788086,25.44729232788086,25.37193025368965,25.397916150317354,1500
2021-07-26,25.53478240966797,25.605812401884968,25.450757816516198,25.605812401884968,4200
2021-07-27,25.410911560058594,25.5191905457119,25.09473712021569,25.5191905457119,6700
2021-07-28,25.51919174194336,25.657790370106213,25.19868685462114,25.64046533506007,5100
2021-07-29,25.61447525024414,25.871746873406003,25.58848935245017,25.83103321029315,11100
2021-07-30,25.44989013671875,25.753071604065727,25.40657920661464,25.553838682057112,6600
2021-08-02,25.66645050048828,25.90899602757036,25.467217559781343,25.90899602757036,8000
2021-08-03,25.835363388061523,25.84835633599962,25.514856903871898,25.84835633599962,7200
2021-08-04,25.493200302124023,25.735744131242168,25.466346999299383,25.68377068960341,7400
2021-08-05,25.675111770629883,25.75307277011205,25.657788389127518,25.72708687175543,4900
2021-08-06,25.69243621826172,25.813708147042657,25.588489322794086,25.77905973262215,7200
2021-08-09,25.5625057220459,25.666452633572572,25.553843204050946,25.5798307580358,4600
2021-08-10,25.822370529174805,25.891669009860912,25.81370801256328,25.878676061046676,6100
