Date,Close,High,Low,Open,Volume
2013-01-22,28.280498504638672,28.343577792790605,28.203403973470063,28.2244295116393,135600
2013-01-23,28.294513702392578,28.35759298448303,28.245452335616005,28.27348816624375,11100
2013-01-24,28.52581024169922,28.53281786374947,28.17537031900917,28.17537031900917,8500
2013-01-25,28.532812118530273,28.60290169314207,28.49776866804632,28.60290169314207,4000
2013-01-28,28.560850143432617,28.63794734460899,28.546832227432905,28.567857764610427,40500
2013-01-29,28.67999839782715,28.687008692643886,28.609911491524336,28.609911491524336,7400
2013-01-30,28.701026916503906,28.736070370031218,28.65897316808466,28.736070370031218,10900
2013-01-31,28.75008201599121,28.757089635710713,28.665977211139474,28.708028276743573,5800
2013-02-01,28.806156158447266,29.142580785448512,28.61692098201959,29.142580785448512,72300
2013-02-04,28.687007904052734,28.76410510305292,28.66598236746869,28.736069271844848,63200
2013-02-05,28.806156158447266,28.939325019781432,28.79914853747158,28.848209905233425,33600
2013-02-06,28.841203689575195,28.862229227170758,28.73607065430909,28.77812440314436,14400
2013-02-07,28.81316566467285,28.841201495096502,28.73606846782979,28.827183579884675,18700
2013-02-08,28.862226486206055,28.87624440115324,28.806154826417327,28.806154826417327,10900
2013-02-11,28.98137855529785,29.016424684085987,28.91129164501007,28.97437093372677,32200
2013-02-12,29.114547729492188,29.114547729492184,29.051468440122157,29.100529812560595,18700
2013-02-13,29.07249641418457,29.205662625724003,29.07249641418457,29.205662625724003,28400
2013-02-14,29.149593353271484,29.205662351524232,29.10753959934857,29.13557543529718,13500
2013-02-15,29.149593353271484,29.184636811385012,29.079506437044433,29.142585731106568,37100
2013-02-19,29.135574340820312,29.14258463636636,29.051469509778354,29.051469509778354,26100
2013-02-20,29.016427993774414,29.14258658559779,28.960356320233114,29.14258658559779,64100
2013-02-21,28.8902645111084,28.953343796341372,28.869236300268007,28.925307964316914,7500
2013-02-22,28.918296813964844,28.9603505607574,28.834191994023747,28.911289192988093,27600
2013-02-25,28.72906494140625,29.023433181875003,28.71504702419664,29.023433181875003,19200
2013-02-26,28.708036422729492,28.757097795617938,28.701028801021558,28.750090173910003,6700
2013-02-27,28.76410675048828,28.76410675048828,28.65196609287727,28.701027463479328,10500
2013-02-28,28.694015502929688,28.736069249709402,28.63093621958213,28.736069249709402,12600
2013-03-01,28.74307632446289,28.74307632446289,28.687007336799468,28.701025252126314,13800
2013-03-04,28.67999839782715,28.722052145795292,28.6379473235031,28.67999839782715,18700
2013-03-05,28.736074447631836,28.74308206987402,28.623933776245398,28.665987530632002,17800
2013-03-06,28.806156158447266,28.82017407404265,28.71504371754328,28.722051338518963,25400
2013-03-07,28.77812385559082,28.82718522480975,28.73607010755569,28.743077728739497,9900
2013-03-08,28.86923599243164,28.897271824157148,28.80615670787129,28.890264203047806,29600
2013-03-11,28.799150466918945,28.890265587571363,28.792142845473776,28.890265587571363,24900
2013-03-12,28.757091522216797,28.827181092227505,28.743073608214658,28.806152884402437,68600
2013-03-13,28.83419418334961,28.90428376665897,28.79214310700821,28.84821210001148,18300
2013-03-14,28.76410675048828,28.86923711307376,28.729063296293123,28.86923711307376,13100
2013-03-15,28.771114349365234,28.792142560781222,28.70803506240562,28.729063273821605,20500
2013-03-18,28.855220794677734,28.862231090091505,28.75009042627011,28.75009042627011,36200
2013-03-19,28.771114349365234,28.841203931344904,28.764106727989354,28.841203931344904,44800
2013-03-20,28.757091522216797,28.77811973004187,28.46272334910298,28.729058367856233,13600
2013-03-21,28.637948989868164,28.715046195473793,28.609913156258074,28.715046195473793,15900
2013-03-22,28.651968002319336,28.672993541508795,28.60991425029607,28.665985919660425,13700
2013-03-25,28.701026916503906,28.750088286170968,28.6379476306971,28.729062748783406,18300
2013-03-26,28.771114349365234,28.771114349365234,28.722052978801553,28.771114349365234,30400
2013-03-27,28.771114349365234,28.806157803532983,28.722052978801553,28.75008881159342,65500
2013-03-28,28.946338653564453,28.96736686814758,28.72205730473801,28.785136601198232,12100
2013-04-01,29.023433685302734,29.058477142112434,28.89727510187231,28.89727510187231,10800
2013-04-02,29.051469802856445,29.07249534241795,28.890267761047948,29.009416050089026,45400
2013-04-03,28.8902645111084,29.065484450795093,28.8902645111084,29.058474155966927,185300
2013-04-04,28.98137855529785,29.065486056016283,28.953345395369286,29.065486056016283,42600
2013-04-05,29.07249641418457,29.079506710059775,29.00941711953021,29.065488791953864,48600
2013-04-08,29.100528717041016,29.24771282881542,29.04445705142552,29.24771282881542,31100
2013-04-09,28.967363357543945,29.09351926153077,28.953345440735575,29.09351926153077,7200
2013-04-10,29.079505920410156,29.100531460175834,28.96736525225251,28.96736525225251,6400
2013-04-11,28.974369049072266,29.016422796696073,28.932315301448458,28.946333217323062,9300
2013-04-12,28.98838996887207,29.030441047209354,28.81317001274847,28.81317001274847,17400
2013-04-15,29.128562927246094,29.135570548235584,29.072491264754067,29.121552632612577,12700
2013-04-16,29.016427993774414,29.065489371300774,28.932320483462462,29.065489371300774,148600
2013-04-17,29.030439376831055,29.07249312639296,28.988388300913346,29.051467588434107,7500
2013-04-18,29.114547729492188,29.128565646423777,28.967363612176882,28.98838915075213,16800
2013-04-19,29.177627563476562,29.212671019637508,29.093520060317104,29.093520060317104,33500
2013-04-22,29.22669219970703,29.22669219970703,29.18463844343241,29.18463844343241,4300
2013-04-23,29.289764404296875,29.303782319660414,29.191641670396084,29.191641670396084,4900
2013-04-24,29.289764404296875,29.296772025156656,29.149587924305468,29.191641670396084,4900
2013-04-25,29.1916446685791,29.212670206961885,29.149590918169274,29.177626751775826,8000
2013-04-26,29.22669219970703,29.22669219970703,29.114551523285993,29.20566398474741,12900
2013-04-29,29.128562927246094,29.17061400047109,29.072491264754067,29.149588463858592,16800
2013-04-30,29.016427993774414,29.093522534426874,29.009417697759474,29.065489371300774,18500
2013-05-01,29.198652267456055,29.282757094566062,29.177626729089617,29.177626729089617,41900
2013-05-02,28.98137855529785,29.11454742794658,28.96736331215569,29.044457844014552,7600
2013-05-03,28.876251220703125,28.932320220089476,28.862233302445407,28.932320220089476,12000
2013-05-06,28.96035385131836,28.974371768508636,28.89727456078428,28.911292477974555,9700
2013-05-07,28.91128921508789,28.96736087752083,28.883253383871423,28.9603505828947,11600
2013-05-08,28.932321548461914,28.953349763636226,28.862234627599936,28.904288384303914,13500
2013-05-09,28.82718849182129,28.90428570180114,28.80616027859853,28.897275406178753,17300
2013-05-10,28.876251220703125,29.170619483181646,28.83419746592997,29.170619483181646,12000
2013-05-13,28.785137176513672,28.848216474234633,28.701032337433933,28.701032337433933,42400
2013-05-14,28.876251220703125,28.904287057218564,28.60991612109552,28.60991612109552,12300
2013-05-15,29.009418487548828,29.00941848754883,28.89727781105772,28.904288107263515,11700
2013-05-16,28.932321548461914,29.051472522300852,28.918303629560587,28.960357386264562,9200
2013-05-17,28.9393310546875,28.96736689172477,28.855223543575697,28.855223543575697,10400
2013-05-20,28.86923599243164,29.002404856305755,28.834192539596796,28.939325571745403,6200
2013-05-21,28.96035385131836,28.995397307471887,28.93932831235511,28.995397307471887,99200
2013-05-22,28.820175170898438,28.911290288914156,28.81316754965605,28.820175170898438,22400
2013-05-23,28.83419418334961,29.233695450458207,28.729063818851895,28.869237638182177,82900
2013-05-24,28.86923599243164,28.86923599243164,28.82017462373404,28.8622283713223,29200
2013-05-28,28.722055435180664,28.78513472753497,28.687011978015917,28.78513472753497,44400
2013-05-29,28.701026916503906,28.86923656289265,28.6379476306971,28.86923656289265,12500
2013-05-30,28.71504783630371,28.74308099787142,28.651968543898665,28.672994083485545,72800
2013-05-31,28.602907180786133,28.708037552407898,28.560853427950786,28.708037552407898,28900
2013-06-03,28.357593536376953,28.539823765359902,28.33656799981893,28.539823765359902,139800
2013-06-04,28.434696197509766,28.497775492945223,28.245458311203397,28.497775492945223,31900
2013-06-05,28.378623962402344,28.46272878884543,28.357595750558403,28.392639205439334,163300
2013-06-06,28.217422485351562,28.420678290014553,28.15434318989217,28.3996527494096,48100
2013-06-07,28.385623931884766,28.385623931884766,28.336562573548296,28.350580486450646,30800
2013-06-10,28.45572280883789,28.53983032167965,28.350592428252643,28.350592428252643,93300
2013-06-11,28.34357452392578,28.476743380023837,28.322548988181417,28.448707549935413,75100
2013-06-12,28.392641067504883,28.511792030287367,28.3015286135679,28.511792030287367,13300
2013-06-13,28.322547912597656,28.371609276567277,28.294512083573927,28.308529998085792,25000
2013-06-14,28.322547912597656,28.33656582710952,28.26647892819401,28.322547912597656,15600
2013-06-17,28.252460479736328,28.343572911875786,28.252460479736328,28.315539757025668,86700
2013-06-18,28.34357452392578,28.39964618410263,28.273487622348632,28.364602733314054,12400
2013-06-19,28.45572280883789,28.476751023870648,28.182380076213757,28.329564213219886,16400
2013-06-20,28.83419418334961,28.855219721520307,28.764107273684466,28.77111489519329,33700
2013-06-21,28.946338653564453,28.960356572071678,28.813172438212682,28.813172438212682,15200
2013-06-24,29.065486907958984,29.114548281327323,28.97437178299878,29.100530364130037,133000
2013-06-25,29.065486907958984,29.142584115721895,29.051468990761695,29.07950482515627,18300
2013-06-26,29.205663681030273,29.24070981438365,29.10053330190393,29.149594680225142,25900
2013-06-27,29.254722595214844,29.29677367002244,29.121553728606465,29.198650930612555,19100
2013-06-28,29.345834732055664,29.436949849257047,29.282755446861493,29.282755446861493,9900
2013-07-01,29.352848052978516,29.43695288402674,29.331819839983183,29.394899131680443,5700
2013-07-02,29.464984893798828,29.51404626167821,29.394895315653983,29.43694906254089,12000
2013-07-03,29.48601531982422,29.591148367652753,29.429946321654942,29.549094613792445,11300
2013-07-05,29.913551330566406,29.983638244043696,29.759356912543122,29.787392747391785,29000
2013-07-08,29.72431182861328,29.871495943044952,29.696275995299377,29.871495943044952,51800
2013-07-09,29.752349853515625,29.81542914629628,29.64020918564383,29.64020918564383,32700
2013-07-10,29.73131561279297,29.82243072248111,29.696272162495646,29.759351442488377,33400
2013-07-11,29.415924072265625,29.542082641625484,29.401906156376302,29.500028893957506,51200
2013-07-12,29.626190185546875,29.654226019901625,29.493023982828294,29.493023982828294,6000
2013-07-15,29.654226303100586,29.703287676867774,29.626190468478093,29.682259464078733,43800
2013-07-16,29.48601531982422,29.542086991637962,29.450971861762863,29.53507669583901,15300
2013-07-17,29.605161666870117,29.605161666870117,29.359852151422718,29.486010719677026,6700
2013-07-18,29.633195877075195,29.675249625868034,29.493022061720687,29.493022061720687,7900
2013-07-19,29.57713508605957,29.612178549614157,29.521063405456317,29.57713508605957,8400
2013-07-22,29.3948974609375,29.64721461338538,29.373871922781586,29.64721461338538,23200
2013-07-23,29.422931671142578,29.493021250536216,29.394895839385125,29.394895839385125,29800
2013-07-24,29.549091339111328,29.598152709689057,29.457976219333766,29.50703758991149,7600
2013-07-25,29.514047622680664,29.619177984279844,29.51404762268066,29.563108992822443,6400
2013-07-26,29.528066635131836,29.591145923890707,29.521056339911823,29.549092173503375,3900
2013-07-29,29.633195877075195,29.654224088293688,29.57712688566222,29.60516271819078,25500
2013-07-30,29.605161666870117,29.67524857205849,29.591143751103633,29.633194824759034,7100
2013-07-31,29.598154067993164,29.759356103524095,29.563110612207186,29.759356103524095,13100
2013-08-01,29.85747528076172,29.871493196129617,29.584132615197678,29.584132615197678,20700
2013-08-02,29.8154239654541,29.815423965454098,29.689265401814573,29.78738813494666,38600
2013-08-05,29.8154239654541,29.871492952825026,29.75935230443922,29.77337021969294,6700
2013-08-06,29.794397354125977,29.843461396968106,29.724310447741395,29.836451102143187,99200
2013-08-07,29.710296630859375,29.773375924766178,29.661235254892357,29.661235254892357,6000
2013-08-08,29.535078048706055,29.647218723825727,29.521060130110524,29.647218723825727,7200
2013-08-09,29.57713508605957,29.612178549614157,29.493030238799577,29.493030238799577,64700
2013-08-12,29.48601531982422,29.570120153900366,29.450971861762863,29.570120153900366,14400
2013-08-13,29.64021110534668,29.696280106091777,29.535078052688302,29.535078052688302,9400
2013-08-14,29.612171173095703,29.661232544579708,29.54208426344547,29.661232544579708,23400
2013-08-15,29.47199821472168,29.675254020185687,29.44396237804157,29.675254020185687,24600
2013-08-16,29.549091339111328,29.577127171911222,29.43695068155593,29.43695068155593,40300
2013-08-19,29.422931671142578,29.703284641428983,29.401906134146525,29.703284641428983,24000
2013-08-20,29.4790096282959,29.507042792394234,29.401912411325018,29.42293795280993,37100
2013-08-21,29.408912658691406,29.507035392539716,29.380876827979325,29.507035392539716,10100
2013-08-22,29.500030517578125,29.549091889068965,29.408915396104756,29.408915396104756,57900
2013-08-23,29.450969696044922,29.500031068451918,29.415926240560538,29.500031068451918,7800
2013-08-26,29.21267318725586,29.28276010477829,29.198655269022467,29.247716646017075,7200
2013-08-27,29.289764404296875,29.331815476743515,29.233692742842724,29.233692742842724,28700
2013-08-28,29.3948974609375,29.443958832397453,29.324810551321633,29.359854006129567,7400
2013-08-29,29.373868942260742,29.493019884890725,29.373868942260746,29.387886857490386,4300
2013-08-30,29.429943084716797,29.514047909542427,29.380879040453987,29.45797624389589,6500
2013-09-03,29.57012176513672,29.766369953533655,29.303789330442743,29.303789330442743,24000
2013-09-04,29.464984893798828,29.4790028094278,29.42994144154842,29.42994144154842,8300
2013-09-05,29.507043838500977,29.507043838500977,29.380885237829524,29.380885237829524,5100
2013-09-06,29.514047622680664,29.563108992822443,29.464986252538882,29.4719938738545,107600
2013-09-09,29.450969696044922,29.57011797942069,29.450969696044922,29.528066902297137,11100
2013-09-10,29.415924072265625,29.471993062178854,29.380877945720275,29.401906156376302,3300
2013-09-11,29.401906967163086,29.45797595862247,29.373871134611317,29.3878890508872,9300
2013-09-12,29.415924072265625,29.41592407226563,29.28976550290577,29.28976550290577,5700
2013-09-13,29.387889862060547,29.429943612048977,29.289767119065093,29.401907778723356,164100
2013-09-16,29.205663681030273,29.759359434820645,29.177630517450005,29.759359434820645,74500
2013-09-17,29.114547729492188,29.289767680670675,29.023432606258975,29.044458144834227,163300
2013-09-18,29.33882713317871,29.373870586392314,29.135571361438082,29.135571361438082,51100
2013-09-19,29.359853744506836,29.450968865110923,29.310792373484066,29.42293303205671,36000
2013-09-20,29.184633255004883,29.31780212271086,29.170615338738774,29.191643549960013,61800
2013-09-23,29.107534408569336,29.156595775908,29.051465420315434,29.12155232404381,45500
2013-09-24,29.128562927246094,29.156596084848083,29.002404360283055,29.016422275906063,100500
2013-09-25,29.163606643676758,29.191642475176753,29.09351706492678,29.114545275373796,13800
2013-09-26,29.21267318725586,29.226691105489248,29.170619432555686,29.219680809550294,34400
2013-09-27,29.17061424255371,29.254721736989747,29.163606621506062,29.254721736989747,26900
2013-09-30,29.058475494384766,29.184634070661513,29.058475494384766,29.142582994332077,27900
2013-10-01,29.07249641418457,29.107539872627104,28.953348120751052,29.100532250396398,14100
2013-10-02,29.114547729492188,29.170616723574277,29.044458144834227,29.14258356335537,46000
2013-10-03,29.12155532836914,29.17061670076922,29.037450500489612,29.17061670076922,28200
2013-10-04,29.12155532836914,29.23369599008993,29.06548633433088,29.23369599008993,8400
2013-10-07,29.009418487548828,29.093523326506006,28.94633918991979,28.995400568781864,11200
2013-10-08,29.030439376831055,29.079503421475376,28.98137800583093,29.079503421475376,12000
2013-10-09,28.953346252441406,29.044458703783764,28.91129250083732,28.92531041803868,27200
2013-10-10,29.07249641418457,29.086514332290484,28.967366038856966,28.98138128331838,42600
2013-10-11,29.058475494384766,29.08651132770054,29.023432039562167,29.072493411042654,22000
2013-10-14,29.114547729492188,29.128565646423777,29.023432606258975,29.086511895629002,17000
2013-10-15,29.023433685302734,29.12856672937621,29.009415767849976,29.07249505956519,18300
2013-10-16,29.163606643676758,29.170614264729732,29.1005273596238,29.1005273596238,6700
2013-10-17,29.079505920410156,29.114549377901092,29.016426627468704,29.114549377901092,11600
2013-10-18,29.086511611938477,29.09351923351379,29.030439944758992,29.030439944758992,25200
2013-10-21,29.051469802856445,29.07950563803472,29.00240842811666,29.044459507239676,21300
2013-10-22,29.205663681030273,29.212673977158786,29.058479546066632,29.142587057741224,35400
2013-10-23,28.91128921508789,28.96736087752083,28.848209931672848,28.96736087752083,14500
2013-10-24,28.883251190185547,28.925304933816268,28.834189826104954,28.904279398822815,20900
2013-10-25,28.96035385131836,28.96035385131836,28.778126275133417,28.778126275133417,6100
2013-10-28,29.135574340820312,29.135574340820316,28.960354383190342,28.960354383190342,13000
2013-10-29,29.100528717041016,29.12856454984876,29.07249288423327,29.107536338420864,14500
2013-10-30,29.093521118164062,29.10053141383774,28.98138045018498,28.98138045018498,33300
2013-10-31,29.044458389282227,29.09351976213358,29.002407311777812,29.065486601678735,19300
2013-11-01,29.009418487548828,29.030444028876968,28.932321271152823,29.00941848754883,59000
2013-11-04,29.016427993774414,29.05147145291545,29.00241007538909,29.009417697759474,13200
2013-11-05,29.00240707397461,29.04445815113423,28.946335406236077,29.0304402341996,12800
2013-11-06,29.07249641418457,29.09352195452119,29.0024094972995,29.05147087384795,39700
2013-11-07,28.98137855529785,29.149590883090468,28.88325581143726,28.932317183367555,16300
2013-11-08,28.820175170898438,28.890264751542883,28.785131717398272,28.883254456656378,46900
2013-11-11,28.771114349365234,28.83419363632485,28.743078516573366,28.827186014948968,19900
2013-11-12,28.722055435180664,28.78513472753497,28.672994060421136,28.78513472753497,19700
2013-11-13,28.71504783630371,28.77111683308353,28.644958248273433,28.65897616587949,28800
2013-11-14,28.771114349365234,28.848211552720784,28.764106727989354,28.771114349365234,23600
2013-11-15,28.897274017333984,28.897274017333988,28.757097521711746,28.757097521711746,22900
2013-11-18,28.84821319580078,28.883256651964466,28.834195278606444,28.841205574025775,3900
2013-11-19,28.90428352355957,28.925309061553435,28.862229773927645,28.869237395377535,8100
2013-11-20,28.665983200073242,28.83419284491929,28.665983200073242,28.83419284491929,22000
2013-11-21,28.771114349365234,28.778124644385287,28.694017146009685,28.736070895197486,7600
2013-11-22,28.76410675048828,28.79915020468344,28.70803508486069,28.785132288276543,15700
2013-11-25,28.736074447631836,28.785135824260625,28.68701307100305,28.708038611374104,13700
2013-11-26,28.76410675048828,28.785132288276543,28.722053001267586,28.757096455462744,8600
2013-11-27,28.771114349365234,28.827186014948968,28.729063273821605,28.729063273821605,13100
2013-11-29,28.771114349365234,28.869237090492597,28.771114349365234,28.869237090492597,1200
2013-12-02,28.876251220703125,28.87625122070313,28.813171925365655,28.813171925365655,21500
2013-12-03,28.83419418334961,28.918299009676623,28.820176266687735,28.918299009676623,22200
2013-12-04,28.799150466918945,28.85521945941291,28.72906355789044,28.799150466918945,11000
2013-12-05,28.83419418334961,28.876247933335225,28.785132811855163,28.80615835002586,7300
2013-12-06,28.98137855529785,28.98137855529785,28.855219977864447,28.925309561796475,77800
2013-12-09,28.946338653564453,29.04446140947045,28.869241438597005,28.953348949640354,39800
2013-12-10,28.841203689575195,28.897272681044743,28.80615756205706,28.83419339461391,22100
2013-12-11,28.8902645111084,28.91829766948875,28.82017493104726,28.91829766948875,13200
2013-12-12,29.009418487548828,29.044461947643935,28.89727781105772,28.89727781105772,17100
2013-12-13,28.967363357543945,28.988388895934374,28.925309607118837,28.925309607118837,18000
2013-12-16,28.918296813964844,28.96736085537817,28.827184373047,28.883253361793056,20200
2013-12-17,28.91128921508789,28.995394035093273,28.834192016064613,28.995394035093273,27300
2013-12-18,28.9393310546875,29.02343589215473,28.827190380183005,28.827190380183005,28800
2013-12-19,29.086511611938477,29.100529528733347,28.750089629794328,28.750089629794328,41600
2013-12-20,29.044458389282227,29.135573513282296,28.97437147767867,29.030440472232655,20800
2013-12-23,29.086511611938477,29.086511611938477,29.016424701608372,29.044457861553862,23800
2013-12-24,29.016427993774414,29.058479075285838,29.00241007538909,29.058479075285838,11500
2013-12-26,29.051469802856445,29.08651326000709,28.848214008280532,29.08651326000709,7000
2013-12-27,29.016427993774414,29.065489371300774,28.974374238618438,28.974374238618438,15200
2013-12-30,29.12155532836914,29.12155532836914,29.051468417410245,29.086511872889695,56200
2013-12-31,29.079505920410156,29.114549377901092,29.009416331783864,29.114549377901092,19300
2014-01-02,28.862226486206055,28.953341596540792,28.862226486206055,28.946331302245255,54800
2014-01-03,28.792144775390625,28.841206149727967,28.715047566104978,28.8341958541687,80000
2014-01-06,28.75008201599121,28.785125461875804,28.672984830858976,28.785125461875804,140700
2014-01-07,28.75008201599121,28.827179201123446,28.743071722628166,28.79213575523885,15200
2014-01-08,28.799150466918945,28.86222975450228,28.771114633849866,28.84120421652257,20200
2014-01-09,28.722055435180664,28.80616026710494,28.672994060421136,28.79214502315456,13600
2014-01-10,28.651968002319336,28.672993541508795,28.61692454578879,28.672993541508795,35200
2014-01-13,28.532812118530273,28.61691960806443,28.51178658296868,28.567855569014224,47800
2014-01-14,28.658977508544922,28.687013345070504,28.609916131447417,28.64495959028213,22900
2014-01-15,28.722055435180664,28.764109187965,28.651968520851167,28.658976142826358,22600
2014-01-16,28.701026916503906,28.743077991279034,28.64495525194491,28.64495525194491,26900
2014-01-17,28.616924285888672,28.78513394516535,28.616924285888672,28.78513394516535,35100
2014-01-21,28.785137176513672,28.80616271787245,28.736075797580106,28.792147472729685,30900
2014-01-22,28.92530632019043,28.93231394097618,28.806155377681137,28.876244953758352,19000
2014-01-23,28.883251190185547,28.925304933816268,28.84120012019865,28.925304933816268,16900
2014-01-24,28.90428352355957,28.904283523559574,28.841204235933784,28.869237395377535,63800
2014-01-27,28.820175170898438,28.904282667671772,28.73607034776922,28.897272372785267,16800
2014-01-28,28.90428352355957,28.925309061553435,28.841204235933784,28.841204235933784,11600
2014-01-29,29.058475494384766,29.072493411042654,28.827186553640217,28.834194175147047,25500
2014-01-30,28.9393310546875,29.051471729192,28.9393310546875,29.051471729192,35600
2014-01-31,28.785137176513672,28.86924201559341,28.785137176513672,28.81317301408846,27200
2014-02-03,28.82718849182129,28.827188491821293,28.504781734301524,28.665986449883608,55800
2014-02-04,28.757091522216797,28.813163178225363,28.67999433202688,28.813163178225363,27400
2014-02-05,28.637948989868164,28.736071733859237,28.62393107306312,28.715046195473793,12500
2014-02-06,28.602907180786133,28.687012012812428,28.574871345562567,28.623932720381607,11800
2014-02-07,28.637948989868164,28.708035900249147,28.61692345148272,28.665984823478258,19700
2014-02-10,28.616924285888672,28.63093952945812,28.56085261703356,28.63093952945812,17200
2014-02-11,28.609912872314453,28.72906382715269,28.553843879294984,28.72906382715269,12500
2014-02-12,28.602907180786133,28.651968555605173,28.581878967546256,28.59589688515804,5500
2014-02-13,28.609912872314453,28.651966622312223,28.560851500805835,28.560851500805835,20700
2014-02-14,28.518802642822266,28.701032917094178,28.44871572111441,28.701032917094178,33400
2014-02-18,28.52581024169922,28.56085369923934,28.4487130309243,28.55384607718909,10700
2014-02-19,28.602907180786133,28.644958259977077,28.567861049934475,28.567861049934475,15300
2014-02-20,28.54683494567871,28.60290661501674,28.52580940649913,28.59589631952731,38400
2014-02-21,28.567859649658203,28.623931317356938,28.504780360319263,28.581877566582886,10300
2014-02-24,28.490766525268555,28.73607339946476,28.42067693718078,28.73607339946476,21100
2014-02-25,28.462732315063477,28.532819233508338,28.44871439664559,28.46973993745014,9600
2014-02-26,28.567859649658203,28.581877566582886,28.49076511703885,28.51179065560374,10600
2014-02-27,28.560850143432617,28.73607008296288,28.47674532107844,28.73607008296288,11400
2014-02-28,28.54683494567871,28.609914236861815,28.490765949985036,28.58888869768223,21900
2014-03-03,28.72906494140625,28.785133936600346,28.672993272567822,28.672993272567822,15200
2014-03-04,28.658977508544922,28.708038885642427,27.474491488606613,28.007159014370036,24200
2014-03-05,28.644956588745117,28.68000004390783,28.455718722493355,28.455718722493355,11800
2014-03-06,28.757091522216797,28.7570915222168,28.658968797845525,28.658968797845525,8200
2014-03-07,28.799150466918945,28.813168383453487,28.722053262801072,28.736071179335614,10300
2014-03-10,28.694015502929688,28.799148533056965,28.69401550292969,28.736069249709402,10000
2014-03-11,28.736074447631836,28.81317166051836,28.694020693245232,28.708038611374104,18700
2014-03-12,28.722055435180664,28.79214502315456,28.701029895610695,28.736073352775442,4500
2014-03-13,28.855220794677734,28.883256629044165,28.77111596522277,28.806159421358647,15700
2014-03-14,28.883251190185547,28.932312554266144,28.82017191156138,28.932312554266144,43300
2014-03-17,28.792144775390625,28.883257228506043,28.736073105494018,28.78513447983136,6400
2014-03-18,28.841203689575195,28.90428297600603,28.7851320244615,28.81316785701835,9600
2014-03-19,28.722055435180664,28.925311229838368,28.722055435180664,28.883257477054027,13500
2014-03-20,28.616924285888672,28.729064949954566,28.602906368674894,28.715047032740788,32300
2014-03-21,28.58888816833496,28.65897508006542,28.574870251260005,28.65897508006542,8600
2014-03-24,28.651968002319336,28.687011458849884,28.588888711106613,28.637950084978247,31400
2014-03-25,28.630937576293945,28.679998946373104,28.595894122472284,28.602904417423105,14700
2014-03-26,28.76410675048828,28.77812466689518,28.623930260063474,28.75008883408138,35000
2014-03-27,28.799150466918945,28.890265587571363,28.799150466918945,28.806158088364118,14200
2014-03-28,28.785137176513672,28.855224096806015,28.65897858107175,28.65897858107175,10700
2014-03-31,28.785137176513672,28.785137176513672,28.637953039712972,28.74308342015149,8600
2014-04-01,28.67999839782715,28.76410589376344,28.658972860665124,28.67999839782715,155300
2014-04-02,28.58888816833496,28.637949541275145,28.518798582960194,28.637949541275145,12400
2014-04-03,28.694015502929688,28.69401550292969,28.553841694285346,28.553841694285346,12100
2014-04-04,28.672992706298828,28.680000327943073,28.560852044480995,28.560852044480995,17400
2014-04-07,28.658977508544922,28.701031263333295,28.623934049710208,28.637951967973,24900
2014-04-08,28.76410675048828,29.16360801033027,28.66598400928417,28.729063296293123,7600
2014-04-09,28.820175170898438,28.911290288914156,28.81316754965605,28.848211003156216,10800
2014-04-10,28.84821319580078,28.890266947383797,28.792144200667753,28.834195278606444,27900
2014-04-11,28.83419418334961,28.88325555484405,28.778125190346337,28.834194183349606,16600
2014-04-14,28.897274017333984,28.91129193426064,28.83419472798619,28.876248478766147,29700
2014-04-15,28.96035385131836,28.981379390281614,28.750090440752864,28.750090440752864,12100
2014-04-16,28.932321548461914,29.037454603399528,28.91129600693225,29.03044430712654,19700
2014-04-17,29.058475494384766,29.058475494384766,28.96035275142379,28.97437066808168,19100
2014-04-21,28.92530632019043,29.065482798700916,28.91128840497499,28.981375307408257,22600
2014-04-22,29.009418487548828,29.00941848754883,28.904288107263515,28.932321271152823,20600
2014-04-23,28.99539566040039,29.01642387181347,28.939326668468585,29.01642387181347,11800
2014-04-24,28.967363357543945,29.030439972715232,28.939327523927204,29.009414434324803,8300
2014-04-25,28.967363357543945,28.988388895934374,28.904284068728405,28.946335145509266,49300
2014-04-28,28.92530632019043,29.128562080348438,28.918296025760736,29.128562080348438,28400
2014-04-29,29.086511611938477,29.100529528733347,28.97437095122376,28.97437095122376,46800
2014-04-30,29.058475494384766,29.058475494384766,28.946334834765906,28.967363046574846,55100
2014-05-01,28.74307632446289,28.897270719414244,28.74307632446289,28.848209352592264,12800
2014-05-02,28.83419418334961,28.841204478502654,28.75709697853142,28.834194183349606,6700
2014-05-05,28.806156158447266,28.827184368662355,28.75709479068542,28.785130621876196,12600
2014-05-06,28.932321548461914,28.953349763636226,28.806162951994637,28.806162951994637,14100
2014-05-07,28.897274017333984,28.96035330668178,28.883256100407333,28.953345685040592,5900
2014-05-08,28.9393310546875,29.086515188666294,28.855223543575697,28.89026967669457,27000
2014-05-09,28.855220794677734,28.89727454622738,28.785133882405987,28.89727454622738,9600
2014-05-12,28.694015502929688,28.77111270187049,28.672989966361843,28.743076870684014,22300
2014-05-13,28.71504783630371,28.77111683308353,28.66598646150472,28.74308099787142,24600
2014-05-14,28.771114349365234,28.785132265761167,28.729063273821605,28.778124644385287,5600
2014-05-15,28.792144775390625,28.8341958541687,28.70102964863083,28.70102964863083,33300
2014-05-16,28.74307632446289,28.79914798577028,28.73606870362145,28.79914798577028,11000
