Date,Close,High,Low,Open,Volume
2020-09-04,18.122713088989258,18.18244577710574,18.013324412440614,18.18244577710574,5400
2020-09-08,18.056507110595703,18.157260397135854,18.029878868012702,18.029878868012702,3500
2020-09-09,18.114078521728516,18.19324259353251,17.934161175017927,18.129910787025146,27200
2020-09-10,18.082412719726562,18.183167367857752,18.082412719726562,18.093208693998736,3200
2020-09-11,18.088891983032227,18.200441243127504,18.088891983032227,18.17885066523987,6800
2020-09-14,18.222747802734375,18.222747802734375,18.222747802734375,18.222747802734375,0
2020-09-15,18.171648025512695,18.171648025512695,18.171648025512695,18.171648025512695,300
2020-09-16,18.002527236938477,18.117674215999944,18.002527236938477,18.106879615669264,1200
2020-09-17,17.945676803588867,17.998931911073715,17.905374120111727,17.93056381203261,1600
2020-09-18,17.916889190673828,17.96438735975894,17.89817845626354,17.96438735975894,600
2020-09-21,17.753524780273438,17.833408127155096,17.718261133607175,17.718261133607175,1000
2020-09-22,17.726892471313477,17.76143683598047,17.66572124557161,17.76143683598047,1000
2020-09-23,17.567846298217773,17.675077141788496,17.567846298217773,17.675077141788496,400
2020-09-24,17.51459503173828,17.559934008658814,17.430393290222707,17.559934008658814,3700
2020-09-25,17.50164031982422,17.50164031982422,17.41600003456083,17.43758923806496,2000
2020-09-28,17.747045516967773,18.603452401550655,17.671480566973486,18.603452401550655,4400
2020-09-29,17.7729549407959,17.84060513842785,17.711064426413348,17.804620844723573,5000
2020-09-30,17.698827743530273,17.74704518128217,17.680115638555925,17.746325907294015,1800
2020-10-01,17.802461624145508,17.802461624145508,17.783750889574645,17.783750889574645,700
2020-10-02,17.80462074279785,17.80462074279785,17.80462074279785,17.80462074279785,200
2020-10-05,17.736970901489258,17.736970901489258,17.736970901489258,17.736970901489258,100
2020-10-06,17.64988899230957,17.67435803358529,17.64988899230957,17.67435803358529,400
2020-10-07,17.652769088745117,17.66284441576894,17.652769088745117,17.66284441576894,200
2020-10-08,17.653488159179688,17.703864789800747,17.581520955723782,17.703864789800747,18200
2020-10-09,17.820453643798828,17.820453643798828,17.820453643798828,17.820453643798828,100
2020-10-12,17.941356658935547,17.941356658935547,17.941356658935547,17.941356658935547,200
2020-10-13,17.857873916625977,17.905372080773034,17.857873916625977,17.89097973759233,2000
2020-10-14,17.75712013244629,17.80461829520612,17.682274459451392,17.682274459451392,5100
2020-10-15,17.65420913696289,17.65420913696289,17.65420913696289,17.65420913696289,2000
2020-10-16,17.768634796142578,17.840601998223416,17.768634796142578,17.83340514074931,6800
2020-10-19,17.631179809570312,17.718260009607132,17.631179809570312,17.718260009607132,300
2020-10-20,17.70746421813965,17.70746421813965,17.70746421813965,17.70746421813965,0
2020-10-21,17.879465103149414,17.879465103149414,17.879465103149414,17.879465103149414,0
2020-10-22,17.8765869140625,17.8765869140625,17.8765869140625,17.8765869140625,0
2020-10-23,17.943513870239258,17.943513870239258,17.943513870239258,17.943513870239258,0
2020-10-26,17.80462074279785,17.840605036296132,17.775114033927395,17.775114033927395,1000
2020-10-27,17.79598617553711,17.8334090189446,17.79598617553711,17.8334090189446,53200
2020-10-28,17.74056625366211,17.75783843669159,17.67507663653292,17.70386406580212,6100
2020-10-29,17.767192840576172,17.854992295447595,17.667878140533062,17.667878140533062,3100
2020-10-30,17.697389602661133,17.73985010745732,17.697389602661133,17.732653248871134,600
2020-11-02,17.700267791748047,17.700267791748047,17.631899695250734,17.631899695250734,300
2020-11-03,17.73912811279297,17.739847386743147,17.73912811279297,17.739847386743147,300
2020-11-04,17.689470291137695,17.775831205992034,17.662122782488836,17.662122782488836,8300
2020-11-05,17.9658260345459,17.9658260345459,17.912569558623133,17.93416013313185,500
2020-11-06,18.113359451293945,18.15366076170964,17.991734873317693,17.991734873317693,1300
2020-11-09,17.812536239624023,17.81757390326788,17.812536239624023,17.81757390326788,200
2020-11-10,17.747766494750977,17.765038681073555,17.696670582514493,17.73985036199072,2900
2020-11-11,17.736970901489258,17.736970901489258,17.736970901489258,17.736970901489258,200
2020-11-12,17.743450164794922,17.74704790794875,17.743450164794922,17.74704790794875,600
2020-11-13,17.932004928588867,17.932004928588867,17.8262139725426,17.84060769208459,9200
2020-11-16,17.938480377197266,17.938480377197266,17.938480377197266,17.938480377197266,100
2020-11-17,17.99892807006836,17.99892807006836,17.962943784046537,17.962943784046537,500
2020-11-18,17.984535217285156,17.984535217285156,17.984535217285156,17.984535217285156,100
2020-11-19,17.97734260559082,17.97734260559082,17.91976910426016,17.962948887093017,1200
2020-11-20,17.98093605041504,17.98093605041504,17.98093605041504,17.98093605041504,100
2020-11-23,17.888824462890625,17.94136030182807,17.888824462890625,17.94136030182807,1400
2020-11-24,17.991012573242188,17.991012573242188,17.272062573302335,17.272062573302335,1900
2020-11-25,17.944955825805664,17.944955825805664,17.86939086941839,17.86939086941839,76200
2020-11-27,18.071619033813477,18.071619033813477,17.991735683453804,17.991735683453804,900
2020-11-30,17.826210021972656,17.99173364204095,17.826210021972656,17.984536783864893,1200
2020-12-01,18.042831420898438,18.042831420898438,17.955752585060598,17.984538648088364,4700
2020-12-02,18.006128311157227,18.006128311157227,18.006128311157227,18.006128311157227,100
2020-12-03,18.125593185424805,18.125593185424805,18.125593185424805,18.125593185424805,100
2020-12-04,18.14646339416504,18.14646339416504,18.135668792795098,18.135668792795098,300
2020-12-07,18.10904312133789,18.10904312133789,18.10904312133789,18.10904312133789,100
2020-12-08,18.097524642944336,18.097524642944336,17.88378358221615,18.02052114275662,5800
2020-12-09,18.05290412902832,18.05290412902832,18.042109528541975,18.042109528541975,500
2020-12-10,18.2349796295166,18.250813265023194,18.11407571834014,18.11407571834014,1200
2020-12-11,18.12775230407715,18.15006215477694,18.0881716392812,18.15006215477694,500
2020-12-14,18.119115829467773,18.20259691665579,18.119115829467773,18.178848519177457,1500
2020-12-15,18.322065353393555,18.322065353393555,18.157260973656904,18.157260973656904,700
2020-12-16,18.42209815979004,18.42209815979004,18.42209815979004,18.42209815979004,100
2020-12-17,18.55019760131836,18.57394737212336,18.55019760131836,18.57394737212336,600
2020-12-18,18.501262664794922,18.545882369111506,18.501262664794922,18.509898072407537,400
2020-12-21,18.29183578491211,18.29183578491211,18.29183578491211,18.29183578491211,100
2020-12-22,18.126314163208008,18.25081721640698,18.09968592205559,18.250096569641425,1500
2020-12-23,18.30047607421875,18.30047607421875,18.30047607421875,18.30047607421875,100
2020-12-24,18.23138427734375,18.23138427734375,18.23138427734375,18.23138427734375,100
2020-12-28,18.28679656982422,18.28679656982422,18.28679656982422,18.28679656982422,100
2020-12-29,18.43115997314453,18.433336470245653,18.43115997314453,18.433336470245653,110500
2020-12-30,18.629209518432617,18.6654807899238,18.60019139431142,18.658226258893503,9300
2020-12-31,18.542152404785156,18.641537935764305,18.542152404785156,18.641537935764305,500
2021-01-04,18.570444107055664,18.781544947676473,18.498625239722475,18.781544947676473,12400
2021-01-05,19.040525436401367,19.040525436401367,18.752527704452092,18.752527704452092,1800
2021-01-06,18.915754318237305,18.915754318237305,18.87222713884244,18.87222713884244,200
2021-01-07,18.84828758239746,18.84828758239746,18.84828758239746,18.84828758239746,100
2021-01-08,19.04560661315918,19.04560661315918,18.933889897083617,18.933889897083617,600
2021-01-11,18.774293899536133,19.470713580709152,18.65096965306071,19.470713580709152,3000
2021-01-12,18.938241958618164,18.938241958618164,18.8250737886789,18.8250737886789,300
2021-01-13,18.867149353027344,18.91938113878822,18.867149353027344,18.89761754880616,700
2021-01-14,18.999176025390625,18.999176025390625,18.94839570860676,18.94839570860676,300
2021-01-15,18.65459442138672,18.65459442138672,18.65459442138672,18.65459442138672,200
2021-01-19,18.885282516479492,18.885282516479492,18.32451977693509,18.32451977693509,200
2021-01-20,19.142087936401367,19.142087936401367,19.049958318865198,19.060839421116558,1600
2021-01-21,19.18996810913086,19.18996810913086,19.144265815983008,19.144265815983008,200
2021-01-22,19.0158634185791,19.08478076045937,18.941144389931566,18.941144389931566,2300
2021-01-25,19.055036544799805,19.93499035192468,18.81056457495911,19.93499035192468,5700
2021-01-26,18.955652236938477,19.07172333215299,18.933890030809593,19.057214272293667,227500
2021-01-27,18.687238693237305,19.332876538090606,18.687238693237305,19.332876538090606,2200
2021-01-28,18.796056747436523,18.875855193079015,18.77501957918246,18.788802217499924,43700
2021-01-29,18.52039337158203,19.13701325730737,18.469611656971253,19.13701325730737,3200
2021-02-01,18.736568450927734,18.736568450927734,18.643713798342066,18.708276755728665,5600
2021-02-02,18.856990814208984,18.946945313942948,18.846834750281598,18.897615069918533,2800
2021-02-03,19.01296043395996,19.01296043395996,19.01296043395996,19.01296043395996,800
2021-02-04,18.98756980895996,18.98756980895996,18.869323613032254,18.88310763348454,2600
2021-02-05,19.194320678710938,19.224063835591,19.078250970019045,19.078250970019045,1500
2021-02-08,19.29298210144043,19.354644919870708,19.289355527961114,19.34739038925184,3700
2021-02-09,19.42500877380371,19.499727796487473,19.39816715381441,19.39816715381441,900
2021-02-10,19.426456451416016,19.489569326380614,19.426456451416016,19.489569326380614,100
2021-02-11,19.499725341796875,19.557760185113004,19.499725341796875,19.535997983656834,6900
2021-02-12,19.706478118896484,19.739121424687955,19.681086574958737,19.681086574958737,4700
2021-02-16,19.840682983398438,19.985769412483407,19.79715719303894,19.985769412483407,8600
2021-02-17,19.760160446166992,19.80441127642479,19.543255138238127,19.80441127642479,4400
2021-02-18,19.630308151245117,19.695597536456784,19.623053621370477,19.695597536456784,18000
2021-02-19,19.746376037597656,19.775394154415302,19.735494935621023,19.76813962521089,19200
2021-02-22,19.840682983398438,19.913226889770886,19.745650452213933,19.913226889770886,1800
2021-02-23,19.90814971923828,19.90814971923828,19.644815701300303,19.644815701300303,1500
2021-02-24,20.016239166259766,20.08733300257601,19.876955796043106,19.905973914320764,127300
2021-02-25,19.964008331298828,20.065568975732962,19.964008331298828,20.065568975732962,1700
2021-02-26,19.343036651611328,19.6230548811813,19.343036651611328,19.6230548811813,4200
2021-03-01,19.589683532714844,19.775395619861968,19.557763878582037,19.76088656037796,11100
2021-03-02,19.492473602294922,19.60128876839966,19.492473602294922,19.521490334214896,2900
2021-03-03,19.626680374145508,19.688341798807205,19.626680374145508,19.688341798807205,1300
2021-03-04,19.691972732543945,19.811669027079194,19.572275054348477,19.811669027079194,1400
2021-03-05,19.88420867919922,19.949498056257948,19.731867721835467,19.833428360077967,2400
2021-03-08,19.661502838134766,19.826176377529606,19.661502838134766,19.818921847629113,6700
2021-03-09,19.728965759277344,19.840683850417264,19.728965759277344,19.840683850417264,900
2021-03-10,19.79570770263672,19.804412308110397,19.746377453972332,19.77902214590375,1500
2021-03-11,20.132308959960938,20.132308959960938,20.12650450648297,20.12650450648297,200
2021-03-12,20.234594345092773,20.28247312954851,20.157698828306856,20.157698828306856,1000
2021-03-15,20.190345764160156,20.217912423954967,20.030023837888738,20.030023837888738,8800
2021-03-16,20.18018913269043,20.4137786210167,20.18018913269043,20.4137786210167,300
2021-03-17,20.334707260131836,20.384762547442428,20.334707260131836,20.384762547442428,300
2021-03-18,19.93644142150879,20.326726243473786,19.93644142150879,20.326726243473786,2300
2021-03-19,20.05251121520996,20.166404420362106,19.953125685103316,19.953125685103316,1200
2021-03-22,19.9777889251709,20.290451777406403,19.9777889251709,20.290451777406403,3600
2021-03-23,19.54978370666504,19.84068439058916,19.54978370666504,19.789177646111064,11300
2021-03-24,19.514957427978516,19.68833690234501,19.51423239031387,19.68833690234501,400
2021-03-25,19.56864356994629,19.597660301109645,19.434438248038536,19.506980767776863,3600
2021-03-26,19.87478256225586,19.87478256225586,19.739852164357213,19.78265292728264,1300
2021-03-29,19.9284610748291,19.993024031025183,19.80078385438819,19.80078385438819,4200
2021-03-30,19.784099578857422,19.897994170059004,19.784099578857422,19.897994170059004,2100
2021-03-31,19.907424926757812,19.907424926757812,19.847939995345683,19.847939995345683,200
2021-04-01,19.93499183654785,20.0002812229021,19.93499183654785,19.978519016557428,3000
2021-04-05,20.116350173950195,20.79100621829313,20.08298044413441,20.79100621829313,10500
2021-04-06,20.05831527709961,20.20340310400907,20.051060747388128,20.20340310400907,13500
2021-04-07,20.037277221679688,20.05831438834881,19.985770478108382,20.036552183838683,1200
2021-04-08,20.05178451538086,20.130856526549934,20.05178451538086,20.11634746904702,1400
2021-04-09,20.10256576538086,20.116348402085976,20.043804494866556,20.043804494866556,3400
2021-04-12,20.096759796142578,20.174381729503025,20.094584682874203,20.12432645113358,10800
2021-04-13,20.10909652709961,20.123605587190465,20.10909652709961,20.123605587190465,1300
2021-04-14,20.208478927612305,20.83452969138964,20.116347932372697,20.116347932372697,1300
2021-04-15,20.188169479370117,20.261438432413392,20.10909607222572,20.19977562025216,2400
2021-04-16,20.297704696655273,20.44279249121091,20.196144070662182,20.20339859875594,7300
2021-04-19,20.577728271484375,20.577728271484375,20.239675198304777,20.275947848348586,5300
2021-04-20,20.07427406311035,20.275945267236935,20.0184143275198,20.24692715089587,8900
2021-04-21,20.16278076171875,20.225167232581338,20.101842983080104,20.159152804688016,2600
2021-04-22,20.059764862060547,20.979617835157306,19.985769496113846,20.1671285709739,6300
2021-04-23,20.32817840576172,20.32817840576172,20.051061722147782,20.065570782276083,10800
2021-04-26,20.282472610473633,20.676385361364655,20.26143544548114,20.676385361364655,1200
2021-04-27,20.413776397705078,21.015888452436695,20.283924067866103,20.308589189092242,41600
2021-04-28,20.418855667114258,21.052162372485427,20.384760901660925,20.58062904045572,64200
2021-04-29,20.538555145263672,21.226268805501146,20.47399079776807,20.55161274560905,7100
2021-04-30,20.354293823242188,20.587883313072986,20.34848936932772,20.421033282148112,32000
2021-05-03,20.444976806640625,20.769245896115127,20.33398511331386,20.39201997659805,53800
2021-05-04,20.287551879882812,20.921583623387107,20.16205115273535,20.348488265227946,57300
2021-05-05,20.51534080505371,20.61690145291089,20.13085903527145,20.61690145291089,28400
2021-05-06,20.435543060302734,20.435543060302734,20.406524940689792,20.406524940689792,600
2021-05-07,20.718460083007812,20.885311481515103,20.58788132924555,20.61689944504157,22300
2021-05-10,20.696697235107422,20.928836619604656,20.674933648938353,20.928836619604656,23900
2021-05-11,20.512435913085938,20.572647258140726,20.41377680984939,20.457303983595448,14400
2021-05-12,20.217912673950195,21.030400650910966,20.210658144055536,21.030400650910966,12800
2021-05-13,20.232412338256836,20.51895992915571,20.17437750574082,20.19614108680666,1300
2021-05-14,20.7257137298584,20.83452889214241,20.515337933930628,20.83452889214241,4700
2021-05-17,20.754735946655273,20.849042070298676,20.48632386855306,20.849042070298676,9000
2021-05-18,20.732973098754883,20.907077675787193,20.566123052056444,20.907077675787193,5700
2021-05-19,20.41595458984375,20.497203105419526,20.225164478881346,20.304962918770414,3600
2021-05-20,20.508085250854492,20.660426215029606,20.399270078777985,20.6096458936379,36000
2021-05-21,20.56321907043457,20.936093306544823,20.529847958136596,20.55886607602005,7900
2021-05-24,20.767066955566406,21.037654127150663,20.64374272085395,20.667681423013295,71900
2021-05-25,20.788829803466797,21.400372963637242,20.72571691661832,20.791006300759513,96500
2021-05-26,20.79100799560547,20.943350365573615,20.674938277372682,20.6967018684139,13800
2021-05-27,20.95060157775879,21.088434874305772,20.710482595181197,20.710482595181197,146400
2021-05-28,20.94261932373047,21.15372154417944,20.885310898853984,20.979617005240254,26600
2021-06-01,20.730072021484375,21.081182718709986,20.730072021484375,21.081182718709986,13700
2021-06-02,20.9034481048584,20.939719367666196,20.856294356280273,20.910702634151953,31600
2021-06-03,20.815671920776367,20.82727806173374,20.74748099984142,20.74748099984142,18500
2021-06-04,20.93609046936035,20.96510719965154,20.82002078087593,20.96510719965154,8700
2021-06-07,20.885313034057617,21.023144943354918,20.885313034057617,20.979619150085245,2900
2021-06-08,20.925212860107422,21.030401472197738,20.925212860107422,21.030401472197738,400
2021-06-09,21.089162826538086,21.14647265034583,20.984700628802422,20.984700628802422,15900
2021-06-10,21.018068313598633,21.810245552464174,20.994129609983908,21.763091799473816,15300
2021-06-11,20.97091293334961,21.095687233443517,20.97091293334961,20.98904856384664,4200
2021-06-14,20.965110778808594,21.138490303383698,20.965110778808594,20.97236530853484,12700
2021-06-15,21.122529983520508,21.187092942240962,20.986873190934183,21.037653512509817,11900
2021-06-16,20.837430953979492,21.217558276751955,20.820020362690553,21.121075678756412,10000
2021-06-17,20.553789138793945,20.761989856353903,20.413779341501066,20.761989856353903,30700
2021-06-18,20.387659072875977,20.58787878925915,20.297704585398154,20.319468169560135,4200
2021-06-21,20.609647750854492,20.65317354687538,20.46455991923806,20.57337648478044,7900
2021-06-22,20.693069458007812,20.693069458007812,20.55886413462007,20.55886413462007,1300
2021-06-23,20.65317153930664,20.841785148609986,20.65317153930664,20.841785148609986,5200
2021-06-24,20.83090591430664,20.878059666775343,20.6314111850838,20.6314111850838,1900
2021-06-25,20.798259735107422,20.899820379018,20.654623374293894,20.674935503076007,18400
2021-06-28,20.65752601623535,20.812769909097334,20.65752601623535,20.73297146537163,2800
2021-06-29,20.668405532836914,20.718460815793502,20.6096456450296,20.696698611836702,7400
2021-06-30,20.66986083984375,20.725719203098876,20.602394950966943,20.602394950966943,1900
2021-07-01,20.823646545410156,21.059413869305903,20.748201112456297,20.769964697075217,40300
2021-07-02,20.983245849609375,21.023145070205665,20.761988925351826,20.761988925351826,29600
2021-07-06,20.7518310546875,20.927385672908446,20.55886446017698,20.92158260325186,9500
2021-07-07,20.69597625732422,21.03765731665344,20.69597625732422,20.783754279203162,5300
2021-07-08,20.53057289123535,20.631408491348015,20.529846469778917,20.544355527668777,1400
2021-07-09,20.714834213256836,20.819296389615296,20.529847177930034,20.529847177930034,5200
2021-07-12,20.85629653930664,20.975994209689087,20.71846323562204,20.71846323562204,4500
2021-07-13,20.748931884765625,20.863551524980142,20.69670148110043,20.863551524980142,6100
2021-07-14,20.775772094726562,20.83453198668233,20.71120774880055,20.83453198668233,4000
2021-07-15,20.65607452392578,20.776495835474215,20.5806290799634,20.703953310145756,1600
2021-07-16,20.616899490356445,20.791004034535497,20.602390432426542,20.791004034535497,9200
2021-07-19,20.05831527709961,20.239674368906403,19.042704639713566,19.042704639713566,20100
2021-07-20,20.235321044921875,20.29770889249689,20.0365527454355,20.21065730469644,16900
2021-07-21,20.598766326904297,20.60239289999117,20.508086779471537,20.55161257481444,7000
2021-07-22,20.68944549560547,20.86355005745008,20.63576225254984,20.747480349553673,4500
2021-07-23,20.801889419555664,20.83453411478998,20.68074166658079,20.791008315697624,5400
2021-07-26,20.82002067565918,20.841782877352635,20.787375989459168,20.7982570903059,2200
2021-07-27,20.685819625854492,20.769244650342777,20.660429461169368,20.725718851405453,10200
2021-07-28,20.787376403808594,20.888211999067025,20.42103031985512,20.631407498150754,7300
2021-07-29,20.809141159057617,20.912878301750105,20.645917704777816,20.841785849913578,9200
2021-07-30,20.822925567626953,21.001383122049393,20.82002403251066,20.86354982657514,28000
2021-08-02,20.79100799560547,21.219015600461436,20.57337761983404,20.57337761983404,2600
2021-08-03,20.78375244140625,20.892567623931498,20.727169044610765,20.78012586824146,4200
2021-08-04,20.548709869384766,20.776496281822496,20.44279623043066,20.74022501837904,23700
2021-08-05,20.61037254333496,20.616902035307394,20.58280588332929,20.58280588332929,1400
2021-08-06,20.426834106445312,20.59513418319874,20.27594323736171,20.59513418319874,1900
2021-08-09,20.138111114501953,20.312215654069075,20.05105815288845,20.312215654069075,4700
2021-08-10,20.280296325683594,20.48632051838487,20.170756121895888,20.170756121895888,5600
2021-08-11,20.27957534790039,20.27957534790039,20.123606404737604,20.268694244220256,1200
2021-08-12,20.347766876220703,20.43554489718179,20.23967672316881,20.326729706172433,9900
2021-08-13,20.3717041015625,20.471813288368022,20.275946525550243,20.41377843574423,5600
2021-08-16,20.512435913085938,20.899819180734372,20.29262908194202,20.31947070071943,6200
2021-08-17,20.238948822021484,20.238948822021484,20.145367743319085,20.188893536833216,53800
2021-08-18,19.96183204650879,20.24692827546097,19.949499484744848,20.167129834750785,3200
2021-08-19,20.07645034790039,20.0873328339932,19.949499540651168,20.02204345207645,4500
2021-08-20,20.1809139251709,20.297708667913916,19.949499553244777,20.188893492537314,10900
2021-08-23,20.39056396484375,20.45005027448557,20.38476089490893,20.435541215988543,2000
2021-08-24,20.34123420715332,20.450049373768323,20.290452504650396,20.450049373768323,1500
2021-08-25,20.397096633911133,20.55886864874136,20.080080713029375,20.080080713029375,7200
2021-08-26,20.31584358215332,20.471812502025095,20.26869121747393,20.326726067868545,3000
2021-08-27,20.435543060302734,20.435543060302734,20.341236938880865,20.406524940689792,80000
2021-08-30,20.46455955505371,20.46455955505371,20.145368545034003,20.145368545034003,2000
2021-08-31,20.27231788635254,20.46818602623517,20.27231788635254,20.41377774838111,4600
2021-09-01,20.759084701538086,20.817119550485987,20.15262101431348,20.471811991696974,45300
2021-09-02,20.450777053833008,20.783752087832934,20.19614900526482,20.6023929921561,17700
2021-09-03,20.522592544555664,20.761986456000773,20.50445553105266,20.50445553105266,8200
2021-09-07,20.545082092285156,20.674935817827695,20.52984799546665,20.54435705443476,2900
2021-09-08,20.479066848754883,20.812768273294665,20.442795586454018,20.442795586454018,3400
2021-09-09,20.547258377075195,20.711206867471837,20.439168241102276,20.4681863587385,10800
2021-09-10,20.241849899291992,20.653171890298783,20.241849899291992,20.566120305239355,15100
2021-09-13,20.394189834594727,20.442793653560717,20.28392321515561,20.442793653560717,800
2021-09-14,20.374608993530273,20.43554539127603,20.32673019763572,20.428290860545307,2000
2021-09-15,20.498653411865234,20.674934454086,20.378955758763762,20.378955758763762,7200
2021-09-16,20.577728271484375,20.65317372318335,20.399272091177295,20.399272091177295,78700
2021-09-17,20.284650802612305,20.399270430294386,20.265790133053233,20.377506842040063,9600
2021-09-20,20.135936737060547,20.152622293360295,19.855193500667585,19.964008676393693,23700
2021-09-21,20.10546875,20.265064250462487,19.811666527223558,20.203402824258813,14000
2021-09-22,20.27884864807129,20.27884864807129,20.09458802024458,20.09458802024458,5700
2021-09-23,20.304964065551758,20.44279736487377,20.304964065551758,20.399271569594216,3700
2021-09-24,20.30714225769043,20.40652641887765,20.159879302601734,20.159879302601734,4200
2021-09-27,20.20775604248047,20.54435764146647,20.188893988550962,20.27594696118703,5700
2021-09-28,20.011157989501953,20.022040473976087,19.92047845962313,20.014785945546603,1600
2021-09-29,20.16713523864746,20.16713523864746,19.97852295605461,19.97852295605461,700
2021-09-30,20.2447509765625,20.428286552731965,19.993024486296317,19.993024486296317,20600
2021-10-01,20.188892364501953,20.348487853893054,19.949498438585326,19.9567529676931,19100
2021-10-04,20.061216354370117,20.391289838578405,20.051060289737862,20.051060289737862,37900
2021-10-05,20.18236541748047,20.479069192190238,19.746378263858734,20.051061606495,11000
2021-10-06,20.17438507080078,20.23967445482118,20.09168509213094,20.23967445482118,3400
2021-10-07,20.15552520751953,20.196149468774994,19.910326796856026,20.094588815636335,3400
2021-10-08,20.290451049804688,20.370249478642023,20.15987368942516,20.15987368942516,12700
2021-10-11,20.359373092651367,20.44279811318265,20.261439011942436,20.399272316309837,1900
2021-10-12,20.2701416015625,20.344862008750763,20.2701416015625,20.323098420649135,3100
2021-10-13,20.32672691345215,20.355743648026554,20.162051998157786,20.16713003048281,4000
2021-10-14,20.49212646484375,20.8200248517683,20.399271802828416,20.399271802828416,8800
2021-10-15,20.66042709350586,20.696699741513655,20.479068004447008,20.479068004447008,1800
2021-10-18,20.529848098754883,20.994128302450065,20.442796511828305,20.74022530387083,41700
2021-10-19,20.6879940032959,21.02314552645421,20.6879940032959,20.761989375932707,1800
2021-10-20,20.759811401367188,20.79680770139283,20.5915099220636,20.66042587371957,2100
2021-10-21,20.835256576538086,20.8853118586281,20.609645288228023,20.711205928028082,40700
2021-10-22,20.806241989135742,20.834533688784283,20.747482092379517,20.834533688784283,1500
2021-10-25,20.885313034057617,21.16823276580052,20.754734270588575,20.80551459334653,9400
2021-10-26,20.89546775817871,21.21901172737285,20.849039049164077,20.870802636232806,40700
2021-10-27,20.7772216796875,21.008634653604464,20.7772216796875,20.827275578002244,7300
2021-10-28,20.769241333007812,20.82002303792723,20.645917102666335,20.689444278311548,1900
2021-10-29,21.088436126708984,21.088436126708984,20.776498250363588,20.776498250363588,19600
2021-11-01,21.121076583862305,21.240774231145732,21.037651579843487,21.16823032827637,14500
2021-11-02,21.044185638427734,21.11745459496766,20.928115922107445,20.943350020487227,3200
2021-11-03,20.888938903808594,20.994127502357802,20.68944419240629,20.87080327252838,5100
2021-11-04,20.718460083007812,21.088432757447585,20.718460083007812,21.088432757447585,500
2021-11-05,21.01951789855957,21.10294291031192,20.6966989537083,20.6966989537083,3400
2021-11-08,20.973814010620117,21.19724740871052,20.86354738713349,20.86354738713349,4800
2021-11-09,21.12470817565918,21.219014297057882,21.023146140698927,21.110199115856272,2000
2021-11-10,21.06304359436035,21.215385942176308,20.979618582990177,20.986873112282364,2600
2021-11-11,21.059417724609375,21.139214782167475,20.950601165253733,21.066672254143754,11200
2021-11-12,21.095691680908203,21.110200741828645,20.994131021785535,20.994131021785535,1400
2021-11-15,21.17548370361328,21.219009489500337,20.98687011988966,20.98687011988966,1500
2021-11-16,21.280675888061523,21.320575110993826,21.117453806844082,21.117453806844082,4700
2021-11-17,20.982519149780273,21.23352059380006,20.928837295887107,21.23352059380006,6300
2021-11-18,21.110197067260742,21.110197067260742,21.02314410055127,21.059416746538535,1100
2021-11-19,20.812767028808594,20.89256407783107,20.776494385016665,20.84903828894064,3500
2021-11-22,20.998477935791016,21.400370254690948,20.998477935791016,21.00138085425389,3500
2021-11-23,21.229896545410156,21.229896545410156,21.030401805167994,21.030401805167994,1700
2021-11-24,21.171859741210938,21.22118998920506,20.965110489674473,20.965110489674473,7800
2021-11-26,20.297704696655273,20.76923795347146,20.167125958287155,20.761984809037457,8400
2021-11-29,20.228790283203125,20.60238951446243,20.1816365388619,20.370250132566945,7700
2021-11-30,20.587879180908203,20.65026701643157,20.094583716790286,20.1453640304745,12700
2021-12-01,19.967636108398438,20.456580074176117,19.81166717580543,20.297709606375715,16400
2021-12-02,19.966184616088867,20.428286927008365,19.775394507222927,19.775394507222927,19000
2021-12-03,20.061939239501953,20.232415810970025,19.964005183385506,20.232415810970025,4200
2021-12-06,20.07645034790039,20.16712989126699,19.905973747260006,20.13811315689289,16700
2021-12-07,20.37750816345215,20.50808693412565,20.09458841609963,20.21791265688459,8600
2021-12-08,20.43916893005371,20.71120756559299,20.210657472435955,20.210657472435955,16300
2021-12-09,20.34123420715332,20.587881272439365,20.21065545375135,20.21065545375135,7200
2021-12-10,20.344860076904297,20.45004866725066,20.225162429201223,20.377504764126964,3600
2021-12-13,20.348485946655273,20.424657803317398,20.25417984441335,20.348485946655273,2700
2021-12-14,20.384763717651367,20.435544045762693,20.1816410215459,20.225166819404155,3200
2021-12-15,20.493576049804688,20.60819567471487,20.21791085688319,20.21791085688319,3300
2021-12-16,20.500831604003906,20.52984833876532,20.312217985244573,20.479068015187814,5100
2021-12-17,20.37242889404297,20.529847893720717,20.254182692992952,20.254182692992952,4100
2021-12-20,20.314393997192383,20.479067525954047,19.869700890261345,20.275946236496488,4100
2021-12-21,20.44642448425293,20.52984950395943,20.105469875409828,20.105469875409828,5500
2021-12-22,20.27304458618164,20.312218770833685,20.188894530092934,20.261438445292217,5200
2021-12-23,20.42974090576172,20.522596955561976,20.290456139231253,20.290456139231253,21100
2021-12-27,20.617626190185547,20.63866474097784,20.246928447251342,20.246928447251342,13500
2021-12-28,20.9288387298584,21.02314484544683,20.60239182270611,20.703953851409054,22400
2021-12-29,20.493576049804688,20.667680600648787,20.34123508668859,20.60964575036742,30300
2021-12-30,20.707544326782227,21.42076807690316,20.034388742745765,20.146580830584323,71100
2021-12-31,20.673086166381836,20.899874680986695,20.17062303887521,20.17062303887521,5600
