Date,Close,High,Low,Open,Volume
2016-02-17,7.662397384643555,7.662397384643555,7.662397384643555,7.662397384643555,0
2016-02-18,7.693389892578125,7.693389892578124,7.693389892578124,7.693389892578124,0
2016-02-19,7.747622966766357,7.747622966766357,7.747622966766357,7.747622966766357,0
2016-02-22,7.685641765594482,7.685641765594482,7.685641765594482,7.685641765594482,0
2016-02-23,7.770864963531494,7.770864963531494,7.770864963531494,7.770864963531494,0
2016-02-24,7.848342418670654,7.848342418670654,7.848342418670654,7.848342418670654,0
2016-02-25,7.840593338012695,7.840593338012695,7.840593338012695,7.840593338012695,0
2016-02-26,7.770864963531494,7.770864963531494,7.770864963531494,7.770864963531494,0
2016-02-29,7.801854133605957,7.801854133605956,7.801854133605956,7.801854133605956,0
2016-03-01,7.662397384643555,7.662397384643555,7.662397384643555,7.662397384643555,0
2016-03-02,7.5849223136901855,7.5849223136901855,7.5849223136901855,7.5849223136901855,0
2016-03-03,7.577174663543701,7.577174663543702,7.577174663543702,7.577174663543702,0
2016-03-04,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-03-07,7.5229411125183105,7.5229411125183105,7.5229411125183105,7.5229411125183105,0
2016-03-08,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-03-09,7.538436412811279,7.538436412811279,7.538436412811279,7.538436412811279,0
2016-03-10,7.484203338623047,7.484203338623047,7.484203338623047,7.484203338623047,0
2016-03-11,7.4764533042907715,7.476453304290772,7.476453304290772,7.476453304290772,0
2016-03-14,7.4764533042907715,7.476453304290772,7.476453304290772,7.476453304290772,0
2016-03-15,7.460958003997803,7.460958003997803,7.460958003997803,7.460958003997803,0
2016-03-16,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-03-17,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-03-18,7.5849223136901855,7.5849223136901855,7.5849223136901855,7.5849223136901855,0
2016-03-21,7.577174663543701,7.577174663543702,7.577174663543702,7.577174663543702,0
2016-03-22,7.600416660308838,7.600416660308838,7.600416660308838,7.600416660308838,0
2016-03-23,7.553929328918457,7.553929328918457,7.553929328918457,7.553929328918457,0
2016-03-24,7.5229411125183105,7.5229411125183105,7.5229411125183105,7.5229411125183105,0
2016-03-28,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-03-29,7.569427967071533,7.569427967071532,7.569427967071532,7.569427967071532,0
2016-03-30,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-03-31,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-04-01,7.608164310455322,7.608164310455322,7.608164310455322,7.608164310455322,0
2016-04-04,7.577174663543701,7.577174663543702,7.577174663543702,7.577174663543702,0
2016-04-05,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-04-06,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-04-07,7.561679363250732,7.561679363250733,7.561679363250733,7.561679363250733,0
2016-04-08,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-04-11,7.623658657073975,7.623658657073975,7.623658657073975,7.623658657073975,0
2016-04-12,7.639155864715576,7.639155864715576,7.639155864715576,7.639155864715576,0
2016-04-13,7.6469035148620605,7.6469035148620605,7.6469035148620605,7.6469035148620605,0
2016-04-14,7.6469035148620605,7.6469035148620605,7.6469035148620605,7.6469035148620605,0
2016-04-15,7.662397384643555,7.662397384643555,7.662397384643555,7.662397384643555,0
2016-04-18,7.662397384643555,7.662397384643555,7.662397384643555,7.662397384643555,0
2016-04-19,7.670144557952881,7.670144557952881,7.670144557952881,7.670144557952881,0
2016-04-20,7.662397384643555,7.662397384643555,7.662397384643555,7.662397384643555,0
2016-04-21,7.608164310455322,7.608164310455322,7.608164310455322,7.608164310455322,0
2016-04-22,7.569427967071533,7.569427967071532,7.569427967071532,7.569427967071532,0
2016-04-25,7.538436412811279,7.538436412811279,7.538436412811279,7.538436412811279,0
2016-04-26,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-04-27,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-04-28,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-04-29,7.491950988769531,7.49195098876953,7.49195098876953,7.49195098876953,0
2016-05-02,7.5229411125183105,7.5229411125183105,7.5229411125183105,7.5229411125183105,0
2016-05-03,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-05-04,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-05-05,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-05-06,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2016-05-09,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-05-10,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-05-11,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-05-12,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-05-13,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-05-16,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-05-17,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-05-18,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-05-19,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-05-20,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-05-23,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-05-24,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-05-25,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-05-26,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-05-27,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-05-31,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-06-01,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-06-02,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2016-06-03,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-06-06,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-06-07,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-06-08,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-06-09,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-06-10,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2016-06-13,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2016-06-14,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2016-06-15,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2016-06-16,7.282763957977295,7.282763957977295,7.282763957977295,7.282763957977295,0
2016-06-17,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2016-06-20,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2016-06-21,7.135560035705566,7.135560035705566,7.135560035705566,7.135560035705566,0
2016-06-22,7.120063304901123,7.120063304901123,7.120063304901123,7.120063304901123,0
2016-06-23,7.058082580566406,7.058082580566406,7.058082580566406,7.058082580566406,0
2016-06-24,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-06-27,7.445464611053467,7.445464611053467,7.445464611053467,7.445464611053467,0
2016-06-28,7.445464611053467,7.445464611053467,7.445464611053467,7.445464611053467,0
2016-06-29,7.437718391418457,7.437718391418457,7.437718391418457,7.437718391418457,0
2016-06-30,7.437718391418457,7.437718391418457,7.437718391418457,7.437718391418457,0
2016-07-01,7.453211307525635,7.453211307525635,7.453211307525635,7.453211307525635,0
2016-07-05,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-07-06,7.538436412811279,7.538436412811279,7.538436412811279,7.538436412811279,0
2016-07-07,7.553929328918457,7.553929328918457,7.553929328918457,7.553929328918457,0
2016-07-08,7.5849223136901855,7.5849223136901855,7.5849223136901855,7.5849223136901855,0
2016-07-11,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-07-12,7.445464611053467,7.445464611053467,7.445464611053467,7.445464611053467,0
2016-07-13,7.484203338623047,7.484203338623047,7.484203338623047,7.484203338623047,0
2016-07-14,7.4299702644348145,7.4299702644348145,7.4299702644348145,7.4299702644348145,0
2016-07-15,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-07-18,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-07-19,7.422220230102539,7.422220230102539,7.422220230102539,7.422220230102539,0
2016-07-20,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2016-07-21,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2016-07-22,7.414473056793213,7.414473056793213,7.414473056793213,7.414473056793213,0
2016-07-25,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-07-26,7.4299702644348145,7.4299702644348145,7.4299702644348145,7.4299702644348145,0
2016-07-27,7.460958003997803,7.460958003997803,7.460958003997803,7.460958003997803,0
2016-07-28,7.484203338623047,7.484203338623047,7.484203338623047,7.484203338623047,0
2016-07-29,7.5229411125183105,7.5229411125183105,7.5229411125183105,7.5229411125183105,0
2016-08-01,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-08-02,7.453211307525635,7.453211307525635,7.453211307525635,7.453211307525635,0
2016-08-03,7.445464611053467,7.445464611053467,7.445464611053467,7.445464611053467,0
2016-08-04,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-08-05,7.507444381713867,7.507444381713867,7.507444381713867,7.507444381713867,0
2016-08-08,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-08-09,7.569427967071533,7.569427967071532,7.569427967071532,7.569427967071532,0
2016-08-10,7.600416660308838,7.600416660308838,7.600416660308838,7.600416660308838,0
2016-08-11,7.5849223136901855,7.5849223136901855,7.5849223136901855,7.5849223136901855,0
2016-08-12,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-08-15,7.59266996383667,7.59266996383667,7.59266996383667,7.59266996383667,0
2016-08-16,7.553929328918457,7.553929328918457,7.553929328918457,7.553929328918457,0
2016-08-17,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-08-18,7.577174663543701,7.577174663543702,7.577174663543702,7.577174663543702,0
2016-08-19,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-08-22,7.561679363250732,7.561679363250733,7.561679363250733,7.561679363250733,0
2016-08-23,7.569427967071533,7.569427967071532,7.569427967071532,7.569427967071532,0
2016-08-24,7.54618501663208,7.54618501663208,7.54618501663208,7.54618501663208,0
2016-08-25,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-08-26,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-08-29,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-08-30,7.530688285827637,7.530688285827636,7.530688285827636,7.530688285827636,0
2016-08-31,7.507444381713867,7.507444381713867,7.507444381713867,7.507444381713867,0
2016-09-01,7.4687066078186035,7.4687066078186035,7.4687066078186035,7.4687066078186035,0
2016-09-02,7.484203338623047,7.484203338623047,7.484203338623047,7.484203338623047,0
2016-09-06,7.538436412811279,7.538436412811279,7.538436412811279,7.538436412811279,0
2016-09-07,7.561679363250732,7.561679363250733,7.561679363250733,7.561679363250733,0
2016-09-08,7.51519250869751,7.51519250869751,7.51519250869751,7.51519250869751,0
2016-09-09,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-09-12,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-09-13,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-09-14,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2016-09-15,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-09-16,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2016-09-19,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-09-20,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-09-21,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2016-09-22,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-09-23,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2016-09-26,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-09-27,7.398979663848877,7.398979663848877,7.398979663848877,7.398979663848877,0
2016-09-28,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-09-29,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-09-30,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2016-10-03,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2016-10-04,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-10-05,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-10-06,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-10-07,7.344745635986328,7.344745635986328,7.344745635986328,7.344745635986328,0
2016-10-10,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2016-10-11,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-10-12,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2016-10-13,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2016-10-14,7.282763957977295,7.282763957977295,7.282763957977295,7.282763957977295,0
2016-10-17,7.267270565032959,7.267270565032959,7.267270565032959,7.267270565032959,0
2016-10-18,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2016-10-19,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2016-10-20,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2016-10-21,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2016-10-24,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2016-10-25,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-10-26,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2016-10-27,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2016-10-28,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2016-10-31,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2016-11-01,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2016-11-02,7.143308162689209,7.143308162689209,7.143308162689209,7.143308162689209,0
2016-11-03,7.135560035705566,7.135560035705566,7.135560035705566,7.135560035705566,0
2016-11-04,7.112316608428955,7.112316608428955,7.112316608428955,7.112316608428955,0
2016-11-07,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2016-11-08,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2016-11-09,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2016-11-10,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2016-11-11,7.1588029861450195,7.1588029861450195,7.1588029861450195,7.1588029861450195,0
2016-11-14,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2016-11-15,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2016-11-16,7.1588029861450195,7.1588029861450195,7.1588029861450195,7.1588029861450195,0
2016-11-17,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2016-11-18,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2016-11-21,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2016-11-22,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2016-11-23,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2016-11-25,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2016-11-28,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2016-11-29,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2016-11-30,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2016-12-01,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2016-12-02,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2016-12-05,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2016-12-06,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2016-12-07,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2016-12-08,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2016-12-09,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2016-12-12,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2016-12-13,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2016-12-14,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-12-15,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-12-16,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-12-19,7.3679890632629395,7.36798906326294,7.36798906326294,7.36798906326294,0
2016-12-20,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-12-21,7.375736236572266,7.375736236572266,7.375736236572266,7.375736236572266,0
2016-12-22,7.38348388671875,7.38348388671875,7.38348388671875,7.38348388671875,0
2016-12-23,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-12-27,7.406728267669678,7.406728267669678,7.406728267669678,7.406728267669678,0
2016-12-28,7.39123010635376,7.39123010635376,7.39123010635376,7.39123010635376,0
2016-12-29,7.329249382019043,7.329249382019043,7.329249382019043,7.329249382019043,0
2016-12-30,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2017-01-03,7.352489948272705,7.352489948272704,7.352489948272704,7.352489948272704,0
2017-01-04,7.360240936279297,7.360240936279297,7.360240936279297,7.360240936279297,0
2017-01-05,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2017-01-06,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2017-01-09,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2017-01-10,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2017-01-11,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2017-01-12,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2017-01-13,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2017-01-17,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-01-18,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-01-19,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-01-20,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-01-23,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-01-24,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-01-25,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-01-26,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2017-01-27,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2017-01-30,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-01-31,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-02-01,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-02-02,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-02-03,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-02-06,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-02-07,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-02-08,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-02-09,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-02-10,7.267270565032959,7.267270565032959,7.267270565032959,7.267270565032959,0
2017-02-13,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-02-14,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2017-02-15,7.336998462677002,7.336998462677003,7.336998462677003,7.336998462677003,0
2017-02-16,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2017-02-17,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-02-21,7.313754558563232,7.313754558563232,7.313754558563232,7.313754558563232,0
2017-02-22,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2017-02-23,7.306008338928223,7.3060083389282235,7.3060083389282235,7.3060083389282235,0
2017-02-24,7.282763957977295,7.282763957977295,7.282763957977295,7.282763957977295,0
2017-02-27,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-02-28,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2017-03-01,7.321503162384033,7.321503162384033,7.321503162384033,7.321503162384033,0
2017-03-02,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-03-03,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2017-03-06,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
2017-03-07,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-03-08,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-03-09,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2017-03-10,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2017-03-13,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-03-14,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2017-03-15,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-03-16,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-03-17,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-03-20,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-03-21,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2017-03-22,7.135560035705566,7.135560035705566,7.135560035705566,7.135560035705566,0
2017-03-23,7.143308162689209,7.143308162689209,7.143308162689209,7.143308162689209,0
2017-03-24,7.16655158996582,7.16655158996582,7.16655158996582,7.16655158996582,0
2017-03-27,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2017-03-28,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-03-29,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-03-30,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-03-31,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-04-03,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-04-04,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-04-05,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-04-06,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-04-07,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-04-10,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-04-11,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-04-12,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-04-13,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2017-04-17,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-04-18,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2017-04-19,7.151055335998535,7.151055335998535,7.151055335998535,7.151055335998535,0
2017-04-20,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2017-04-21,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2017-04-24,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-04-25,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2017-04-26,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-04-27,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-04-28,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-05-01,7.197542190551758,7.197542190551758,7.197542190551758,7.197542190551758,0
2017-05-02,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-05-03,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-05-04,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-05-05,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-05-08,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-05-09,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-05-10,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-05-11,7.205289363861084,7.205289363861084,7.205289363861084,7.205289363861084,0
2017-05-12,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-05-15,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-05-16,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-05-17,7.1588029861450195,7.1588029861450195,7.1588029861450195,7.1588029861450195,0
2017-05-18,7.127812385559082,7.127812385559082,7.127812385559082,7.127812385559082,0
2017-05-19,7.174298286437988,7.174298286437987,7.174298286437987,7.174298286437987,0
2017-05-22,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2017-05-23,7.182046413421631,7.18204641342163,7.18204641342163,7.18204641342163,0
2017-05-24,7.189792156219482,7.189792156219482,7.189792156219482,7.189792156219482,0
2017-05-25,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-05-26,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-05-30,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-05-31,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-06-01,7.259521961212158,7.259521961212158,7.259521961212158,7.259521961212158,0
2017-06-02,7.298259258270264,7.298259258270264,7.298259258270264,7.298259258270264,0
2017-06-05,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-06-06,7.275016784667969,7.275016784667969,7.275016784667969,7.275016784667969,0
2017-06-07,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-06-08,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-06-09,7.228531837463379,7.228531837463379,7.228531837463379,7.228531837463379,0
2017-06-12,7.2207841873168945,7.2207841873168945,7.2207841873168945,7.2207841873168945,0
2017-06-13,7.244027137756348,7.244027137756348,7.244027137756348,7.244027137756348,0
2017-06-14,7.29051399230957,7.290513992309569,7.290513992309569,7.290513992309569,0
2017-06-15,7.213035583496094,7.213035583496094,7.213035583496094,7.213035583496094,0
2017-06-16,7.236278533935547,7.236278533935547,7.236278533935547,7.236278533935547,0
2017-06-19,7.251772880554199,7.251772880554199,7.251772880554199,7.251772880554199,0
