Date,Close,High,Low,Open,Volume
2015-09-25,40.25202941894531,40.25202941894531,40.25202941894531,40.25202941894531,200
2015-09-28,40.333351135253906,40.617963345885705,39.84544891989459,40.617963345885705,4100
2015-09-29,40.65048599243164,40.65048599243164,40.63422217365056,40.63422217365056,500
2015-09-30,40.30083084106445,40.780602747577376,40.30083084106445,40.48786014672109,47200
2015-10-01,40.10565948486328,40.130053662375175,39.8535749432173,39.8535749432173,500
2015-10-02,39.910499572753906,40.66674698822202,39.910499572753906,40.54477299953645,3500
2015-10-05,39.84543991088867,39.84543991088867,39.617752675468346,39.617752675468346,600
2015-10-06,39.47138595581055,39.910499761975565,39.47138595581055,39.910499761975565,400
2015-10-07,39.804786682128906,39.861708497795185,39.089194154030466,39.089194154030466,2300
2015-10-08,39.77226257324219,39.837317855208525,39.73160457301651,39.829184393959444,600
2015-10-09,39.804786682128906,39.81291704064996,39.39820051193761,39.42259468950707,3400
2015-10-12,39.61776351928711,39.61776351928711,39.25183528934162,39.25183528934162,400
2015-10-13,39.357540130615234,39.357540130615234,39.12171942171133,39.12171942171133,200
2015-10-14,39.203041076660156,39.203041076660156,39.203041076660156,39.203041076660156,200
2015-10-15,39.520172119140625,39.520172119140625,39.170507785696685,39.170507785696685,1100
2015-10-16,39.520172119140625,39.520172119140625,39.520172119140625,39.520172119140625,0
2015-10-19,39.63402557373047,39.63402557373047,39.63402557373047,39.63402557373047,400
2015-10-20,39.609619140625,39.609619140625,39.609619140625,39.609619140625,200
2015-10-21,39.36567687988281,39.36567687988281,39.341282699830884,39.341282699830884,2800
2015-10-22,39.251827239990234,39.30061869464625,39.178641609009276,39.30061869464625,1900
2015-10-23,39.31688690185547,39.60149912189985,39.31688690185547,39.60149912189985,1800
2015-10-26,39.2924919128418,39.634025949470136,39.2924919128418,39.634025949470136,400
2015-10-27,39.17864227294922,39.44698752308948,39.129850817466355,39.14611463596064,21700
2015-10-28,39.73973083496094,39.73973083496094,39.22743450132504,39.24369521813352,10900
2015-10-29,39.455135345458984,39.78853599093804,39.455135345458984,39.75600834210903,1700
2015-10-30,39.455135345458984,39.455135345458984,39.455135345458984,39.455135345458984,0
2015-11-02,39.26810073852539,39.68281734831542,39.26810073852539,39.32502256531996,14200
2015-11-03,39.33314895629883,39.739735164949444,39.33314895629883,39.739735164949444,400
2015-11-04,39.70720672607422,39.78852271901553,39.27622327786766,39.27622327786766,2200
2015-11-05,39.804786682128906,39.81291704064996,39.804786682128906,39.804786682128906,500
2015-11-06,39.804786682128906,39.804786682128906,39.804786682128906,39.804786682128906,0
2015-11-09,39.86171340942383,39.86171340942383,39.772263944639064,39.772263944639064,2300
2015-11-10,39.812923431396484,40.24390695034476,39.788529249911285,40.24390695034476,4000
2015-11-11,39.73973083496094,39.73973083496094,39.72346701614621,39.73973083496094,700
2015-11-12,39.73973083496094,39.73973083496094,39.73973083496094,39.73973083496094,0
2015-11-13,39.94303894042969,40.422810918893234,39.94303894042969,40.422810918893234,600
2015-11-16,39.902374267578125,40.47972599723901,39.902374267578125,40.36588234372919,3500
2015-11-17,40.38213348388672,40.430924935213724,40.13004897170607,40.17071006548154,3900
2015-11-18,40.21137619018555,40.398405471757705,40.16258472899024,40.398405471757705,1500
2015-11-19,40.13005447387695,40.13005447387695,39.66654647974025,39.707207579090706,2000
2015-11-20,40.13005447387695,40.13005447387695,40.13005447387695,40.13005447387695,0
2015-11-23,40.15445327758789,40.308954914160715,39.79665544256759,40.308954914160715,4100
2015-11-24,40.21137619018555,40.21137619018555,40.21137619018555,40.21137619018555,900
2015-11-25,39.70720672607422,39.70720672607422,39.617757272635004,39.690942907084704,3100
2015-11-27,39.162384033203125,39.18677821341645,37.40593171169095,39.162384033203125,3200
2015-11-30,39.84543991088867,39.84543991088867,39.84543991088867,39.84543991088867,200
2015-12-01,39.9511604309082,40.178847707703476,39.845447151536185,39.845447151536185,1900
2015-12-02,39.94303894042969,39.94303894042969,39.72348195686087,39.72348195686087,600
2015-12-03,39.94303894042969,39.94303894042969,39.94303894042969,39.94303894042969,0
2015-12-04,39.94303894042969,39.94303894042969,39.94303894042969,39.94303894042969,0
2015-12-07,40.1219367980957,40.1219367980957,40.1219367980957,40.1219367980957,500
2015-12-08,39.86171340942383,40.097534161673344,38.12152488290582,38.12152488290582,2200
2015-12-09,39.886104583740234,39.96742368287304,39.41446621679578,39.43073003662234,14200
2015-12-10,39.886104583740234,39.886104583740234,39.886104583740234,39.886104583740234,0
2015-12-11,40.0731315612793,40.146317195299744,39.98368210836472,39.98368210836472,2400
2015-12-14,40.016212463378906,40.11379538336987,39.60149591043999,39.60149591043999,800
2015-12-15,40.0731315612793,40.0731315612793,40.0731315612793,40.0731315612793,400
2015-12-16,39.63402557373047,40.2032437927036,39.63402557373047,40.05687250725147,2200
2015-12-17,39.9511604309082,40.39027116444101,39.788525332337365,39.869841330619536,5300
2015-12-18,39.6746826171875,40.21137628355581,39.6746826171875,40.21137628355581,9200
2015-12-21,39.30876159667969,40.05687886143557,39.219312118935584,40.05687886143557,2200
2015-12-22,40.024349212646484,40.024349212646484,40.024349212646484,40.024349212646484,600
2015-12-23,39.43886184692383,39.84544805153129,39.43886184692383,39.83731769232203,800
2015-12-24,39.76412582397461,39.84544181135862,39.03226952949416,39.84544181135862,2500
2015-12-28,39.96742630004883,46.310170653444445,39.96742630004883,42.09793720473671,900
2015-12-29,39.96742630004883,39.96742630004883,39.96742630004883,39.96742630004883,0
2015-12-30,39.92676544189453,39.92676544189453,39.92676544189453,39.92676544189453,600
2015-12-31,40.040611267089844,40.040611267089844,40.040611267089844,40.040611267089844,200
2016-01-04,40.024349212646484,40.024349212646484,40.024349212646484,40.024349212646484,600
2016-01-05,39.52831268310547,40.23577183516698,39.34941375421374,40.20324419318545,2500
2016-01-06,39.690940856933594,40.235764805912495,39.1379834478769,39.1379834478769,1500
2016-01-07,39.58523941040039,39.58523941040039,39.58523941040039,39.58523941040039,200
2016-01-08,39.58523941040039,39.58523941040039,39.58523941040039,39.58523941040039,0
2016-01-11,39.9511604309082,40.45532644467194,39.9511604309082,40.27642752604338,1100
2016-01-12,39.84543991088867,39.84543991088867,39.57709158170964,39.57709158170964,700
2016-01-13,39.86171340942383,39.86171340942383,39.235570257937184,39.235570257937184,3100
2016-01-14,39.66653823852539,39.66653823852539,39.66653823852539,39.66653823852539,300
2016-01-15,40.55290985107422,40.55290985107422,40.55290985107422,40.55290985107422,100
2016-01-19,40.60169219970703,40.62608637547178,39.821047555174175,39.821047555174175,2500
2016-01-20,40.58544158935547,40.58544158935547,40.33335698372959,40.33335698372959,500
2016-01-21,40.512245178222656,40.536639355448,39.65841485326658,40.27642445835674,6900
2016-01-22,40.195106506347656,40.21950068238354,39.463250205210024,39.463250205210024,2400
2016-01-25,39.552703857421875,40.30082405610345,39.552703857421875,40.30082405610345,700
2016-01-26,39.552703857421875,39.552703857421875,39.552703857421875,39.552703857421875,0
2016-01-27,40.17885208129883,40.17885208129883,40.13006061581452,40.13006061581452,1700
2016-01-28,39.910499572753906,40.13005337278919,39.4144639535496,39.4144639535496,1700
2016-01-29,40.008079528808594,40.008079528808594,40.008079528808594,40.008079528808594,300
2016-02-01,39.83732223510742,39.83732223510742,39.83732223510742,39.83732223510742,600
2016-02-02,39.999942779541016,39.999942779541016,39.999942779541016,39.999942779541016,300
2016-02-03,39.83732223510742,40.00808771603395,39.83732223510742,40.00808771603395,4300
2016-02-04,39.79665756225586,39.80479102367033,39.772263382025706,39.772263382025706,400
2016-02-05,40.16257858276367,41.12212212538296,40.00807696563233,40.00807696563233,400
2016-02-08,40.35774612426758,40.35774612426758,40.35774612426758,40.35774612426758,400
2016-02-09,40.36587905883789,40.44719816330369,39.53644280532671,39.53644280532671,1500
2016-02-10,39.76412582397461,40.048734881824736,39.76412582397461,40.048734881824736,3100
2016-02-11,40.46345138549805,40.46345138549805,40.422793391801214,40.422793391801214,900
2016-02-12,40.3902702331543,40.3902702331543,40.3902702331543,40.3902702331543,300
2016-02-16,39.43073272705078,39.43073272705078,39.43073272705078,39.43073272705078,300
2016-02-17,39.642154693603516,39.92676379419087,39.642154693603516,39.642154693603516,800
2016-02-18,39.642154693603516,39.642154693603516,39.642154693603516,39.642154693603516,0
2016-02-19,39.9511604309082,40.048740249248105,39.9511604309082,40.048740249248105,300
2016-02-22,39.642154693603516,39.642154693603516,39.63402433444668,39.642154693603516,400
2016-02-23,39.812923431396484,39.812923431396484,39.812923431396484,39.812923431396484,200
2016-02-24,40.016212463378906,40.016212463378906,40.016212463378906,40.016212463378906,400
2016-02-25,39.83732223510742,39.83732223510742,39.76413658585221,39.76413658585221,600
2016-02-26,39.341278076171875,39.35754189496393,39.341278076171875,39.35754189496393,800
2016-02-29,39.520172119140625,39.520172119140625,39.520172119140625,39.520172119140625,400
2016-03-01,39.43073272705078,39.512048729725464,38.723270475353026,38.723270475353026,1600
2016-03-02,38.682613372802734,39.45512782418821,38.62569154920654,39.45512782418821,3200
2016-03-03,39.34941482543945,39.39820628974002,39.34941482543945,39.38194246830649,1000
2016-03-04,39.34941482543945,39.34941482543945,39.34941482543945,39.34941482543945,0
2016-03-07,38.48744583129883,39.259957022316364,38.48744583129883,39.05666395057362,50200
2016-03-08,39.2924919128418,39.2924919128418,39.23557009040485,39.23557009040485,900
2016-03-09,39.284358978271484,39.284358978271484,38.43052549367259,39.24369787747613,2100
2016-03-10,39.341278076171875,39.4225940681259,38.48744775262954,38.5199722882074,1500
2016-03-11,39.040401458740234,39.064798737542255,39.040401458740234,39.05666527727285,900
2016-03-14,39.040401458740234,39.040401458740234,39.040401458740234,39.040401458740234,0
2016-03-15,39.07293701171875,39.07293701171875,39.07293701171875,39.07293701171875,600
2016-03-16,39.455135345458984,39.455135345458984,39.06481286553282,39.08107668994733,500
2016-03-17,38.1947021484375,39.032268585867314,38.1947021484375,39.032268585867314,800
2016-03-18,38.975364685058594,38.975364685058594,38.902179023750655,38.902179023750655,400
2016-03-21,38.975364685058594,38.975364685058594,38.975364685058594,38.975364685058594,0
2016-03-22,38.46305465698242,38.46305465698242,38.46305465698242,38.46305465698242,200
2016-03-23,38.46305465698242,38.46305465698242,38.46305465698242,38.46305465698242,0
2016-03-24,38.46305465698242,38.46305465698242,38.46305465698242,38.46305465698242,0
2016-03-28,38.910301208496094,38.95909267311734,38.788327199953144,38.788327199953144,1700
2016-03-29,38.95096206665039,38.95096206665039,38.09712850222369,38.09712850222369,800
2016-03-30,38.145912170410156,38.27601961331176,38.145912170410156,38.145912170410156,800
2016-03-31,38.276023864746094,38.276023864746094,38.276023864746094,38.276023864746094,500
2016-04-01,39.146114349365234,39.146114349365234,39.146114349365234,39.146114349365234,600
2016-04-04,38.585025787353516,38.71513322969503,38.4223907089251,38.446784884987224,4300
2016-04-05,38.585025787353516,38.585025787353516,38.585025787353516,38.585025787353516,0
2016-04-06,39.414466857910156,39.414466857910156,39.341281218503426,39.39820303781905,800
2016-04-07,39.414466857910156,39.414466857910156,39.414466857910156,39.414466857910156,0
2016-04-08,39.23558044433594,39.23558044433594,38.55251529283093,38.78833610630459,7500
2016-04-11,38.82898712158203,39.072938252729855,38.707010005004655,38.78019565454969,4200
2016-04-12,38.41426467895508,38.42239503788978,38.41426467895508,38.42239503788978,500
2016-04-13,39.01601028442383,39.01601028442383,39.01601028442383,39.01601028442383,200
2016-04-14,38.86151123046875,38.86151123046875,38.42239737315114,38.54437447863047,2400
2016-04-15,38.86151123046875,38.86151123046875,38.86151123046875,38.86151123046875,0
2016-04-18,38.1540412902832,38.1540412902832,38.1540412902832,38.1540412902832,300
2016-04-19,38.87776565551758,38.87776565551758,38.04832960393005,38.38173009605785,42700
2016-04-20,38.145912170410156,38.145912170410156,38.145912170410156,38.145912170410156,200
2016-04-21,38.3004264831543,38.3004264831543,38.3004264831543,38.3004264831543,200
2016-04-22,38.46305465698242,38.73140304322966,37.958888627616616,38.46305465698242,1200
2016-04-25,38.46305465698242,38.46305465698242,38.46305465698242,38.46305465698242,0
2016-04-26,38.46305465698242,38.46305465698242,38.46305465698242,38.46305465698242,0
2016-04-27,38.42239761352539,38.42239761352539,38.42239761352539,38.42239761352539,200
2016-04-28,38.16218566894531,38.21910749577847,38.05647237539505,38.21910749577847,1200
2016-04-29,38.86964797973633,38.942833634653695,38.861517618970915,38.861517618970915,1500
2016-05-02,38.86964797973633,38.86964797973633,38.86964797973633,38.86964797973633,0
2016-05-03,38.86964797973633,38.86964797973633,38.86964797973633,38.86964797973633,0
2016-05-04,38.40613555908203,39.07293673932895,38.40613555908203,39.07293673932895,2800
2016-05-05,38.46305465698242,39.01601214803134,38.46305465698242,39.01601214803134,2500
2016-05-06,38.62569046020508,39.01601285472004,38.22723460425898,38.22723460425898,1600
2016-05-09,38.62569046020508,38.62569046020508,38.62569046020508,38.62569046020508,0
2016-05-10,38.86151123046875,38.86151123046875,38.86151123046875,38.86151123046875,200
2016-05-11,39.089202880859375,39.089202880859375,39.04854487516444,39.04854487516444,1700
2016-05-12,38.95096206665039,39.03227807183067,38.95096206665039,39.03227807183067,1000
2016-05-13,38.95096206665039,38.95096206665039,38.95096206665039,38.95096206665039,100
2016-05-16,38.95096206665039,38.95096206665039,38.95096206665039,38.95096206665039,100
2016-05-17,38.90217208862305,38.90217208862305,38.90217208862305,38.90217208862305,1000
2016-05-18,38.804588317871094,38.804588317871094,38.68261121581984,38.68261121581984,700
2016-05-19,37.9426155090332,38.36546543397898,37.9426155090332,38.219094186805215,1400
2016-05-20,38.227237701416016,38.30855681228256,37.94262856840034,38.145921692556364,10700
2016-05-23,38.21910095214844,38.50371003758529,38.105257317973695,38.13778495688259,8200
2016-05-24,37.97514343261719,38.54436460909012,37.86943017507079,38.20283066240402,37600
2016-05-25,38.137786865234375,38.422395964912596,37.763725203077456,38.015809764225686,50800
2016-05-26,38.032073974609375,38.300419256771896,37.7474617700052,38.13778725643416,1500
2016-05-27,38.09712600708008,38.09712600708008,37.84504454632705,37.84504454632705,400
2016-05-31,37.893836975097656,38.36547851052496,37.5848336608593,37.975156085692134,2800
2016-06-01,38.015804290771484,38.45491806877202,37.97514629695797,37.97514629695797,3200
2016-06-02,38.10525131225586,38.10525131225586,38.10525131225586,38.10525131225586,200
2016-06-03,38.05646514892578,38.38986568649989,38.02393751062433,38.02393751062433,800
2016-06-06,38.72327423095703,38.72327423095703,38.72327423095703,38.72327423095703,400
2016-06-07,38.72327423095703,38.72327423095703,38.72327423095703,38.72327423095703,0
2016-06-08,38.015804290771484,38.28415263355162,38.015804290771484,38.072726102511616,500
2016-06-09,38.015804290771484,38.015804290771484,38.015804290771484,38.015804290771484,0
2016-06-10,39.0810661315918,39.0810661315918,38.3085517416498,38.3085517416498,400
2016-06-13,39.17051315307617,39.17051315307617,38.42239603147929,38.58503113243712,2200
2016-06-14,38.641944885253906,39.0891889930126,38.641944885253906,39.0891889930126,600
2016-06-15,39.056663513183594,39.056663513183594,38.9916113439976,38.9916113439976,300
2016-06-16,39.137977600097656,39.227427035551514,39.129844141235125,39.227427035551514,500
2016-06-17,39.01601028442383,39.01601028442383,39.01601028442383,39.01601028442383,100
2016-06-20,38.910301208496094,38.910301208496094,38.54437608086046,38.54437608086046,400
2016-06-21,38.75578689575195,38.75578689575195,37.967008869764804,37.967008869764804,800
2016-06-22,37.999549865722656,38.60942922969596,37.918233857995624,37.918233857995624,6300
2016-06-23,37.999549865722656,37.999549865722656,37.999549865722656,37.999549865722656,0
2016-06-24,38.1540412902832,38.60128851887407,38.1540412902832,38.20283274304021,1800
2016-06-27,38.98347854614258,38.98347854614258,38.98347854614258,38.98347854614258,1400
2016-06-28,38.38174057006836,38.95909226974487,38.38174057006836,38.95909226974487,800
2016-06-29,38.975364685058594,38.975364685058594,38.25977189693736,38.25977189693736,400
2016-06-30,38.975364685058594,38.975364685058594,38.975364685058594,38.975364685058594,0
2016-07-01,38.975364685058594,38.975364685058594,38.975364685058594,38.975364685058594,300
2016-07-05,38.585025787353516,39.07292792063266,38.349205078732616,38.79644921790618,4500
2016-07-06,38.77206039428711,38.80458803486442,38.51184547368168,38.51184547368168,1000
2016-07-07,38.90217208862305,38.95909391482533,38.471191661089506,38.59316567352002,9300
2016-07-08,38.48744583129883,39.03226977460645,36.3244045700302,38.85337087883088,1400
2016-07-11,38.94282913208008,39.04854242185084,38.70700837105561,39.04854242185084,1000
2016-07-12,38.94282913208008,38.94282913208008,38.94282913208008,38.94282913208008,100
2016-07-13,38.94282913208008,38.94282913208008,38.94282913208008,38.94282913208008,0
2016-07-14,38.42239761352539,39.01601311975811,38.1784465030472,38.1784465030472,1300
2016-07-15,38.910301208496094,38.95909267311734,38.910301208496094,38.95909267311734,300
2016-07-18,38.471187591552734,38.674480692772505,38.471187591552734,38.674480692772505,500
2016-07-19,38.82898712158203,38.942830775983886,38.46305887385684,38.46305887385684,1200
2016-07-20,38.82898712158203,38.82898712158203,38.82898712158203,38.82898712158203,0
2016-07-21,38.70701217651367,38.86964730707188,38.70701217651367,38.86964730707188,500
2016-07-22,38.21910095214844,38.72326694721074,37.820645130530465,38.72326694721074,1600
2016-07-25,38.11339569091797,38.723275089672185,37.92636638087419,38.723275089672185,800
2016-07-26,37.9426155090332,38.82084299207578,37.9426155090332,38.26788563653175,1300
2016-07-27,38.682613372802734,38.763929377366786,38.26789678631527,38.74766865805937,2500
2016-07-28,38.032073974609375,38.73953310249955,38.02394051338855,38.73953310249955,900
2016-07-29,38.804588317871094,38.804588317871094,37.99141590954693,37.99141590954693,1000
2016-08-01,38.34920883178711,38.77205883628087,37.95075300574281,37.95075300574281,1400
2016-08-02,38.34920883178711,38.34920883178711,38.34920883178711,38.34920883178711,0
2016-08-03,38.77206039428711,38.77206039428711,38.42239601309734,38.75579657399845,600
2016-08-04,38.84524917602539,38.84524917602539,38.84524917602539,38.84524917602539,600
2016-08-05,38.90217208862305,38.90217208862305,38.78832843621848,38.78832843621848,1500
2016-08-08,38.90217208862305,38.90217208862305,38.90217208862305,38.90217208862305,0
2016-08-09,38.90217208862305,38.90217208862305,38.90217208862305,38.90217208862305,0
2016-08-10,38.05646514892578,38.73139968465252,38.05646514892578,38.73139968465252,700
2016-08-11,38.47931671142578,38.72326780463134,37.942623065570984,38.04833634336242,3700
2016-08-12,38.47931671142578,38.47931671142578,38.47931671142578,38.47931671142578,0
2016-08-15,38.47931671142578,38.47931671142578,38.47931671142578,38.47931671142578,0
2016-08-16,38.62569046020508,38.69074574362756,38.62569046020508,38.69074574362756,400
2016-08-17,38.62569046020508,38.62569046020508,38.62569046020508,38.62569046020508,0
2016-08-18,38.29228973388672,38.29228973388672,38.29228973388672,38.29228973388672,200
2016-08-19,37.86943817138672,38.2760243687192,37.86943817138672,38.2760243687192,300
2016-08-22,37.86943817138672,37.86943817138672,37.86943817138672,37.86943817138672,0
2016-08-23,39.463260650634766,39.463260650634766,39.463260650634766,39.463260650634766,100
2016-08-24,38.674476623535156,38.674476623535156,38.674476623535156,38.674476623535156,100
2016-08-25,38.674476623535156,38.674476623535156,38.674476623535156,38.674476623535156,0
2016-08-26,38.202842712402344,38.202842712402344,37.91010012347862,37.91010012347862,500
2016-08-29,39.357540130615234,39.357540130615234,39.357540130615234,39.357540130615234,300
2016-08-30,39.32501983642578,39.32501983642578,39.32501983642578,39.32501983642578,400
2016-08-31,38.90217208862305,38.90217208862305,37.82065118676589,37.82065118676589,1000
2016-09-01,38.90217208862305,38.90217208862305,38.90217208862305,38.90217208862305,0
2016-09-02,39.024147033691406,39.43073325653792,39.024147033691406,39.43073325653792,400
2016-09-06,39.560829162597656,39.560829162597656,38.007670369295994,38.007670369295994,600
2016-09-07,39.560829162597656,39.560829162597656,39.560829162597656,39.560829162597656,100
2016-09-08,39.560829162597656,39.560829162597656,39.560829162597656,39.560829162597656,100
2016-09-09,37.771854400634766,38.98347940479328,37.771854400634766,38.98347940479328,800
2016-09-12,37.926353454589844,37.926353454589844,37.910089637258686,37.910089637258686,400
2016-09-13,37.71493911743164,38.9753557951275,37.60922583031967,38.9753557951275,1200
2016-09-14,37.82065200805664,37.82065200805664,35.87717020892891,35.87717020892891,500
2016-09-15,37.60109329223633,37.60109329223633,37.60109329223633,37.60109329223633,100
2016-09-16,38.49558639526367,38.49558639526367,37.72307189743043,37.72307189743043,600
2016-09-19,38.49558639526367,38.49558639526367,38.49558639526367,38.49558639526367,0
2016-09-20,38.49558639526367,38.49558639526367,38.49558639526367,38.49558639526367,0
2016-09-21,39.63402557373047,39.63402557373047,39.47139046744959,39.47139046744959,500
2016-09-22,39.63402557373047,39.63402557373047,39.63402557373047,39.63402557373047,0
2016-09-23,38.259765625,39.58523767273312,38.113394326378824,38.113394326378824,1000
2016-09-26,38.2353630065918,39.55270130152747,38.2353630065918,39.55270130152747,600
2016-09-27,39.357540130615234,39.357540130615234,39.357540130615234,39.357540130615234,400
2016-09-28,39.357540130615234,39.357540130615234,39.357540130615234,39.357540130615234,0
2016-09-29,39.84543991088867,39.84543991088867,39.609619215914236,39.609619215914236,300
2016-09-30,38.43865966796875,38.43865966796875,38.43865966796875,38.43865966796875,400
2016-10-03,39.03227996826172,39.03227996826172,39.03227996826172,39.03227996826172,200
2016-10-04,39.03227996826172,39.03227996826172,39.03227996826172,39.03227996826172,0
2016-10-05,39.03227996826172,39.03227996826172,39.03227996826172,39.03227996826172,0
2016-10-06,40.10565948486328,40.10565948486328,40.10565948486328,40.10565948486328,400
2016-10-07,40.10565948486328,40.10565948486328,40.10565948486328,40.10565948486328,0
2016-10-10,40.10565948486328,40.10565948486328,40.10565948486328,40.10565948486328,0
2016-10-11,40.10565948486328,40.10565948486328,40.10565948486328,40.10565948486328,0
2016-10-12,39.84543991088867,39.84543991088867,39.609619215914236,39.609619215914236,300
2016-10-13,39.77226257324219,39.77226257324219,39.77226257324219,39.77226257324219,200
2016-10-14,38.674476623535156,38.674476623535156,38.674476623535156,38.674476623535156,200
2016-10-17,39.43886184692383,39.43886184692383,39.43886184692383,39.43886184692383,200
2016-10-18,38.633811950683594,38.633811950683594,38.51183797527729,38.51183797527729,1900
2016-10-19,38.633811950683594,38.633811950683594,38.633811950683594,38.633811950683594,0
2016-10-20,39.788516998291016,39.788516998291016,38.82897352991485,38.82897352991485,500
2016-10-21,39.788516998291016,39.788516998291016,39.788516998291016,39.788516998291016,0
2016-10-24,38.47931671142578,39.78039127652637,38.47931671142578,39.78039127652637,800
2016-10-25,38.47931671142578,38.47931671142578,38.47931671142578,38.47931671142578,0
2016-10-26,38.26789093017578,38.26789093017578,38.26789093017578,38.26789093017578,400
2016-10-27,39.01601028442383,39.01601028442383,39.01601028442383,39.01601028442383,500
2016-10-28,39.39006423950195,39.39006423950195,39.39006423950195,39.39006423950195,200
2016-10-31,39.162384033203125,39.170514392605355,39.162384033203125,39.170514392605355,400
2016-11-01,37.81251907348633,37.81251907348633,37.446590849148016,37.69867542636035,4500
2016-11-02,37.999549865722656,38.04834133156299,37.999549865722656,38.04834133156299,800
2016-11-03,38.54436492919922,38.54436492919922,38.54436492919922,38.54436492919922,300
2016-11-04,38.16218566894531,38.50371662994427,36.97495456355811,37.68241376991803,1300
2016-11-07,38.72327423095703,38.72327423095703,38.72327423095703,38.72327423095703,400
2016-11-08,38.593162536621094,38.593162536621094,37.30835171847739,37.30835171847739,700
2016-11-09,37.25143051147461,37.25143051147461,37.12132304544005,37.12132304544005,1600
2016-11-10,38.5768928527832,38.5768928527832,37.12131679113809,37.12131679113809,1400
2016-11-11,37.9426155090332,38.210963829520374,37.21889273245505,37.21889273245505,1300
2016-11-14,37.9426155090332,37.9426155090332,37.9426155090332,37.9426155090332,0
2016-11-15,38.601295471191406,38.65821729199019,37.080660824119384,37.080660824119384,800
2016-11-16,38.62569046020508,38.65008464048518,38.59316281849384,38.65008464048518,900
2016-11-17,38.62569046020508,38.62569046020508,38.62569046020508,38.62569046020508,0
2016-11-18,38.62569046020508,38.62569046020508,38.62569046020508,38.62569046020508,100
2016-11-21,38.739540100097656,38.739540100097656,38.71514591604194,38.71514591604194,400
2016-11-22,38.74766540527344,38.80458722409115,38.59316066676265,38.80458722409115,900
2016-11-23,38.804588317871094,38.812718677071445,38.77206067705655,38.804588317871094,1900
2016-11-25,38.82085418701172,38.8615121891723,38.82085418701172,38.8615121891723,1400
2016-11-28,38.926570892333984,38.926570892333984,38.13779559187921,38.13779559187921,2100
2016-11-29,38.088993072509766,38.088993072509766,37.609221260991994,37.609221260991994,1200
2016-11-30,37.983280181884766,38.09712381593607,37.983280181884766,38.09712381593607,400
2016-12-01,37.29208755493164,37.29208755493164,37.23516573387929,37.23516573387929,800
2016-12-02,38.74766540527344,38.74766540527344,38.74766540527344,38.74766540527344,300
2016-12-05,38.74766540527344,38.74766540527344,38.74766540527344,38.74766540527344,100
2016-12-06,38.78018569946289,38.78018569946289,38.73952770504321,38.73952770504321,1100
2016-12-07,37.34086990356445,38.80458250073008,37.34086990356445,38.80458250073008,1300
2016-12-08,38.536231994628906,38.91029048091003,37.34900126755964,38.91029048091003,19600
2016-12-09,37.519779205322266,38.98348910644142,37.519779205322266,38.92656727876507,800
2016-12-12,38.90217208862305,38.95909391482533,37.60922770401554,38.90217208862305,1500
2016-12-13,38.87776565551758,38.87776565551758,37.495372236205036,37.59295203580183,500
2016-12-14,38.79644775390625,38.79644775390625,37.42218775215691,37.57668936473036,800
2016-12-15,38.739540100097656,38.86151722439049,38.739540100097656,38.86151722439049,600
2016-12-16,37.9426155090332,46.48905414209367,37.9426155090332,46.48905414209367,900
2016-12-19,37.389671325683594,38.861514673229124,37.389671325683594,38.861514673229124,400
2016-12-20,38.3004264831543,38.3004264831543,38.29229612240603,38.29229612240603,800
2016-12-21,38.42239761352539,38.42239761352539,38.36547579114737,38.42239761352539,2000
2016-12-22,38.16218566894531,38.24350167813357,38.16218566894531,38.24350167813357,1100
2016-12-23,38.17844009399414,38.300414077754006,38.17844009399414,38.292283719639144,10000
2016-12-27,38.38174057006836,38.48745385798315,38.38174057006836,38.42239857249505,10700
2016-12-28,38.50371170043945,38.50371170043945,38.406131881505,38.406131881505,400
2016-12-29,38.39799880981445,38.53623661837196,38.389865349307364,38.53623661837196,1900
2016-12-30,38.389869689941406,38.59316279751619,38.2841595074473,38.59316279751619,2100
2017-01-03,38.1540412902832,38.1540412902832,38.14591093249338,38.14591093249338,1300
2017-01-04,38.24349594116211,38.349209218854135,38.24349594116211,38.349209218854135,1600
2017-01-05,38.17844009399414,38.17844009399414,38.16217627575826,38.16217627575826,800
2017-01-06,38.21097946166992,38.21097946166992,38.17845181521181,38.17845181521181,300
2017-01-09,37.983280181884766,37.983280181884766,37.983280181884766,37.983280181884766,900
2017-01-10,37.8369140625,37.901969349108036,37.78812569955077,37.869441705804014,1200
2017-01-11,37.93449401855469,38.06460147956425,37.93449401855469,38.04833765918723,1300
2017-01-12,38.21097946166992,38.21097946166992,38.11339652229558,38.11339652229558,2100
2017-01-13,38.21097946166992,38.21097946166992,38.21097946166992,38.21097946166992,0
2017-01-17,38.06460189819336,38.11339025785441,38.02394079580036,38.08899607802388,2500
2017-01-18,37.747459411621094,37.779987050459006,37.739329052914805,37.739329052914805,800
2017-01-19,37.7962532043457,37.95888830657398,37.7962532043457,37.95075484535896,2700
2017-01-20,37.85317611694336,37.85317611694336,37.85317611694336,37.85317611694336,200
2017-01-23,37.763729095458984,37.763729095458984,37.69867690968742,37.739334913545505,2400
2017-01-24,37.788116455078125,37.788116455078125,37.77185263740489,37.77185263740489,500
2017-01-25,37.788116455078125,37.788116455078125,37.788116455078125,37.788116455078125,0
2017-01-26,37.999549865722656,37.999549865722656,37.999549865722656,37.999549865722656,400
2017-01-27,37.804386138916016,37.94262395758002,37.804386138916016,37.94262395758002,500
