Date,Close,High,Low,Open,Volume
2009-10-15,81.64822387695312,81.64822387695312,80.91889281115886,80.95610033528614,173873600
2009-10-16,81.03797912597656,81.3207802065443,80.54679770415484,80.9710021639757,192069400
2009-10-19,81.7077407836914,81.96077232037156,80.9188710776463,81.17190261432646,159530400
2009-10-20,81.27613830566406,81.85662808861284,80.88170323150344,81.82685865385405,180921100
2009-10-21,80.54679107666016,82.0947616320085,80.4872522189327,81.14960639682134,225379300
2009-10-22,81.36541748046875,81.62589284393208,80.00349613701285,80.51700876636703,238444000
2009-10-23,80.43511962890625,81.68540666845166,80.10021796881611,81.63331161171791,240033200
2009-10-26,79.56442260742188,81.35054291510261,79.34115472999278,80.52445971772818,242028200
2009-10-27,79.19974517822266,79.9216381572123,79.00625242269325,79.65371899639268,253266300
2009-10-28,77.70386505126953,79.24439729244558,77.65920807524924,78.99880379711415,248821400
2009-10-29,79.37091827392578,79.52720350536326,78.09830509398849,78.2843597520718,198110600
2009-10-30,77.07127380371094,79.34858650402057,76.98197120859805,79.11043678715768,325608100
2009-11-02,77.63688659667969,78.44808784903405,76.71405709312116,77.49548324123775,254222900
2009-11-03,77.88247680664062,77.99411073105423,77.05639371509203,77.20523516235201,228362600
2009-11-04,78.08343505859375,79.1327862910005,77.88249848107908,78.52252710270189,247996700
2009-11-05,79.519775390625,79.54210104552202,78.47042986489424,78.63415890472398,180015300
2009-11-06,79.72813415527344,79.92907635082246,78.92438240688878,79.08066762679516,170954100
2009-11-09,81.54403686523438,81.58868816708177,80.27886743743163,80.33840061391561,159495700
2009-11-10,81.55891418457031,81.8119514627606,81.09750228341794,81.35053388367088,171899800
2009-11-11,81.97567749023438,82.47430257471615,81.58124255242231,82.09474951016955,169466200
2009-11-12,81.14215850830078,82.28825591075599,80.93377819475214,81.86405150733549,157144500
2009-11-13,81.58126831054688,81.93104638312569,80.93379589929451,81.3505566175596,150963000
2009-11-16,82.76454162597656,83.12176901688197,82.10218759182446,82.14683888646135,210922200
2009-11-17,82.86131286621094,82.89852607487134,82.23617184187323,82.54874235404208,147134100
2009-11-18,82.80919647216797,82.92827416688908,82.28824575260562,82.80175837470065,156486800
2009-11-19,81.7300796508789,82.83896368314923,81.21656704250023,82.24359225925757,208734600
2009-11-20,81.43985748291016,81.68545103143656,81.12728697275206,81.30589788170835,134196000
2009-11-23,82.47433471679688,83.1590147125863,82.31060565738215,82.39991396559182,148010200
2009-11-24,82.60082244873047,82.75710767645174,81.87149138603124,82.60826622469932,138420100
2009-11-25,82.89106750488281,82.9803757829668,82.47430689636573,82.7347822766889,109564800
2009-11-27,81.54403686523438,82.10220085007752,80.59143790623875,80.6733024115841,126001800
2009-11-30,81.81940460205078,82.01289737335081,80.46492681326052,81.47706468597609,160874800
2009-12-01,82.83155822753906,83.09947746114787,82.4073537206483,82.5487514376525,159613700
2009-12-02,82.7943344116211,83.35994224101985,82.5487408659421,82.81666006523947,132315100
2009-12-03,82.14685821533203,83.48645414900864,82.07988125761725,83.01759841119087,167324900
2009-12-04,82.61572265625,83.63529868060753,81.8938295809982,83.23341988578885,274907800
2009-12-07,82.48921203613281,83.00272484355928,82.22873658234369,82.54131280482969,127973800
2009-12-08,81.57382202148438,82.437112865307,81.32078468037065,81.89383632828368,169863700
2009-12-09,81.87893676757812,81.99801448192252,81.13471808673945,81.5514844090069,155063400
2009-12-10,82.3403549194336,82.69758238680947,82.19895155223136,82.38500622362885,138014600
2009-12-11,82.69010925292969,82.8761638582728,82.31800004224345,82.69010925292969,124854000
2009-12-14,83.25574493408203,83.35249131744644,82.70501902833364,83.25574493408203,107141500
2009-12-15,82.86878204345703,83.29298663369062,82.60830653681188,82.95064658525125,120408800
2009-12-16,82.99525451660156,83.44922830996033,82.80919986941969,83.20364049091255,155358200
2009-12-17,81.99803924560547,82.55620342480192,81.92361849063387,82.39991813597968,183390100
2009-12-18,82.4618911743164,82.52923440466918,81.76604157269627,82.45440732460949,174591200
2009-12-21,83.29991912841797,83.57675881972058,82.87343096079776,82.87343096079776,118039600
2009-12-22,83.59920501708984,83.77877746866166,83.37473517124607,83.47948624370508,91707500
2009-12-23,83.76382446289062,83.88354325727832,83.42712534356129,83.80123801326336,111783100
2009-12-24,84.16040802001953,84.25019142792772,83.8012572628639,83.9434219367287,39677500
2009-12-28,84.33995056152344,84.54196886600705,84.04065932170961,84.47463133401439,87508500
2009-12-29,84.2202377319336,84.57190453542043,84.21275958907651,84.55694254120026,80572500
2009-12-30,84.19032287597656,84.2875958353258,83.92844511716515,83.97334252475211,73138400
2009-12-31,83.38223266601562,84.3998195722783,83.34481911608437,84.37736801721582,90637900
2010-01-04,84.79634857177734,84.84124024926585,83.43457917241822,84.07805318943998,118944600
2010-01-05,85.02085876464844,85.05827232184338,84.43724380685433,84.74401899203231,111579900
2010-01-06,85.08069610595703,85.29019827149394,84.87119394042013,84.93853147569733,116074400
2010-01-07,85.43983459472656,85.54458566258876,84.68412556928773,84.92355739704493,131091100
2010-01-08,85.72419738769531,85.76161094700659,85.04331513459017,85.21540380700357,126402800
2010-01-11,85.8438949584961,86.14318052486202,85.4772604352372,86.10577268331942,106375700
2010-01-12,85.04328155517578,85.4548020025721,84.71406063045438,85.27522954749925,163333500
2010-01-13,85.76158905029297,86.00102092663317,84.82630739138494,85.26027374265354,161822000
2010-01-14,85.99349975585938,86.15062632134601,85.61190340624684,85.66427892807572,115718800
2010-01-15,85.0283203125,85.92618836456947,84.69909936277179,85.84388883564327,212283100
2010-01-19,86.09078216552734,86.1431576966123,84.9908903042385,85.01334185342184,139172700
2010-01-20,85.21538543701172,85.63438981013572,84.53450333068523,85.50719286950971,216490200
2010-01-21,83.57677459716797,85.49971363993842,83.4720234982238,85.237835892578,344859600
2010-01-22,81.71369934082031,83.60670878425232,81.62391023326165,83.20266636299894,345942400
2010-01-25,82.13270568847656,82.61157523153157,81.86334977648721,82.46192671541839,186937500
2010-01-26,81.78849029541016,82.65643421984595,81.58647201424247,81.81093613681712,211168800
2010-01-27,82.1776123046875,82.36466868940627,81.05527399637495,81.68378070894622,271863600
2010-01-28,81.23480987548828,82.49182844199218,80.74098421106099,82.44693675663659,316104000
2010-01-29,80.35192108154297,82.15514694209463,80.22472414018218,81.58649406920821,310677600
2010-02-01,81.60149383544922,81.60897769090697,80.43426355844035,80.92061141003042,187865000
2010-02-02,82.58911895751953,82.74624560908724,81.46678083903002,81.75111014915842,216327900
2010-02-03,82.1776123046875,82.66396004665785,81.93818036058781,82.21502015652656,172730700
2010-02-04,79.64112091064453,81.57902213925098,79.6261532044697,81.54161429082853,356715700
2010-02-05,79.8057632446289,79.9703681186258,78.24945227539804,79.73093610093717,493585800
2010-02-08,79.22957611083984,80.30702236344926,79.16971671713799,79.86556647053058,224166900
2010-02-09,80.22472381591797,80.9205736273526,79.51390630055641,80.15738056525967,337820500
2010-02-10,80.06759643554688,80.50904665270076,79.39419247772142,80.09752613461761,240511500
2010-02-11,80.90560913085938,80.99539823246123,79.49894745680375,79.96284925231997,223591600
2010-02-12,80.83828735351562,80.88317905881932,79.69350320020901,80.05264825965416,304622100
2010-02-16,82.11023712158203,82.19254235554693,80.67364601538563,81.45180095836841,159317500
2010-02-17,82.49933624267578,82.61157119715281,82.11025582828962,82.50681438673584,168845100
2010-02-18,82.9856948852539,83.15778355751304,82.33473662997206,82.3646663356927,193708600
2010-02-19,83.15774536132812,83.47948241440959,82.57413063911176,82.76867078268556,222684900
2010-02-22,83.17273712158203,83.48699041545036,82.92582137275404,83.46454456710359,132346900
2010-02-23,82.16261291503906,83.20264555635559,81.9456269074147,82.94825171131673,207497000
2010-02-24,82.9183349609375,83.05301575536754,82.20003929347943,82.40954148292472,176350700
2010-02-25,82.80611419677734,82.86597360644457,81.51168728664179,81.73615151013261,259634700
2010-02-26,82.85845947265625,83.14278871041428,82.38707963793354,82.8809053159518,173589300
2010-03-01,83.71892547607422,83.80123071291916,83.1802023652731,83.20264821013885,147709700
2010-03-02,83.95086669921875,84.35490899966378,83.80122393987112,84.07806932402012,160992400
2010-03-03,84.02571105957031,84.52702068578904,83.81620316151007,84.16786999762088,150785000
2010-03-04,84.28012084960938,84.39983967109401,83.82370283258753,84.13795617622328,135770400
2010-03-05,85.48474884033203,85.55208638379925,84.62428851993153,84.82631256734632,176118800
2010-03-08,85.49971771240234,85.68677407064192,85.35007490921349,85.49223956819782,114631200
2010-03-09,85.6418685913086,86.03842709360772,85.20041839697745,85.24531008900948,154556700
2010-03-10,86.02346801757812,86.25541604562089,85.60446365504762,85.67928504714145,186088800
2010-03-11,86.38261413574219,86.4050656913256,85.55956739471449,85.82144512479061,160791100
2010-03-12,86.39009094238281,86.771687437092,86.15065907890971,86.75671973459035,162074800
2010-03-15,86.41253662109375,86.47239601397314,85.74661657370171,86.24044800219787,146816800
2010-03-16,87.10090637207031,87.18320589989897,86.41253478559089,86.65196664351676,168673000
2010-03-17,87.61717987060547,87.90150913279969,87.10838644765919,87.36278601338529,177468100
2010-03-18,87.57227325439453,87.74436184412319,87.22060651646431,87.62464878716042,196509100
2010-03-19,87.1290054321289,88.12072966572507,86.7909141078495,87.1290054321289,226641100
2010-03-22,87.5948257446289,87.7526051603953,86.58056307364089,86.63315430155838,184477800
2010-03-23,88.2109146118164,88.28604412878153,87.43706396423293,87.72256415352102,182941600
2010-03-24,87.78263854980469,88.22591231415304,86.83599659640667,87.88031205198999,196072600
2010-03-25,87.63993072509766,88.78191442641092,87.53474824202993,88.37620810657168,223396300
2010-03-26,87.58734893798828,88.21844390451675,87.24174849460134,87.80522859986579,205808500
2010-03-29,88.14330291748047,88.30107663861256,87.66998175408423,88.03060576466747,134513500
2010-03-30,88.2033920288086,88.52645408159371,87.83525341629064,88.24846858854143,145772500
2010-03-31,87.90287017822266,88.29354707915067,87.60986106952306,87.86530255628092,161078700
2010-04-01,88.50390625,88.84199187553699,87.97798827114808,88.50390625,161215200
2010-04-05,89.22516632080078,89.28526648768727,88.59406584637358,88.84199838032762,105847600
2010-04-06,89.43550872802734,89.59328237392609,88.87202896466931,88.96969672679352,110384200
2010-04-07,88.92462158203125,89.67592794502103,88.5114007895818,89.2551982159908,184576300
2010-04-08,89.232666015625,89.38293074731047,88.35363883031536,88.61659494574815,158704000
2010-04-09,89.81871795654297,89.85627985219948,89.25523793355842,89.42052059207445,133006500
2010-04-12,89.96144104003906,90.19434995885366,89.82620563724839,89.93138809141738,110279000
2010-04-13,90.02906036376953,90.1868340428435,89.405474585515,89.87128668469558,125043600
2010-04-14,91.05084991455078,91.05084991455078,90.21689911875767,90.35964347691036,161609000
2010-04-15,91.12599182128906,91.33635678360733,90.87054455846308,90.90059751479644,144615300
2010-04-16,89.67594146728516,91.12596319578518,89.21764405819356,90.80290118170444,366786700
2010-04-19,90.01403045654297,90.10418930059454,89.00728249202896,89.4129886922404,217947800
2010-04-20,90.81793212890625,90.89306736821733,90.05911665358738,90.57751426634714,157708000
2010-04-21,90.65263366699219,91.08087808897892,90.14925401882186,90.87050748048304,192910100
2010-04-22,90.9231185913086,91.03581572322632,89.49564069373167,90.01403832933038,115360300
2010-04-23,91.51663970947266,91.5542073259558,90.63009784139739,90.86300674596856,177335500
2010-04-26,91.17102813720703,91.74953726018224,91.0808750400254,91.54668132749796,143457300
2010-04-27,89.01480102539062,91.16353244774676,88.84199799979535,90.64513483498892,355853300
2010-04-28,89.69098663330078,89.91638092316695,88.85703578561682,89.44305979286588,300674100
2010-04-29,90.80293273925781,90.99075942360479,90.20939972887955,90.2319380138787,193775000
2010-04-30,89.26270294189453,90.91558030171053,89.24016466919004,90.8179068106412,270000900
2010-05-03,90.41973876953125,90.66767129745604,89.55573512289314,89.69097052612356,182747900
2010-05-04,88.29354095458984,89.428015420767,87.84275818262975,89.41299181224103,360353400
2010-05-05,87.76760864257812,88.50389139659676,87.12899938373258,87.57226738424458,328973200
2010-05-06,84.85260009765625,87.90290416875403,78.88722168990748,87.34693868752314,647356600
2010-05-07,83.5903549194336,85.47612992971396,82.20043917178832,84.62715572822566,637558800
2010-05-10,87.27175903320312,87.63989758473132,86.33262598092784,87.00879719295544,396159600
2010-05-11,87.02383422851562,88.17333226904545,86.33263361659118,86.45283967726711,317849800
2010-05-12,88.2409439086914,88.36867036680336,87.21916663587714,87.36943137129899,235607100
2010-05-13,87.14405822753906,88.41376832212465,87.06892870764969,88.00054736471071,234452500
2010-05-14,85.56629943847656,86.64818266574703,84.79996930716923,86.4904089837724,345601400
2010-05-17,85.61137390136719,86.03961837968365,83.97352549215425,85.79920052750623,325739800
2010-05-18,84.44685363769531,86.56553778586533,84.16886816294455,86.31009058949715,360556800
2010-05-19,83.96601104736328,84.72482644014923,82.91418086356477,83.97351998486648,394742700
2010-05-20,80.7955093383789,82.56107863393963,80.7429181076861,82.17791067774098,530418300
2010-05-21,81.97505187988281,82.1779021108328,79.15765253216074,79.57087339596544,500909400
2010-05-24,80.92323303222656,82.18542834691902,80.8481035187835,81.5317895427341,269823000
2010-05-25,81.0058364868164,81.04340409065614,78.4213412533576,78.9697973165552,396505200
2010-05-26,80.51751708984375,82.24552435111723,80.27709923655485,81.50173251313183,349719300
2010-05-27,83.21470642089844,83.24475936761183,81.72711708465982,82.03515548946196,300870500
2010-05-28,82.1703872680664,83.18464981395718,81.77970470999634,83.12454392317512,297933500
2010-06-01,80.78797912597656,82.60613930245837,80.66777307838109,81.40405016643788,277909400
2010-06-02,82.89163970947266,82.89914864671519,80.77295580840526,81.20120024376952,240243700
2010-06-03,83.1771469116211,83.44010305597624,82.32817257927051,83.13207035316424,226618300
2010-06-04,80.25458526611328,82.14036677740077,79.98411438274076,81.59942501065571,398475600
2010-06-07,79.25530242919922,80.84807389790355,79.19520227967277,80.54003555402642,264609100
2010-06-08,80.10431671142578,80.2620904193452,78.62424170073406,79.31544243981385,357774300
2010-06-09,79.67607116699219,81.35148175800155,79.33797974104704,80.57012216748035,268023300
2010-06-10,82.00514221191406,82.1028100369683,79.66857749578301,81.03595570662357,317890600
2010-06-11,82.40330505371094,82.45589628447513,81.23126863552925,81.28385986629344,214128200
2010-06-14,82.27558898925781,83.4851930976109,82.19294480307111,83.03440454313268,207196100
2010-06-15,84.14633178710938,84.22146129408793,82.71133355615893,82.85408363182796,238268700
2010-06-16,84.11626434326172,84.46186460142148,83.54526987099156,83.71055819707078,216374000
2010-06-17,84.25151062011719,84.39426068964737,83.43258928484421,84.35669307176667,263185800
2010-06-18,84.34284973144531,84.64479749919846,84.07109213303988,84.41833667338359,174006600
2010-06-21,84.1012954711914,85.45252740100152,83.63326717508446,85.39214129770144,213140700
2010-06-22,82.71231079101562,84.47118490008377,82.59153282606083,84.10129482334817,239355400
2010-06-23,82.45563507080078,83.05953627539148,81.88947445189996,82.76513321430575,254639900
2010-06-24,81.08931732177734,82.15370231833853,80.87795155887345,82.04801943688658,268523600
2010-06-25,81.4289779663086,81.84415886914405,80.59860464207303,81.33083979565404,238726500
2010-06-28,81.1723403930664,81.76869698149748,80.87793730956403,81.54978083440626,169218600
2010-06-29,78.66616821289062,81.1572784465852,78.16794962172357,80.03250132545345,373649500
2010-06-30,77.91880798339844,79.17190729163956,77.66214548071314,78.44722231350899,284101700
2010-07-01,77.57156372070312,78.1226235583583,76.34110415468909,77.86596681408805,382924800
2010-07-02,77.14883422851562,78.06978995009239,76.71100763503695,77.83577868812233,233385200
2010-07-06,77.65460205078125,78.78692342694688,76.90726579582721,78.23585782312783,256935300
2010-07-07,80.10041809082031,80.19855054100918,77.76783295974748,77.85087032501677,253769400
2010-07-08,80.89305877685547,80.98364081992997,79.94945743292585,80.77227504037542,210842100
2010-07-09,81.49695587158203,81.50450629453412,80.71942932678778,80.87040323011831,144999900
2010-07-12,81.5498046875,81.7083290281166,80.88551138978013,81.225205582632,131283600
2010-07-13,82.78023529052734,83.10482852129225,82.22916974582759,82.39524445133392,213025900
2010-07-14,82.77273559570312,83.09733478467793,82.17637867831745,82.51607295918741,184426800
2010-07-15,82.79534912109375,83.08220183055998,81.65547718733247,82.74250768094772,232337900
2010-07-16,80.51563262939453,82.4405762594741,80.35710250710987,82.3499884409238,282693400
2010-07-19,80.99118041992188,81.24783718671502,80.18345800783057,80.81001059869821,186709000
2010-07-20,81.8895034790039,81.94988958936929,79.88151700774846,79.91926336610179,258162400
2010-07-21,80.82512664794922,82.33488898806915,80.49297709015123,82.31224347445315,264527000
2010-07-22,82.62930297851562,82.99164852156795,81.7762892182514,81.78383388425155,274781300
2010-07-23,83.346435546875,83.46721354330758,82.22920884361969,82.46322017121726,222020800
2010-07-26,84.21453094482422,84.29756832387702,83.25583451296777,83.48984580341534,184445700
2010-07-27,84.20698547363281,84.76559585158186,83.8748359606053,84.67500805004195,204855600
2010-07-28,83.66343688964844,84.28998930924136,83.38412893217993,84.03332685332484,163056200
2010-07-29,83.25585174560547,84.41081910876345,82.59155833497053,84.18435243551073,220149100
2010-07-30,83.24073791503906,83.68612076717235,82.26694634605298,82.41036984141299,220070600
2010-08-02,85.12037658691406,85.25625538677264,84.19942091668196,84.53911503668614,188263200
2010-08-03,84.7127456665039,85.12792675566438,84.43343762670565,84.90901633661308,146657300
2010-08-04,85.27892303466797,85.38460593318725,84.66747115619418,84.94677349115825,158171700
2010-08-05,85.18831634521484,85.2336131197458,84.60706053217788,84.73538891489862,140473800
2010-08-06,84.841064453125,84.97694324639784,83.73138860127752,84.35039071301284,239728300
2010-08-09,85.29399871826172,85.43742794474343,84.78822985337369,85.24115728102393,120800400
2010-08-10,84.8335189819336,85.28645215879679,84.07109337006867,84.56931180161978,242916300
2010-08-11,82.5085220336914,83.55780649906619,82.3726431797939,83.52761055827932,273406900
2010-08-12,82.00273132324219,82.29713448971711,81.22520471643477,81.26295107492057,239542600
2010-08-13,81.76116943359375,82.25184329646342,81.66303696473409,81.74607434580214,158698500
2010-08-16,81.7234115600586,81.98761873520715,80.90813876878491,81.20254187241966,147895300
2010-08-17,82.72742462158203,83.33133186104645,82.19145968221835,82.4254767611361,172270300
2010-08-18,82.87840270996094,83.32377982701483,82.21410936681261,82.68968242118498,182922100
2010-08-19,81.4365463256836,82.65190498926681,81.09685223729892,82.4480896880928,265847600
2010-08-20,81.1723403930664,81.48184431942146,80.58353422606166,81.19498589806135,209714200
2010-08-23,80.86283874511719,81.95741367417133,80.82509239889443,81.55732774505891,163490300
2010-08-24,79.6625747680664,80.31177275646016,79.23984333721795,79.97962334120277,280677800
2010-08-25,79.97208404541016,80.27403179668562,78.72652941390423,79.22474781093608,272234800
2010-08-26,79.43614196777344,80.45523031734626,79.17192897108515,80.34954742238529,224439500
2010-08-27,80.66658020019531,80.74961756690233,78.74163144003745,79.93434474429773,272649000
2010-08-30,79.49653625488281,80.7043507659922,79.48899158967103,80.45523859112942,167238600
2010-08-31,79.49653625488281,80.0023110291066,78.87753390961814,79.20213305160367,273933100
2010-09-01,81.87438201904297,81.9876153063094,80.51559984969849,80.56844128251826,256828100
2010-09-02,82.63679504394531,82.65189012457215,81.89700938900569,82.07063449227047,156112200
2010-09-03,83.70875549316406,83.7842424429879,82.99916549439274,83.44454828913807,212197300
2010-09-07,82.76517486572266,83.42192358749728,82.69723832172177,83.31624067952708,141973700
2010-09-08,83.346435546875,83.67857935652944,82.89350222221505,82.93124858569887,149924400
2010-09-09,83.7314224243164,84.30513375647105,83.50496151690636,84.28248824165871,147017900
2010-09-10,84.15416717529297,84.25229966782113,83.6936891362298,83.88240945521349,127819000
2010-09-13,85.09016418457031,85.26378354232502,84.64478152042764,84.98448133395003,178503500
2010-09-14,85.037353515625,85.5204769387065,84.60707153696536,84.92412020349657,209823600
2010-09-15,85.36195373535156,85.46008620220955,84.53158570089425,84.78824250311618,168608400
2010-09-16,85.33929443359375,85.39213587017585,84.81087430848811,85.09773275789206,199962900
2010-09-17,85.37116241455078,85.87205387958907,85.135898369521,85.78857196874935,195836900
2010-09-20,86.6765365600586,86.86626718184056,85.39395570397441,85.66716826254996,214555200
2010-09-21,86.501953125,87.15462087667233,86.14525877191564,86.74480799240175,268389100
2010-09-22,86.07698822021484,86.8510924096225,85.83413325277931,86.36538247475144,191322400
2010-09-23,85.3787612915039,86.26669901930727,85.13590637987944,85.371170447045,202354300
2010-09-24,87.13948059082031,87.20019578001165,86.25154266184381,86.32743375327341,209671800
2010-09-27,86.72207641601562,87.2685015732376,86.63860026321957,87.16984372711899,128761800
2010-09-28,87.02562713623047,87.30643049872803,85.89483442151233,86.83589654295007,209207500
2010-09-29,86.87384033203125,87.20776801118564,86.53232180831846,86.80553431124153,179665800
2010-09-30,86.61580657958984,87.87562047233372,86.20598781171357,87.3140195490002,287106700
2010-10-01,86.9801025390625,87.36715461015777,86.46403504097506,87.26849098588946,174638700
2010-10-04,86.3274154663086,87.16222887543172,85.89482996766455,86.79794939768827,166153200
2010-10-05,88.06533813476562,88.27783543726092,87.02561257313681,87.12427617080765,229634100
2010-10-06,88.05777740478516,88.28545647252948,87.701082900708,88.05018655849521,148626600
2010-10-07,87.95150756835938,88.43721739197542,87.42026425819114,88.41445064869933,164860000
2010-10-08,88.44483947753906,88.68769447513002,87.73904123608415,88.07296902906666,177760100
2010-10-11,88.52830505371094,88.77116000638925,88.22473491533334,88.5814293936681,103098300
2010-10-12,88.80150604248047,89.05953686294369,87.76937118039147,88.23989933302866,182210000
2010-10-13,89.49211120605469,89.9702359339082,89.08229249223052,89.29479558800837,194347200
2010-10-14,89.14302825927734,89.56043791335264,88.58142728025493,89.40864995272587,217764300
2010-10-15,89.32513427734375,89.8184348303178,88.61175139730955,89.765310511697,243705000
2010-10-18,89.76533508300781,90.06131433778684,89.02917947338683,89.35551631713268,141204800
2010-10-19,88.58904266357422,89.43903231804316,88.05020249174731,88.938146384534,280604700
2010-10-20,89.45417022705078,89.88675569020546,88.69524795554312,88.74837228294396,200051800
2010-10-21,89.65152740478516,90.380092428329,88.95331998098733,89.85643975554068,221585500
2010-10-22,89.8184585571289,89.9550648111141,89.55283689385718,89.78810096845243,108212400
2010-10-25,90.08406829833984,90.88852981650626,90.01576807544537,90.41799593946995,151145700
2010-10-26,90.09928131103516,90.19034830655623,89.45419833557752,89.62874727040573,158982900
2010-10-27,89.8412094116211,89.93987300489934,88.99122023948222,89.46933914881033,190024000
2010-10-28,89.8564224243164,90.39525668810911,89.42383684408175,90.35730824821596,168576000
2010-10-29,89.92467498779297,90.09922961258192,89.6059291061254,89.76530204695918,144305500
2010-11-01,89.95504760742188,90.88093361956813,89.43898027885432,90.36486629100055,174074800
2010-11-02,90.6684799194336,90.88097731157177,90.38767648546833,90.63053147507192,158345900
2010-11-03,91.03275299072266,91.08587733495344,89.89436922281807,90.8278464601523,226702800
2010-11-04,92.7858657836914,92.83139928051588,91.04793257675517,92.04211919155013,215039400
2010-11-05,93.13495635986328,93.28673852138023,92.72513757562551,92.84656214681542,180654100
2010-11-08,92.96038818359375,93.1121761132195,92.54298440488724,92.84654868390379,156107100
2010-11-09,92.29254150390625,93.30949460816703,91.92067119758438,93.21083679346219,186621600
2010-11-10,92.66441345214844,92.70995272830328,91.57156925643385,92.26977639621884,221387400
2010-11-11,92.31531524658203,92.45192150274909,91.58675047706375,91.86755383421772,158017600
2010-11-12,91.22248840332031,92.09525049584732,90.80508447393404,91.69302246984329,239068800
2010-11-15,91.09344482421875,91.8675488303742,91.05550218242227,91.51085441480431,163940800
2010-11-16,89.67427825927734,90.68364070364518,89.24168691010993,90.53185853174408,299566200
2010-11-17,89.71979522705078,90.0916655327956,89.44658273585772,89.7122043828183,172308900
2010-11-18,91.04032135009766,91.36665818122981,90.57737826895395,90.58496911343177,197723700
2010-11-19,91.29078674316406,91.32872939347882,90.50150666111655,90.99480743616114,156852900
2010-11-22,91.21488189697266,91.25282454156557,90.1372077264298,90.83542071033428,181361000
2010-11-23,89.89433288574219,90.32691831108154,89.54522936618034,90.1371877597903,222309000
2010-11-24,91.22248840332031,91.245260943573,90.44838994819625,90.46356585157848,140046100
2010-11-26,90.15998077392578,90.92648820640814,90.15998077392578,90.43319329306821,76007800
2010-11-29,90.43321228027344,90.67606726048743,89.35553787733684,89.93232062663988,223642300
2010-11-30,89.92467498779297,90.44074223006633,89.4086077455196,89.53762889867488,233930700
2010-12-01,91.8371810913086,92.01172996253705,91.2148650914823,91.22245014493248,221037200
2010-12-02,93.01351165771484,93.08181767294886,91.92825257885093,91.98137690620298,191213600
2010-12-03,93.26396942138672,93.37021808978963,92.67201090025102,92.69477764489191,151288900
2010-12-06,93.16529083251953,93.37778812196235,92.9679694394154,93.06662724090903,103050500
2010-12-07,93.21845245361328,94.11398123895493,93.16532810999637,94.06085689533802,206581000
2010-12-08,93.55994415283203,93.63583522800057,92.899685429736,93.33227092732639,138019200
2010-12-09,93.92423248291016,94.12154812675976,93.46128938213103,94.08360548299703,123705100
2010-12-10,94.47064971923828,94.56171668885696,93.90145799865111,94.21261312837761,117571700
2010-12-13,94.53135681152344,95.01706660477834,94.50099922568033,94.90323289551348,133812700
2010-12-14,94.61483001708984,95.03983038966062,94.32644166329858,94.67554518318809,147249600
2010-12-15,94.18225860595703,94.81216552019532,94.02288561382164,94.44029520521275,160823100
2010-12-16,94.72869110107422,94.79699712603555,93.91664438726983,94.24298124179599,185035200
2010-12-17,94.83014678955078,94.95220991823611,94.46394576235905,94.66230489461155,141075300
2010-12-20,95.05902099609375,95.28789737446594,94.58601835095773,95.08953823458124,119085500
2010-12-21,95.6617431640625,95.722777653673,95.26503062273284,95.3565765365793,94965500
2010-12-22,95.95927429199219,95.98979153529217,95.67699997746311,95.73040369809583,78878100
2010-12-23,95.82197570800781,95.95930042997858,95.5854742837245,95.85249295962028,70053700
2010-12-27,95.860107421875,95.95165334056983,95.39472959994424,95.46338903896536,58126000
2010-12-28,95.99742126464844,96.08896717299083,95.74565837556895,96.05082498470448,55309100
2010-12-29,96.06607055664062,96.27968541431889,96.05081484705003,96.11184932654906,58033100
2010-12-30,95.91349792480469,96.22628947150487,95.76854247942941,95.97453240923309,76616900
2010-12-31,95.93638610839844,96.02793783667009,95.61596379030095,95.76854418351816,91218900
2011-01-03,96.9281997680664,97.34779886204386,95.89826149064375,96.66880605164496,138725200
2011-01-04,96.87477111816406,97.17230695537943,96.27206867800325,97.141789713028,137409700
2011-01-05,97.37828826904297,97.43932275199303,96.47805001751972,96.56960174194482,133975300
2011-01-06,97.18757629394531,97.52326018631187,96.8976711818094,97.41645273338972,122519000
2011-01-07,96.99684143066406,97.47747493691615,96.24155854353383,97.31726376816546,156034600
2011-01-10,96.87477111816406,97.01209579846106,96.27969362316449,96.56960451521863,122401700
2011-01-11,97.21806335449219,97.45456466673366,96.8518623292,97.2256941189229,110287000
2011-01-12,98.09542083740234,98.20222826351039,97.24095560796978,97.81314656293172,107929200
2011-01-13,97.93521118164062,98.17934911160178,97.69108489281669,98.13357616001838,129048400
2011-01-14,98.64473724365234,98.6676237218544,97.72924319215451,97.79790262676069,117677900
2011-01-18,98.81257629394531,98.90412220408169,98.43874442565821,98.5531768133287,114401300
2011-01-19,97.84366607666016,98.82781946714368,97.58427825481331,98.72864861828303,151958400
2011-01-20,97.71395111083984,97.95807734905226,96.98917987780446,97.62239940608464,175745700
2011-01-21,97.93521118164062,98.5455443654063,97.82840374756692,98.32430455237407,151462900
2011-01-24,98.49215698242188,98.60658937359541,97.85130066843462,97.87418714666933,113715500
2011-01-25,98.54553985595703,98.6294608103988,97.73685337195636,98.23274251293438,167552200
2011-01-26,98.9269790649414,99.21688988176419,98.59129530675389,98.78966024084721,141281500
2011-01-27,99.1711654663086,99.33900742752988,98.77444704513641,98.94991395327128,123302700
2011-01-28,97.43932342529297,99.44578986701836,97.27911227186848,99.28557289302518,295637300
