Date,Close,High,Low,Open,Volume
2006-11-13,49.05500411987305,49.055004119873054,48.85297704131327,49.055004119873054,462400
2006-11-14,49.246116638183594,49.35532023917933,49.207894961250055,49.328017256005225,916400
2006-11-15,49.06047058105469,49.169678359172224,49.00040734455274,49.169678359172224,1803200
2006-11-16,48.83659362792969,49.169670004353584,48.74922742028076,49.14236702300078,1494400
2006-11-17,49.11509704589844,49.26252657891284,48.87484814512214,48.90214697896908,1752000
2006-11-20,49.19150161743164,49.20788590383055,49.06591791598707,49.142361255783655,857200
2006-11-21,49.31166458129883,49.35534771235305,49.12055609025244,49.21884105219811,605100
2006-11-22,49.39354705810547,49.420850044121885,49.289800710264025,49.33894525192341,770300
2006-11-24,49.480899810791016,49.633786492821656,49.480899810791016,49.55188172291963,533400
2006-11-27,49.66112518310547,49.66112518310547,49.20792620198452,49.267989470419764,784500
2006-11-28,49.76484298706055,49.82490622097854,49.557354466339675,49.819444790844926,1466300
2006-11-29,49.6501579284668,49.884949339328045,49.639239238453,49.85218910343775,1206400
2006-11-30,49.97779083251953,50.03239263400371,49.7648408906359,49.8358228159803,1428600
2006-12-01,50.104942321777344,50.31321319376016,49.95696412774024,50.02821226835451,1156000
2006-12-04,50.19268035888672,50.21460384793436,49.995373138935854,50.03922011703115,460700
2006-12-05,49.95697784423828,50.15976267761609,49.874765855434234,50.072072955973766,1833700
2006-12-06,49.85829544067383,49.97339048580312,49.81444851448943,49.891178544575624,936100
2006-12-07,49.81995391845703,49.92408519040728,49.737741938462094,49.86927859756899,739200
2006-12-08,49.45821762084961,49.858313650834866,49.43081641808116,49.79254323753639,2090300
2006-12-11,49.671966552734375,49.73225505327228,49.606200320492725,49.671966552734375,727700
2006-12-12,49.77611541748047,49.85832741142492,49.57332638994756,49.726790729999216,802800
2006-12-13,49.332157135009766,49.518500345409464,49.22802170480167,49.49657687686702,1217900
2006-12-14,49.151283264160156,49.27186022982077,49.10743633456114,49.228013300221754,687600
2006-12-15,49.17870330810547,49.68841251766334,49.10745098088769,49.64456557498695,1162100
2006-12-18,49.19512939453125,49.238972141944636,49.10195362527875,49.17320593008792,441400
2006-12-19,49.12941360473633,49.22258529606866,49.058165402213604,49.058165402213604,930700
2006-12-20,49.12391662597656,49.15132202395566,49.08007384327732,49.13488045775886,336800
2006-12-21,49.37052917480469,49.430817676494485,49.10745169638789,49.16774019807769,770700
2006-12-22,48.99237060546875,49.24448432935888,48.893717045557324,49.23352468113577,1433200
2006-12-26,49.14034652709961,49.15678808799441,48.97592255520102,49.02524723788541,496200
2006-12-27,48.77902603149414,49.1254862979653,48.77902603149414,49.09798798627121,840700
2006-12-28,48.66900634765625,48.921974690731,48.42703480399766,48.888980096832206,1080200
2006-12-29,48.630577087402344,48.69657056018554,48.509591151794474,48.586581438880216,775500
2007-01-03,48.97701644897461,49.196990419888955,48.757046673714775,49.06500771560216,1870400
2007-01-04,49.27395248413086,49.30145078813013,49.064979638953574,49.064979638953574,1697000
2007-01-05,49.05949020385742,49.16397874783837,48.80652169348785,48.83402000368907,1298400
2007-01-08,49.14745330810547,49.14745330810547,48.97147513224508,49.00997022710046,414200
2007-01-09,49.14745330810547,49.20794619939973,49.064962620372334,49.20794619939973,481500
2007-01-10,48.927513122558594,49.015500173056594,48.878016997684966,48.98250555357654,519600
2007-01-11,48.641563415527344,48.834043287402736,48.53707901738206,48.82854278360928,1293500
2007-01-12,48.41606140136719,48.856004916669015,48.33907118129806,48.476554316514694,846300
2007-01-16,48.52058029174805,48.52607659972673,48.4105911973503,48.520580291748054,702800
2007-01-17,48.37211608886719,48.542594011191426,48.295125788742915,48.50959936704007,724200
2007-01-18,48.52058029174805,48.54807441860628,48.27310797609432,48.36109925161252,918300
2007-01-19,48.38859176635742,48.476583038944106,48.32260250757222,48.476583038944106,882500
2007-01-22,48.50406265258789,48.57555658908746,48.460071225111484,48.47656853487183,432000
2007-01-23,48.18511199951172,48.42158326423702,48.15761368207573,48.40508175638293,1096800
2007-01-24,48.179603576660156,48.229095505123965,48.119110644768746,48.2071018895757,463700
2007-01-25,47.833160400390625,48.10262631794589,47.7781637597162,48.091625311549166,1397000
2007-01-26,47.79462814331055,47.88811564679028,47.65164454080244,47.72313424423082,1576800
2007-01-29,47.69017028808594,47.899143229384535,47.62417684552394,47.8771454151972,1015300
2007-01-30,47.74520492553711,47.79470110011953,47.712210272920665,47.783700085475544,1295100
2007-01-31,48.14658737182617,48.179581976009366,47.67914143575571,47.67914143575571,2078000
2007-02-01,48.088653564453125,48.458611976180855,48.03896011059075,48.397872724079484,986200
2007-02-02,48.14937973022461,48.254293721292406,48.08312180974942,48.08312180974942,814700
2007-02-05,48.21567153930664,48.292975302597796,48.12732618671924,48.25984632196991,395500
2007-02-06,48.48070526123047,48.49726974786757,48.12731550384489,48.14939867753556,770500
2007-02-07,48.624267578125,48.65740076456276,48.50278905757581,48.53592224401358,836200
2007-02-08,48.66289520263672,48.76228628694623,48.54142095535723,48.58559149403334,980200
2007-02-09,48.38681411743164,48.546944447607586,48.342643574381086,48.53037996737155,878300
2007-02-12,48.27635192871094,48.39783032649588,48.22113562409978,48.30948086893083,467600
2007-02-13,48.17145538330078,48.309498301007295,48.14936801093947,48.309498301007295,1310600
2007-02-14,48.62976837158203,48.69603050159747,48.32607220826505,48.32607220826505,2262500
2007-02-15,48.773319244384766,48.91136214666408,48.773319244384766,48.8837518811142,893800
2007-02-16,48.94451141357422,48.988686171698376,48.856166110062716,48.91690113656242,1476700
2007-02-20,49.0549430847168,49.06046598255265,48.86720668566516,48.86720668566516,847400
2007-02-21,48.97209548950195,48.97761417176226,48.85613997101725,48.88374602052244,379800
2007-02-22,48.70706558227539,48.839585611881496,48.64080346110445,48.817502450893635,485200
2007-02-23,49.0549430847168,49.11016363760184,48.86168378782931,48.883771166435984,735700
2007-02-26,49.380706787109375,49.38622968272333,49.204012042078,49.22609941179879,763400
2007-02-27,50.004695892333984,50.391218827091336,49.47461126810556,49.55191501250941,3243200
2007-02-28,49.77827835083008,49.95497312189526,49.63471253285973,49.78380124725776,1701900
2007-03-01,49.74666213989258,50.123572952556685,49.69123494984682,50.04043005307628,2423900
2007-03-02,49.99612808227539,50.1513302634997,49.70235992540526,49.86310187005302,1619800
2007-03-05,50.07925033569336,50.162393269750815,49.91850845753567,50.15130951866163,1505200
2007-03-06,49.929595947265625,50.084793833942406,49.879708495790794,49.918507967459995,837400
2007-03-07,50.12359619140625,50.16239566530927,49.87417160614761,49.92959882189114,915400
2007-03-08,50.07925033569336,50.11804980774347,49.946224178496585,50.04599485360048,574700
2007-03-09,49.552677154541016,49.82981740235296,49.43627875791895,49.54158917648677,1534700
2007-03-12,49.74666213989258,49.874148482939006,49.7078626839782,49.735578393412844,594400
2007-03-13,50.0460205078125,50.073732014153386,49.874194790485625,50.012765008672446,553800
2007-03-14,49.81869888305664,50.18452581573482,49.79652716936505,49.968356893269345,1698100
2007-03-15,49.81319808959961,49.86308131280731,49.702339434429234,49.75222688646223,394900
2007-03-16,49.802085876464844,49.84088532968872,49.691231504060404,49.70231524977155,623800
2007-03-19,49.69682693481445,49.71899444918337,49.619223719212776,49.652483448421386,693900
2007-03-20,49.72452163696289,49.85754782235607,49.71343788352437,49.83538031547903,768400
2007-03-21,49.74666213989258,49.93511543181287,49.15912631352518,49.541576885017385,1513400
2007-03-22,49.353172302246094,49.5970572537381,49.23677381962337,49.5970572537381,1484300
2007-03-23,49.214569091796875,49.44182191161162,49.20902510238924,49.436282151028855,1679700
2007-03-26,49.2755241394043,49.480605163200764,49.05381115283583,49.12032631745341,763600
2007-03-27,49.19240951538086,49.22566500239231,49.087094834743354,49.13143830330924,619800
2007-03-28,49.092674255371094,49.39198654096361,49.00399148306348,49.28113201837185,816900
2007-03-29,49.02613067626953,49.148073117957146,48.95407570110255,49.07601814279016,823000
2007-03-30,48.93191909790039,49.28665854953173,48.898663595818654,49.13700456133607,2015100
2007-04-02,49.01313400268555,49.07989575978868,48.96306586823399,49.01869854356941,579600
2007-04-03,48.951934814453125,49.05207532382317,48.94637451829432,48.96862419193132,617000
2007-04-04,49.00199890136719,49.14664297804163,48.901858408938644,49.05206702533138,576900
2007-04-05,48.81840133666992,49.02424683613786,48.796147425011256,49.013117758058705,436400
2007-04-09,48.49577331542969,48.57365996000126,48.47351938205155,48.5569705710936,1283900
2007-04-10,48.64036560058594,48.707127323638105,48.57360387753378,48.618111692901884,674400
2007-04-11,48.60699462890625,48.72382447954325,48.556922267490634,48.662627284757264,476200
2007-04-12,48.618141174316406,48.71828169736912,48.556943952200776,48.67933839643204,495100
2007-04-13,48.4678955078125,48.66261186383627,48.40669833241957,48.62923312980311,557800
2007-04-16,48.73493576049805,48.779443570601764,48.62367047973713,48.62367047973713,833600
2007-04-17,49.007572174072266,49.046519717913725,48.868488355785765,48.89630681724358,1254200
2007-04-18,49.252342224121094,49.26903159681519,49.157766282521436,49.16333082158602,450800
2007-04-19,49.16887664794922,49.352468182560834,49.06873619675183,49.3246539844217,1305900
2007-04-20,49.04093933105469,49.20783731237115,48.99086696550981,49.20783731237115,664500
2007-04-23,49.218994140625,49.285751672989235,48.97976974581442,49.03540243761872,419000
2007-04-24,49.402565002441406,49.41368983830817,49.207844296518644,49.207844296518644,881300
2007-04-25,49.23011779785156,49.397020113754984,49.01871187627581,49.2746256480261,569000
2007-04-26,48.87403869628906,49.19671407963851,48.87403869628906,49.19671407963851,2048400
2007-04-27,48.86288070678711,48.98527502738888,48.835062272287736,48.963021128688816,428700
2007-04-30,49.37474060058594,49.37474060058594,49.09657304790658,49.14108087501528,485700
2007-05-01,49.410499572753906,49.494256500195156,49.19831904861646,49.46075543324038,487200
2007-05-02,49.38255310058594,49.404888551519576,49.2987962245977,49.38255310058594,443900
2007-05-03,49.270877838134766,49.34346912161717,49.142454315138245,49.34346912161717,427000
2007-05-04,49.471885681152344,49.49422112984524,49.4160491894457,49.42721478376653,262000
2007-05-07,49.60593032836914,49.6115152596325,49.51100779716396,49.52775833089966,210200
2007-05-08,49.494239807128906,49.700839590462905,49.494239807128906,49.700839590462905,488400
2007-05-09,49.298789978027344,49.50538967794685,49.282039456962465,49.49980475090818,634900
2007-05-10,49.41605758666992,49.466309159729725,49.30996525236327,49.36022108547504,519500
2007-05-11,49.242958068847656,49.5277254735447,49.20945276354978,49.494224428298345,1238400
2007-05-14,49.114559173583984,49.29323862004327,49.114559173583984,49.26532248594109,315200
2007-05-15,49.0977897644043,49.25413368743961,48.94703077006378,49.24296809010241,382400
2007-05-16,49.06426239013672,49.13684938401779,49.04192694739251,49.05867746443814,599500
2007-05-17,48.86326599121094,48.98052391455693,48.80742949343452,48.913517561194205,397000
2007-05-18,48.5394172668457,48.85769004876124,48.51149688279684,48.773933156667155,856500
2007-05-21,48.68459701538086,48.71251314019122,48.48358217251472,48.53941868218807,821100
2007-05-22,48.433311462402344,48.690162736086656,48.399810418893914,48.67899714160095,920200
2007-05-23,48.293739318847656,48.48916925859424,48.19323188411324,48.48916925859424,914500
2007-05-24,48.33842468261719,48.34959028534536,47.99781628867269,48.27700321747608,1598200
2007-05-25,48.22673416137695,48.360742645888315,48.20439870394958,48.24348468943426,754900
2007-05-29,48.22114944458008,48.338407401551045,47.92521208745532,48.30490634528875,1055700
2007-05-30,48.321617126464844,48.461210426139154,48.23786029465037,48.461210426139154,612000
2007-05-31,48.23229217529297,48.34396940997346,48.042447266412495,48.332799556479955,1725900
2007-06-01,47.978939056396484,48.67964797550582,47.95091326570481,48.15271777655133,1694300
2007-06-04,48.19752502441406,48.21994392804207,48.02374644541429,48.11343916706377,877700
2007-06-05,47.89481735229492,48.175100685533,47.86118044409306,48.147070641495496,1145400
2007-06-06,47.87244415283203,47.950923225930694,47.79396507973337,47.85002094954831,1129200
2007-06-07,47.01475143432617,47.4856256174474,46.936272403805965,47.44077923521117,5010400
2007-06-08,46.97553253173828,47.15491386260861,46.728881597995986,46.86902339638806,5307600
2007-06-11,46.84098434448242,47.02597250931864,46.672816784730145,46.801744819528146,2043800
2007-06-12,46.162681579589844,46.76248796838961,46.07859569247503,46.47660193969945,9043900
2007-06-13,46.71207809448242,46.95312222498353,46.33089212710368,46.35891792840553,8751200
2007-06-14,46.59431076049805,46.925043096961566,46.555071258260256,46.60552021394385,3384700
2007-06-15,46.91383361816406,46.936256801828534,46.63915282586298,46.7624781976251,5827200
2007-06-18,46.81851577758789,46.89139216530056,46.10099128701694,46.88017843944477,17704600
2007-06-19,47.25579071044922,47.339872322827794,46.93066088663214,46.98671672047985,4620100
2007-06-20,46.87459945678711,47.13245968313141,46.8577788595335,47.09882276540965,3031700
2007-06-21,46.650386810302734,46.91945657752859,46.64477994275604,46.82976808071559,850400
2007-06-22,46.9531135559082,46.95871614906048,46.49905118004255,46.55511132587464,2118900
2007-06-25,47.21094512939453,47.28381728694776,47.06519653750204,47.17170561736033,1323500
2007-06-26,47.22213363647461,47.2669799951288,47.0707825219969,47.25016367982952,2187800
2007-06-27,47.266998291015625,47.50243534990578,47.19972872699595,47.42956319647382,6109300
2007-06-28,47.25579071044922,47.412748755937194,47.18852114376038,47.26700016650437,3612500
2007-06-29,47.74347686767578,47.81635329421898,47.44637712594439,47.56409564945387,1962200
2007-07-02,47.994449615478516,48.03946830241115,47.724341787101,47.724341787101,2811700
2007-07-03,47.70185470581055,48.022605486766075,47.668092821463745,47.971962660245865,1387500
2007-07-05,47.16724395751953,47.504875483480475,47.110972752062345,47.44297586951223,4586800
2007-07-06,46.975929260253906,47.01531954032185,46.86338253633228,47.00969113082113,1437800
2007-07-09,47.144771575927734,47.22918059689503,47.08850032635658,47.19541870579657,795400
2007-07-10,47.94379806518555,47.94379806518555,47.51050505006405,47.538642800087395,2258000
2007-07-11,47.44862365722656,47.88191683875427,47.44862365722656,47.803136260294686,1191300
2007-07-12,47.28544998168945,47.59494828195693,47.195416844570445,47.57806733707343,1941200
2007-07-13,47.41488265991211,47.57807229950842,47.23481207367159,47.52179675306585,725900
2007-07-16,47.87068176269531,47.89319112092142,47.561183453612664,47.561183453612664,952000
2007-07-17,47.769386291503906,47.88192877644198,47.54992544062023,47.75250534808525,734200
2007-07-18,47.949462890625,48.13516187809135,47.72437359914044,47.79190167455215,1836800
2007-07-19,47.93818664550781,47.97757693004173,47.718725875501846,47.774997097233296,1021000
2007-07-20,48.371456146240234,48.43898415526239,48.011315351222564,48.04507720912518,1459900
2007-07-23,48.29270935058594,48.37711834752341,48.21955717629075,48.21955717629075,777900
2007-07-24,48.472782135009766,48.48403895817716,48.23644036713607,48.39962995730223,1351600
2007-07-25,48.568450927734375,48.61346964069484,48.394008781538545,48.43339908207376,881100
2007-07-26,48.973609924316406,49.21558013583416,48.759777481225186,48.810420312528095,2866400
2007-07-27,49.1142692565918,49.271830388927256,48.87229914815695,48.98484588069575,5367800
2007-07-30,48.973609924316406,49.1593088922018,48.90608614924586,49.06364734870473,1803900
2007-07-31,49.32810974121094,49.37875255488099,48.92857417612431,49.0298640966836,2467600
2007-08-01,49.22133255004883,49.45295113418269,49.19873529964664,49.29477469135216,2154700
2007-08-02,49.34563064575195,49.402121634364626,49.142259638757416,49.26654239969699,2079400
2007-08-03,49.67327117919922,49.67327117919922,49.30607338607041,49.30607338607041,1577600
2007-08-06,49.31175231933594,49.55466752524351,49.24396052583121,49.543366737998966,1298400
2007-08-07,49.27216339111328,49.54897208713538,49.10268621641525,49.39079568940847,1890800
2007-08-08,48.673370361328125,49.08575837082773,48.503893120995116,49.08575837082773,6453000
2007-08-09,48.74116134643555,49.0688150695305,48.42480840550832,49.006673697564715,2637500
2007-08-10,48.62814712524414,48.97839356035341,48.57165618183774,48.85976128620517,1496400
2007-08-13,48.769412994384766,48.80895711524606,48.52649787766939,48.53779435077865,1312600
2007-08-14,48.899330139160156,49.02361286357796,48.58862763810055,48.594273718312344,1314700
2007-08-15,48.724239349365234,49.00669870791228,48.724239349365234,48.95020769820043,1101700
2007-08-16,49.22698211669922,49.486844027000345,49.012314706446475,49.074456066516824,2410200
2007-08-17,49.029258728027344,49.097050474175276,48.611220401743,48.80894094052718,2114400
2007-08-20,49.0575065612793,49.3004216198018,49.05186048107021,49.1252983136524,1048700
2007-08-21,49.294795989990234,49.379534638115,49.176163606610245,49.20440694932738,1517200
2007-08-22,49.21568298339844,49.32301452772424,49.04055538268404,49.176138875492185,1137800
2007-08-23,49.38518524169922,49.53206529122936,49.164867322397555,49.198761060755636,1618800
2007-08-24,49.6280632019043,49.75799628480484,49.464236406066156,49.5828687113316,1614600
2007-08-27,49.88795471191406,49.98399413896437,49.7975699870264,49.87100784537178,1585400
2007-08-28,49.97267532348633,50.13085176745637,49.87098985093632,49.9557284630588,1298900
2007-08-29,49.83708953857422,50.14779199528301,49.803195822201985,49.98961557223355,2686700
2007-08-30,50.17036819458008,50.255106759944056,49.978298135738704,50.05738631408309,1806800
2007-08-31,50.209957122802734,50.39073087902398,50.017886892436685,50.046130232791874,2763200
2007-09-04,50.2337532043457,50.55707326741828,50.02955060370934,50.38690731862791,931000
2007-09-05,50.636539459228516,50.68191882550327,50.32456605322239,50.34725573635976,1271500
2007-09-06,50.506072998046875,50.76132432871992,50.455020135343844,50.659222930927896,1768400
2007-09-07,51.220699310302734,51.33414319959053,50.874689822085884,50.90872212335083,2852200
2007-09-10,51.61780548095703,51.770955307356076,51.3341911651276,51.3341911651276,2495200
2007-09-11,51.57809066772461,51.77094629165028,51.44762620101409,51.54972751003658,3925400
2007-09-12,51.38521194458008,51.58374532064916,51.28878416784341,51.561055668309585,4458300
2007-09-13,50.925811767578125,51.23778940476062,50.812367714573526,51.22077322957125,2020600
2007-09-14,50.999542236328125,51.385253656374644,50.83504536904301,51.379584484394336,1357200
2007-09-17,51.243438720703125,51.271801886769865,50.91444936343137,50.94848170062222,1285400
2007-09-18,50.857730865478516,51.18672024543363,50.48335782012056,50.93714254280683,3132800
2007-09-19,50.386924743652344,50.48902607927965,50.12600006985176,50.31885574403034,3854700
2007-09-20,49.4339599609375,50.08060004351558,49.40559680757844,50.01820456821334,5903200
2007-09-21,49.85373306274414,49.989866747111925,49.677893540118596,49.677893540118596,2217600
2007-09-24,49.99555969238281,50.0749713997862,49.86509945634017,49.93316416119251,1943600
2007-09-25,49.819732666015625,50.26784417230007,49.819732666015625,50.19977512266708,2513500
2007-09-26,49.86508560180664,49.989872301902984,49.5928138752049,49.70058873142821,2646400
2007-09-27,50.211063385009766,50.358544002244166,50.00119161607878,50.0522401022696,1802900
2007-09-28,50.32450866699219,50.6705183669486,50.04089444260888,50.57409056928458,1254700
2007-10-01,50.61210250854492,50.669050295662664,50.35585484453985,50.503911270934836,1399400
2007-10-02,50.77152633666992,50.89110881322954,50.49819185845925,50.538052683979124,887800
2007-10-03,50.62346649169922,50.92527048476852,50.52666225703621,50.868327072878735,1164600
2007-10-04,50.817054748535156,50.862611197728434,50.62914199849158,50.68608538773213,1128700
2007-10-05,50.270423889160156,50.36153684825937,49.945841575253,50.287506482865005,2184700
2007-10-08,50.23056411743164,50.39570310091083,49.98000781911768,49.98000781911768,280100
2007-10-09,50.167964935302734,50.31602144244723,49.98574321285895,50.20213449511058,901000
2007-10-10,50.196407318115234,50.355850682050225,49.991407466054284,50.09960303922696,855500
2007-10-11,50.14517593383789,50.16225853782776,49.79781517101849,49.83767602849739,1533400
2007-10-12,49.90034103393555,50.21353675129989,49.81492796966334,49.837701890462675,1133900
2007-10-15,49.91166687011719,49.951527695995715,49.769306157050394,49.814862627912774,553300
2007-10-16,49.92879104614258,50.099625781912266,49.84906932798547,49.91170844146717,855500
2007-10-17,50.4754524230957,50.651978451162236,49.98003520123827,49.98003520123827,2377000
2007-10-18,50.754459381103516,50.87404190473618,50.69182029569985,50.74307243126005,1374100
2007-10-19,51.51179885864258,51.59152050879613,51.02777331285198,51.03916025808645,2561800
2007-10-22,51.51750946044922,51.62000937533433,51.28973138909285,51.58014853868486,1866500
2007-10-23,51.449188232421875,51.545992526178885,51.30682744354162,51.3979404337881,1046600
2007-10-24,51.83070755004883,52.04140305497191,51.56876425297216,51.65418158440075,2829300
2007-10-25,51.654232025146484,51.92187123087168,51.64853637228781,51.85353643009817,3062200
2007-10-26,51.53462600708008,51.81934769772693,51.443512980709144,51.46059993153486,1366500
2007-10-29,51.73393249511719,51.81365422428698,51.52324121567205,51.534628172192704,881000
2007-10-30,51.7054328918457,51.82501541612558,51.48904174309612,51.66557205041907,1439600
2007-10-31,51.2385139465332,51.64850950436108,51.107540065978405,51.53462257349355,2498500
2007-11-01,51.90423583984375,52.052943412270956,51.4523967893399,51.4523967893399,2563400
2007-11-02,52.070106506347656,52.35608028700843,51.595388983183504,51.73265517608887,1927700
2007-11-05,52.04719543457031,52.27025449448674,51.93280773949911,52.138709081515955,1021500
2007-11-06,51.795570373535156,52.1330217078112,51.749817884431096,51.81844879989401,575800
2007-11-07,51.8870735168457,51.90995193854743,51.6582936634412,51.78412280099432,1456100
2007-11-08,51.795570373535156,52.01291324213745,51.72121876057911,51.84704792374599,2179600
2007-11-09,52.2359504699707,52.384653633326266,52.00717066623902,52.070085221355534,887200
2007-11-12,52.4246711730957,52.61341039216486,52.247364611968464,52.61341039216486,460600
2007-11-13,52.23024368286133,52.327473707164074,52.144450688165335,52.287437558121006,1116600
2007-11-14,52.28742980957031,52.338907344204564,52.001456112037836,52.01861383571181,684400
2007-11-15,52.77928161621094,52.939426117946894,52.327442849964264,52.39607807796984,1312900
2007-11-16,52.853721618652344,53.01958271387083,52.73932938999798,52.77364487678562,1333800
2007-11-19,53.19684982299805,53.431346080168446,52.85368212072128,52.928033741070124,1343900
2007-11-20,53.13965606689453,53.356994594039925,53.07674147889722,53.24260245058385,1367800
2007-11-21,53.44847869873047,53.5228346477583,53.32837027754554,53.41988394908379,1297800
2007-11-23,53.60863494873047,53.64867109459578,53.36841370992598,53.44276966911344,437400
2007-11-26,54.66673278808594,55.1128510557778,53.83169011919382,53.888883985685446,4427000
2007-11-27,54.14626693725586,54.477997523247204,53.757342475931196,54.31213223025153,3100300
2007-11-28,53.78026580810547,54.15775355503055,53.671594299696736,54.08339752775442,2088100
2007-11-29,54.24347686767578,54.575207330780565,54.140530548379154,54.23203984229106,1594500
2007-11-30,53.98042678833008,53.98614748761201,53.6143805793571,53.69445291484401,1952100
2007-12-03,54.40879440307617,54.60977588085817,54.1389031124542,54.4145379827464,1272700
2007-12-04,54.403011322021484,54.58676630843808,54.06421484562332,54.49489100576201,1721200
2007-12-05,53.75414276123047,54.247985249022,53.725429256635216,54.104426488177154,1866000
2007-12-06,53.283267974853516,53.59909460687828,53.13970922000622,53.587611834159325,2270200
2007-12-07,52.68605041503906,53.03059046797084,52.47358193154997,52.93297158950199,2171000
2007-12-10,52.3702278137207,52.65160610501099,52.111823828155906,52.622892603919276,2242500
2007-12-11,53.398155212402344,53.535974879788284,52.58848547658753,52.6746216734365,2892400
2007-12-12,52.84687805175781,53.20290554252148,52.41045796325204,52.51382050050162,2225400
2007-12-13,52.27260971069336,52.726255872202955,52.19796074021655,52.60566705171031,1222100
2007-12-14,52.031455993652344,52.20946751798146,51.9682897661032,52.13481851318121,1354900
2007-12-17,52.49657440185547,52.565484194467025,52.21520041555774,52.29559298307138,2046200
2007-12-18,52.83537292480469,53.00190162999628,52.57122530379718,52.59419085252292,1417100
2007-12-19,53.53593444824219,53.72542868091685,52.760713643134665,53.059318315888916,2252400
2007-12-20,53.42110824584961,53.90346816686543,53.41536466625949,53.55318429001691,1659400
2007-12-21,52.64011764526367,53.357911344084435,52.634378450039954,53.34642857257193,1767600
2007-12-24,52.393218994140625,52.52529501925411,52.30134363929089,52.38173621768451,550300
2007-12-26,51.93379592895508,52.61713235150295,51.841916259433205,52.26684877831242,674700
2007-12-27,52.50002670288086,52.55768454656401,52.182930556003036,52.396248742397454,468600
2007-12-28,53.318702697753906,53.37635612247658,52.753688578653254,52.84017091507444,1967800
2007-12-31,53.641563415527344,53.779932509490195,53.387883077700295,53.49166099784098,1647600
2008-01-02,54.414127349853516,54.615920920993254,53.73380642648778,53.762635336271764,2959600
2008-01-03,54.33917236328125,54.41412136232881,54.00477640074863,54.19503662756963,1256700
2008-01-04,54.35070037841797,54.65050516694503,54.310342549040115,54.48330718847292,2420200
2008-01-07,54.5870475769043,54.64470095086787,54.21229404813532,54.298776308415924,1315500
2008-01-08,54.52365493774414,54.60437058157747,54.15466788059954,54.44870595380538,1604800
2008-01-09,54.62745666503906,54.94455711755135,54.55250764838825,54.65051891601037,2203500
2008-01-10,53.88946533203125,54.742746357057115,53.79721635706995,54.696626268249695,2681800
2008-01-11,54.310325622558594,54.35645009852188,53.84909405894211,53.91827637421491,1872900
2008-01-14,54.51215362548828,54.512153625488274,54.19505315077442,54.3103600150295,906100
2008-01-15,55.12326431274414,55.13479323476151,54.81193063419886,54.86382177995959,1435300
2008-01-16,54.72541427612305,55.28466121749827,54.61587418975317,55.16358781761347,3505100
2008-01-17,55.434600830078125,55.51531648435221,54.73121778682687,54.74851337007514,2940500
2008-01-18,55.05405807495117,55.21548931802563,54.898393490178364,55.08865362608961,2676800
2008-01-22,55.64215087890625,55.70557094338116,54.944534568355046,55.58449747447619,5423500
2008-01-23,55.515262603759766,56.59339836613583,55.27887813232879,56.48962056869498,7636600
2008-01-24,54.40259552001953,55.20398990406983,54.391062197252204,55.08868306843947,5676700
2008-01-25,55.31932067871094,55.348149599430926,54.27001218516875,54.30460776976789,4371100
2008-01-28,55.11174011230469,55.348124840173,54.979137693132415,55.16363126665271,1633500
2008-01-29,54.73699188232422,54.95607663101571,54.52943605780645,54.93301438399442,3100200
2008-01-30,54.379512786865234,54.638955268631165,53.958634637890825,54.59283519095805,3468000
2008-01-31,54.765811920166016,55.019492218011976,54.55825611259631,54.94454322031817,11441000
2008-02-01,55.09501647949219,55.19336838109215,54.70738674936889,54.96194876665069,4163700
2008-02-04,54.528045654296875,54.7652520034314,54.45861843685108,54.60904186766901,1729600
2008-02-05,54.944549560546875,55.314818884873176,54.82883763797083,55.19911137625565,2594600
2008-02-06,54.77678298950195,54.8751348354981,54.59164828540822,54.74785389881625,1339800
2008-02-07,53.59654998779297,54.69000257233076,53.25520965505649,54.69000257233076,5419700
2008-02-08,54.20984649658203,54.22720661250577,53.85693251016808,53.949502139243215,2832800
2008-02-11,54.435482025146484,54.78839602825554,54.22720917780051,54.54540736138267,2960200
2008-02-12,54.11149215698242,54.18091937568487,53.781720592580456,53.98999783472514,2897700
2008-02-13,53.538692474365234,54.04781179425845,53.45769631924494,53.764325251337404,3697500
2008-02-14,52.75187301635742,53.28413476697216,52.45103076156294,53.11057345557679,7505000
2008-02-15,53.15686798095703,53.266793263889234,52.913879431912,53.000662317702634,3687800
2008-02-19,52.61882019042969,53.05273021205707,52.43947212729122,52.72874547504281,2911600
2008-02-20,52.98328399658203,52.98328399658204,52.393164156387854,52.427879944255125,2550100
2008-02-21,53.54449462890625,53.71805597684531,53.2552213017138,53.27257699511164,4197200
2008-02-22,53.23787307739258,53.71806796706521,53.151094591033875,53.50979077188098,1959700
2008-02-25,52.69406509399414,53.30732353963648,52.4452896919756,53.19739819033697,3460900
2008-02-26,52.711387634277344,52.84445089700727,52.49154148796308,52.62460475069301,2618900
2008-02-27,52.75766372680664,52.977509836864776,52.4221056530652,52.89651366926651,2494400
2008-02-28,53.69493865966797,53.712294361171935,53.33624239135206,53.42302089887188,3410900
2008-02-29,54.51640701293945,54.64947015893407,54.10563535193797,54.180849178241566,3822000
2008-03-03,54.375938415527344,54.7011241583447,54.14946914030477,54.39335844741778,2036900
2008-03-04,53.84748840332031,54.65464868915158,53.731347523507665,54.55012411248097,3401100
2008-03-05,53.20293045043945,54.03912278329017,53.13324591006758,54.03912278329017,3871200
