DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-07-12 05:00:00,1.146843,1.1467566,1.1469182,1.1473032,1.1472478,1.1470511
2017-07-12 06:00:00,1.1457859,1.1453882,1.1455524,1.1459848,1.1460603,1.1458263
2017-07-12 07:00:00,1.1450198,1.14493,1.1452439,1.145426,1.1453186,1.1451907
2017-07-12 08:00:00,1.1448666,1.1448182,1.1448662,1.1454351,1.1451939,1.1453997
2017-07-12 09:00:00,1.1451055,1.1450019,1.1452872,1.1454159,1.1454542,1.1453232
2017-07-12 10:00:00,1.1449873,1.1448328,1.1451006,1.1454368,1.145539,1.1452187
2017-07-12 11:00:00,1.1454682,1.1451819,1.1454337,1.1458172,1.1459236,1.1455477
2017-07-12 12:00:00,1.1443256,1.1442443,1.1441875,1.1445837,1.1443952,1.1443273
2017-07-12 13:00:00,1.1427733,1.1426828,1.1429771,1.143349,1.1433015,1.1431568
2017-07-12 14:00:00,1.141133,1.1410273,1.1411402,1.1413568,1.1414795,1.1412646
2017-07-12 15:00:00,1.1412144,1.1412499,1.1411537,1.1417452,1.1414988,1.1414814
2017-07-12 16:00:00,1.1413362,1.1410007,1.1412914,1.141748,1.1417087,1.1414082
2017-07-12 17:00:00,1.1412503,1.1413743,1.1413821,1.1415642,1.1418294,1.1416061
2017-07-12 18:00:00,1.1412532,1.1414778,1.1414554,1.141671,1.1417972,1.1417351
2017-07-12 19:00:00,1.1409643,1.1411045,1.1412399,1.141843,1.141472,1.141448
2017-07-12 20:00:00,1.1410068,1.1409471,1.1412754,1.1415154,1.1413252,1.141264
2017-07-12 21:00:00,1.1411278,1.1408753,1.1410863,1.1412773,1.1414188,1.1410955
2017-07-12 22:00:00,1.141103,1.141015,1.1411544,1.141613,1.1415001,1.1415305
2017-07-12 23:00:00,1.1417285,1.141597,1.1416053,1.1419845,1.1420116,1.1422985
2017-07-13 00:00:00,1.1424758,1.1422675,1.1424415,1.1428343,1.1428715,1.142703
2017-07-13 01:00:00,1.1426808,1.1428741,1.1430159,1.1430986,1.1434448,1.1432116
2017-07-13 02:00:00,1.1430907,1.142981,1.1433152,1.1434284,1.1436075,1.1431931
2017-07-13 03:00:00,1.1434003,1.1430458,1.1432974,1.1437138,1.1435237,1.1433353
2017-07-13 04:00:00,1.1434771,1.1434374,1.1435833,1.1441696,1.1438459,1.1437343
2017-07-13 05:00:00,1.1439477,1.1438576,1.1441665,1.1443317,1.1443715,1.1442794
2017-07-13 06:00:00,1.1436989,1.1434749,1.1434194,1.1439136,1.144056,1.1435206
2017-07-13 07:00:00,1.1421057,1.142193,1.1420707,1.1423057,1.1424316,1.1421238
2017-07-13 08:00:00,1.1403072,1.140006,1.1403021,1.140863,1.1405531,1.1404629
2017-07-13 09:00:00,1.1391479,1.1390219,1.1393514,1.1395302,1.1397147,1.1392689
2017-07-13 10:00:00,1.1395025,1.1393483,1.1393309,1.139831,1.1398038,1.1394749
2017-07-13 11:00:00,1.1400435,1.1401396,1.1400741,1.140659,1.1404693,1.1401267
2017-07-13 12:00:00,1.1403213,1.1405588,1.1405003,1.1410433,1.1409261,1.1405814
2017-07-13 13:00:00,1.1402793,1.1401275,1.140337,1.1406268,1.140564,1.1406097
2017-07-13 14:00:00,1.1391457,1.1391927,1.1392813,1.13956,1.1394686,1.139506
2017-07-13 15:00:00,1.138982,1.1388116,1.1388655,1.1391932,1.1392709,1.1393931
2017-07-13 16:00:00,1.1387573,1.1385126,1.1388549,1.1391327,1.1389083,1.1389154
2017-07-13 17:00:00,1.139408,1.1395098,1.1394662,1.13984,1.1396985,1.1394339
2017-07-13 18:00:00,1.1399608,1.1399963,1.139744,1.1403111,1.1402122,1.1400868
2017-07-13 19:00:00,1.1400477,1.1395936,1.1400181,1.1404902,1.1404197,1.1399634
2017-07-13 20:00:00,1.1399064,1.13975,1.1397419,1.1400752,1.1401236,1.1398672
2017-07-13 21:00:00,1.13915,1.1391214,1.1393433,1.139632,1.1395897,1.1396978
2017-07-13 22:00:00,1.1396588,1.1397321,1.1396269,1.1398815,1.1397488,1.1397756
2017-07-13 23:00:00,1.139745,1.1394799,1.1396321,1.1400754,1.1399552,1.1399068
2017-07-14 00:00:00,1.1398592,1.1397027,1.1398798,1.1402072,1.1402302,1.1400884
2017-07-14 01:00:00,1.1400068,1.1400025,1.1400262,1.14058,1.1404667,1.140407
2017-07-14 02:00:00,1.1405469,1.140192,1.140164,1.1404825,1.1406457,1.1404185
2017-07-14 03:00:00,1.1402704,1.1400304,1.1401446,1.1406964,1.1406537,1.1404806
2017-07-14 04:00:00,1.1404889,1.140109,1.1404421,1.1407166,1.1407044,1.1404852
2017-07-14 05:00:00,1.1403203,1.1402674,1.1405911,1.140995,1.1408446,1.1406825
2017-07-14 06:00:00,1.141016,1.1407629,1.1413229,1.1414477,1.1412041,1.1411994
2017-07-14 07:00:00,1.1411644,1.140879,1.1410434,1.1414905,1.1413882,1.1412095
2017-07-14 08:00:00,1.1409456,1.1407765,1.1408343,1.1413082,1.1412845,1.1410333
2017-07-14 09:00:00,1.140742,1.1406687,1.1408933,1.1412771,1.1414763,1.1411185
2017-07-14 10:00:00,1.1411242,1.1410761,1.1410079,1.1416987,1.1416003,1.1412007
2017-07-14 11:00:00,1.1424289,1.1426532,1.142806,1.1429411,1.1430897,1.1427355
2017-07-14 12:00:00,1.1442661,1.144352,1.1441851,1.1444207,1.1443658,1.1444658
2017-07-14 13:00:00,1.1451128,1.1450472,1.1450863,1.1454033,1.1454524,1.1452813
2017-07-14 14:00:00,1.144751,1.1446855,1.1448928,1.1450936,1.1450683,1.1449429
2017-07-14 15:00:00,1.1447433,1.1445225,1.1447364,1.1453974,1.1452608,1.1451815
2017-07-14 16:00:00,1.1456535,1.1454743,1.1456331,1.1459078,1.1459495,1.1455286
2017-07-14 17:00:00,1.1460122,1.1459705,1.1461614,1.1464698,1.1463631,1.1462337
2017-07-14 18:00:00,1.1463903,1.1463467,1.1463287,1.1467452,1.1468346,1.1466205
2017-07-14 19:00:00,1.1465719,1.1463532,1.146511,1.1468271,1.1467893,1.1469661
2017-07-14 20:00:00,1.146481,1.1464547,1.1464478,1.1468441,1.1467671,1.1466855
2017-07-16 21:00:00,1.1464052,1.146391,1.1465865,1.1469032,1.1468786,1.1465924
2017-07-16 22:00:00,1.1469159,1.146703,1.1466849,1.147212,1.1472458,1.1468261
2017-07-16 23:00:00,1.1464695,1.1462678,1.1466132,1.146878,1.146749,1.1466924
2017-07-17 00:00:00,1.1464097,1.1462537,1.1461873,1.1466041,1.1467766,1.1466212
2017-07-17 01:00:00,1.1456974,1.1456308,1.1458944,1.1462741,1.1462374,1.1459594
2017-07-17 02:00:00,1.1459537,1.1456684,1.1458943,1.1462245,1.1462629,1.1458148
2017-07-17 03:00:00,1.1458404,1.1455313,1.1457642,1.146112,1.1462622,1.146107
2017-07-17 04:00:00,1.1458306,1.1459143,1.145842,1.1463228,1.1461835,1.1457042
2017-07-17 05:00:00,1.1454982,1.145392,1.1455503,1.1458788,1.1459413,1.1455585
2017-07-17 06:00:00,1.144786,1.1447749,1.1448681,1.1452408,1.1453478,1.14518
2017-07-17 07:00:00,1.1442955,1.1443832,1.1443502,1.1448678,1.144679,1.144545
2017-07-17 08:00:00,1.1445041,1.1445354,1.1446939,1.1450958,1.144828,1.1447397
2017-07-17 09:00:00,1.1451386,1.1451048,1.1450291,1.1455181,1.1456174,1.1453708
2017-07-17 10:00:00,1.1456935,1.145709,1.1455388,1.146089,1.1460191,1.1458955
2017-07-17 11:00:00,1.145902,1.1457921,1.1460512,1.1464474,1.1465015,1.1462113
2017-07-17 12:00:00,1.1463671,1.1461595,1.1460025,1.1467043,1.1467842,1.1464882
2017-07-17 13:00:00,1.1464823,1.1463497,1.1464702,1.1467624,1.1469501,1.1467805
2017-07-17 14:00:00,1.1465987,1.1463991,1.1465545,1.1471292,1.1468163,1.1467274
2017-07-17 15:00:00,1.1468121,1.1466271,1.1466466,1.1471289,1.1470883,1.1469568
2017-07-17 16:00:00,1.1470114,1.1470729,1.1469824,1.1471884,1.147442,1.1470883
2017-07-17 17:00:00,1.1471682,1.1473548,1.1474255,1.1476681,1.147591,1.1474097
2017-07-17 18:00:00,1.147479,1.1476084,1.1478211,1.1479877,1.1479689,1.1476873
2017-07-17 19:00:00,1.1476824,1.147626,1.1478362,1.1482097,1.1481304,1.1478976
2017-07-17 20:00:00,1.1476351,1.147523,1.1476233,1.1480203,1.147879,1.1478086
2017-07-17 21:00:00,1.1474358,1.1474032,1.1474355,1.1477811,1.1479627,1.1475403
2017-07-17 22:00:00,1.1472548,1.1471101,1.1473508,1.1476351,1.1477714,1.1474354
2017-07-17 23:00:00,1.1473258,1.1472483,1.1474378,1.147964,1.1479752,1.1473825
2017-07-18 00:00:00,1.1491685,1.1491308,1.1493438,1.1494898,1.1495855,1.149466
2017-07-18 01:00:00,1.1512117,1.1511112,1.1510059,1.151589,1.1515146,1.1512082
2017-07-18 02:00:00,1.1524848,1.1522995,1.1525924,1.1526641,1.1528963,1.1525556
2017-07-18 03:00:00,1.1524454,1.1523409,1.1522679,1.1527215,1.1526822,1.1528141
2017-07-18 04:00:00,1.1522541,1.152215,1.1523143,1.1525797,1.1524763,1.152178
2017-07-18 05:00:00,1.1522448,1.1521298,1.1522266,1.1525481,1.1525202,1.1522697
2017-07-18 06:00:00,1.1521691,1.1522484,1.1520736,1.1526664,1.1525011,1.1525015
2017-07-18 07:00:00,1.1523706,1.152123,1.1524346,1.1525784,1.1527003,1.1524422
2017-07-18 08:00:00,1.1531603,1.1529856,1.1529944,1.1536777,1.1534889,1.1533533
2017-07-18 09:00:00,1.154105,1.1542041,1.1540831,1.1546042,1.1545408,1.1542679
2017-07-18 10:00:00,1.1551176,1.1550101,1.1549698,1.1554652,1.1552467,1.15509
2017-07-18 11:00:00,1.1550862,1.1549864,1.1549636,1.1555126,1.1555451,1.1551871
2017-07-18 12:00:00,1.1558726,1.1557841,1.1557325,1.1562194,1.1561129,1.1560206
2017-07-18 13:00:00,1.1570381,1.1565121,1.1568618,1.1571621,1.1573936,1.1569686
2017-07-18 14:00:00,1.1574891,1.1574156,1.1577322,1.1579826,1.1579859,1.1577461
2017-07-18 15:00:00,1.1570117,1.1569732,1.1570458,1.1574152,1.1573287,1.157379
2017-07-18 16:00:00,1.1563411,1.1562775,1.1563371,1.1566514,1.1568853,1.1565154
2017-07-18 17:00:00,1.155829,1.1556253,1.1557113,1.1562326,1.1560166,1.1560878
2017-07-18 18:00:00,1.1557056,1.1556433,1.155733,1.1560364,1.1559659,1.1556197
2017-07-18 19:00:00,1.155198,1.155198,1.1553353,1.1558574,1.1556153,1.1553576
2017-07-18 20:00:00,1.1549635,1.1547916,1.1550531,1.1555151,1.1555203,1.1549534
2017-07-18 21:00:00,1.1547754,1.1546931,1.1547501,1.1551011,1.1550797,1.154906
2017-07-18 22:00:00,1.1548345,1.154889,1.1548371,1.1550034,1.1549898,1.1549175
2017-07-18 23:00:00,1.1542118,1.154185,1.1546408,1.1548324,1.1546241,1.1545852
2017-07-19 00:00:00,1.1543261,1.1541562,1.1542219,1.1544635,1.1544884,1.1544431
2017-07-19 01:00:00,1.1539023,1.153627,1.153818,1.1540225,1.1542811,1.1538472
2017-07-19 02:00:00,1.153529,1.1535481,1.1536821,1.1539483,1.1538185,1.1539466
2017-07-19 03:00:00,1.1534572,1.1531223,1.1534648,1.1539059,1.1537548,1.1536853
2017-07-19 04:00:00,1.1531082,1.1530787,1.153352,1.1537625,1.1534917,1.1533241
2017-07-19 05:00:00,1.1529163,1.1527246,1.152873,1.1531179,1.1534271,1.1531421
2017-07-19 06:00:00,1.1523972,1.1521871,1.1524302,1.1529083,1.1527425,1.1524429
2017-07-19 07:00:00,1.1521382,1.1520811,1.152032,1.1524614,1.1526648,1.1521899
2017-07-19 08:00:00,1.1520662,1.1519771,1.1521204,1.1526936,1.1526436,1.152242
2017-07-19 09:00:00,1.1523027,1.1522478,1.1523244,1.1527293,1.1526811,1.1524465
2017-07-19 10:00:00,1.1523246,1.1521928,1.1522777,1.1529012,1.15281,1.153022
2017-07-19 11:00:00,1.1521978,1.1523669,1.1524038,1.1527634,1.1525353,1.1525214
2017-07-19 12:00:00,1.1523302,1.1521249,1.1523064,1.1525357,1.1526814,1.1524229
2017-07-19 13:00:00,1.1519157,1.1519014,1.1518384,1.1521679,1.1524861,1.1521696
2017-07-19 14:00:00,1.1515098,1.1515074,1.1516191,1.1519434,1.1521105,1.1517456
2017-07-19 15:00:00,1.1516196,1.1514484,1.1514765,1.151835,1.1518323,1.151733
2017-07-19 16:00:00,1.1513726,1.1512395,1.1516888,1.1518931,1.1518247,1.1517661
2017-07-19 17:00:00,1.1516873,1.1514117,1.1514894,1.15188,1.151765,1.1515179
2017-07-19 18:00:00,1.15132,1.1511803,1.1513153,1.1519442,1.1515635,1.1513858
2017-07-19 19:00:00,1.151385,1.1510906,1.1513757,1.1517602,1.151689,1.151444
2017-07-19 20:00:00,1.1512644,1.1509029,1.1511841,1.1513683,1.1515983,1.1514843
2017-07-19 21:00:00,1.1513897,1.1514733,1.1514649,1.1520718,1.15198,1.1516594
2017-07-19 22:00:00,1.1519524,1.1520209,1.1519884,1.1524203,1.1525218,1.1521486
2017-07-19 23:00:00,1.1522682,1.1524312,1.1524034,1.1525812,1.1527778,1.1523532
2017-07-20 00:00:00,1.1519668,1.1519206,1.1518018,1.1522597,1.1522504,1.1522336
2017-07-20 01:00:00,1.1517422,1.1516434,1.1517226,1.1523455,1.1521496,1.1517403
2017-07-20 02:00:00,1.1511421,1.1511275,1.1513815,1.151592,1.1513603,1.1514866
2017-07-20 03:00:00,1.1510041,1.15101,1.1510849,1.1514394,1.151334,1.1512058
2017-07-20 04:00:00,1.1506157,1.1504525,1.1506954,1.1509733,1.1510737,1.1509027
2017-07-20 05:00:00,1.151059,1.1510993,1.1512433,1.1517093,1.1513975,1.1511784
2017-07-20 06:00:00,1.1508461,1.1505585,1.1506236,1.1513283,1.1512055,1.1509668
2017-07-20 07:00:00,1.1508391,1.1503711,1.1504707,1.150836,1.1506869,1.1510112
2017-07-20 08:00:00,1.1500103,1.1499603,1.1499662,1.1501588,1.1503867,1.1502084
2017-07-20 09:00:00,1.1501206,1.1499816,1.1501918,1.1505156,1.1504177,1.1500902
2017-07-20 10:00:00,1.1495413,1.1493224,1.1495439,1.1498933,1.1499512,1.149526
2017-07-20 11:00:00,1.151385,1.1513548,1.1516147,1.1519408,1.1516072,1.1515708
2017-07-20 12:00:00,1.1533744,1.1531415,1.1531119,1.1536245,1.1536885,1.1532836
2017-07-20 13:00:00,1.1583811,1.1582974,1.1581496,1.1587759,1.1585792,1.1583781
2017-07-20 14:00:00,1.16071,1.1605408,1.1606041,1.1611177,1.1610789,1.160918
2017-07-20 15:00:00,1.1631976,1.1629514,1.1630898,1.1633826,1.1633078,1.1631858
2017-07-20 16:00:00,1.1626382,1.162763,1.1627381,1.1631267,1.1630275,1.1628915
2017-07-20 17:00:00,1.1625822,1.1623693,1.1624213,1.1630269,1.1630555,1.1626647
2017-07-20 18:00:00,1.1623545,1.1623793,1.1624334,1.1624967,1.1627547,1.1625417
2017-07-20 19:00:00,1.1624547,1.1624434,1.1624273,1.1626457,1.1627592,1.1625384
2017-07-20 20:00:00,1.1627171,1.162833,1.16265,1.163089,1.1629536,1.1627374
2017-07-20 21:00:00,1.1627301,1.1625042,1.162644,1.1629779,1.1630435,1.1625811
2017-07-20 22:00:00,1.1623113,1.162299,1.1626296,1.1628683,1.1627699,1.1626021
2017-07-20 23:00:00,1.1624763,1.1620936,1.1624316,1.1626952,1.162625,1.1624528
2017-07-21 00:00:00,1.1624686,1.1621442,1.1622229,1.1629112,1.1627488,1.1623293
2017-07-21 01:00:00,1.1622356,1.1621323,1.1622812,1.1628658,1.1626359,1.1624844
2017-07-21 02:00:00,1.1622778,1.1621722,1.1624367,1.1628538,1.1626201,1.162446
2017-07-21 03:00:00,1.1621631,1.1624556,1.1622894,1.1625961,1.1626731,1.1624783
2017-07-21 04:00:00,1.162802,1.162726,1.162891,1.163193,1.1633148,1.1629546
2017-07-21 05:00:00,1.1638439,1.1638745,1.1641597,1.164428,1.1643628,1.1642082
2017-07-21 06:00:00,1.164463,1.164285,1.1643405,1.1646801,1.1646745,1.1644728
2017-07-21 07:00:00,1.1644669,1.1645536,1.164563,1.1650565,1.165099,1.1648358
2017-07-21 08:00:00,1.1640327,1.1641009,1.1640279,1.1646626,1.164435,1.1643714
2017-07-21 09:00:00,1.1643268,1.1640553,1.1643022,1.1646258,1.16478,1.164535
2017-07-21 10:00:00,1.1641754,1.163888,1.164213,1.1645267,1.1644981,1.164019
2017-07-21 11:00:00,1.1638035,1.1638756,1.16386,1.1643037,1.1641022,1.163965
2017-07-21 12:00:00,1.1639534,1.163629,1.1640422,1.1642356,1.1642773,1.1640129
2017-07-21 13:00:00,1.1642642,1.1641716,1.1643577,1.1647115,1.1647005,1.1644379
2017-07-21 14:00:00,1.1647158,1.1646308,1.1649065,1.1653366,1.165182,1.1648213
2017-07-21 15:00:00,1.1653907,1.1653409,1.165525,1.1658424,1.165974,1.1656749
2017-07-21 16:00:00,1.1660265,1.1662198,1.1660273,1.1665549,1.1666063,1.1663156
2017-07-21 17:00:00,1.1671042,1.1667892,1.1669743,1.1670505,1.1672958,1.1670939
2017-07-21 18:00:00,1.167224,1.1670805,1.1671684,1.1674664,1.1675153,1.1672633
2017-07-21 19:00:00,1.1666706,1.1665865,1.1665455,1.1668973,1.1669977,1.1667178
2017-07-21 20:00:00,1.166241,1.166198,1.1663312,1.1663157,1.1665072,1.1662502
2017-07-23 21:00:00,1.1662123,1.1661748,1.1662514,1.1667118,1.166559,1.166407
2017-07-23 22:00:00,1.1671106,1.166858,1.1668322,1.1673021,1.1670362,1.1669022
2017-07-23 23:00:00,1.1672537,1.1669655,1.167354,1.1674327,1.1674855,1.1672841
2017-07-24 00:00:00,1.1670133,1.166894,1.1669482,1.1676857,1.1675345,1.1672267
2017-07-24 01:00:00,1.1666675,1.1663471,1.1662437,1.1668261,1.1668108,1.1668248
2017-07-24 02:00:00,1.1666051,1.1663241,1.1664449,1.1667734,1.1669279,1.1667497
2017-07-24 03:00:00,1.1664777,1.1665174,1.1666521,1.1670032,1.1670816,1.1669723
2017-07-24 04:00:00,1.1667223,1.1665312,1.1666663,1.1670873,1.1670761,1.166885
2017-07-24 05:00:00,1.1659648,1.1656845,1.1657882,1.1662862,1.166156,1.165933
2017-07-24 06:00:00,1.1647068,1.1647073,1.1649817,1.1651282,1.1651077,1.1650288
2017-07-24 07:00:00,1.1642778,1.1642344,1.1642915,1.1645921,1.1645656,1.1643269
2017-07-24 08:00:00,1.1644852,1.164368,1.1645086,1.1651032,1.1649874,1.1647965
2017-07-24 09:00:00,1.1647056,1.16477,1.1648934,1.1653836,1.1654018,1.1651353
2017-07-24 10:00:00,1.1645956,1.1642637,1.1643993,1.1651752,1.1649646,1.1647819
2017-07-24 11:00:00,1.1644444,1.1645737,1.1645797,1.1647818,1.1649508,1.1647835
2017-07-24 12:00:00,1.1643851,1.1643757,1.1642911,1.1644346,1.1646061,1.1644429
2017-07-24 13:00:00,1.164146,1.1640555,1.1641287,1.164555,1.1643944,1.1645308
2017-07-24 14:00:00,1.163709,1.1635149,1.1637893,1.1642431,1.1641498,1.1639175
2017-07-24 15:00:00,1.1635783,1.163641,1.1638175,1.1643714,1.1638964,1.1640695
2017-07-24 16:00:00,1.1635269,1.1634403,1.1636434,1.1638944,1.1640099,1.1639488
2017-07-24 17:00:00,1.1635436,1.1636115,1.1636915,1.1643118,1.1641734,1.1638398
2017-07-24 18:00:00,1.1637892,1.1637747,1.1638775,1.1641816,1.164397,1.1641668
2017-07-24 19:00:00,1.1637231,1.1639012,1.1639154,1.1644562,1.1641885,1.1640464
2017-07-24 20:00:00,1.1635481,1.1634468,1.16389,1.1638738,1.1641271,1.1637007
2017-07-24 21:00:00,1.1635237,1.1634275,1.1634014,1.1636736,1.1637255,1.163662
2017-07-24 22:00:00,1.1634046,1.1632838,1.1634188,1.1639265,1.1636615,1.1635337
2017-07-24 23:00:00,1.1633688,1.1634789,1.1633453,1.1639206,1.1635875,1.1635045
2017-07-25 00:00:00,1.1634569,1.1635727,1.1634134,1.1640188,1.1639243,1.163924
2017-07-25 01:00:00,1.1639394,1.1637474,1.1640519,1.1642601,1.1643989,1.1640997
2017-07-25 02:00:00,1.164859,1.1643637,1.1645138,1.1648256,1.1651217,1.164762
2017-07-25 03:00:00,1.1652874,1.165216,1.1652513,1.1658099,1.165773,1.1655679
2017-07-25 04:00:00,1.1656216,1.1656576,1.1656266,1.1660217,1.1660616,1.165732
2017-07-25 05:00:00,1.1658341,1.1658442,1.1657774,1.166266,1.166348,1.1658783
2017-07-25 06:00:00,1.1654744,1.1654449,1.1654506,1.1660564,1.1658158,1.1656675
2017-07-25 07:00:00,1.1651416,1.1650423,1.1652126,1.1653438,1.1654888,1.1655036
2017-07-25 08:00:00,1.1648436,1.164709,1.1650302,1.1652861,1.1651592,1.1651825
2017-07-25 09:00:00,1.1646384,1.1649743,1.1650628,1.1654359,1.1651976,1.1652517
2017-07-25 10:00:00,1.165371,1.1650006,1.165648,1.1656748,1.1659218,1.1656582
2017-07-25 11:00:00,1.1664155,1.1662877,1.1666366,1.166854,1.1667364,1.166689
2017-07-25 12:00:00,1.1679688,1.1677922,1.1678754,1.1682351,1.1683352,1.1682137
2017-07-25 13:00:00,1.1675473,1.1676221,1.1678463,1.1681833,1.1682676,1.1681004
2017-07-25 14:00:00,1.1668077,1.1666317,1.1667064,1.1672001,1.1670388,1.166827
2017-07-25 15:00:00,1.1650624,1.1649982,1.1653278,1.1655966,1.1657225,1.1653812
2017-07-25 16:00:00,1.1650804,1.165131,1.1650717,1.1653328,1.1654398,1.1653638
2017-07-25 17:00:00,1.1651791,1.1647395,1.1647315,1.1654367,1.1654158,1.1650188
2017-07-25 18:00:00,1.164837,1.1646988,1.1648465,1.1652344,1.1652923,1.1648875
2017-07-25 19:00:00,1.164533,1.1642053,1.1645529,1.1649421,1.164817,1.1646571
2017-07-25 20:00:00,1.1643326,1.1643275,1.1642729,1.1647444,1.1647943,1.1645298
2017-07-25 21:00:00,1.1643684,1.1643461,1.1643599,1.1648016,1.1647854,1.1644568
2017-07-25 22:00:00,1.164119,1.1641364,1.1641977,1.1646198,1.1645173,1.1644737
2017-07-25 23:00:00,1.163984,1.1639695,1.1639804,1.1643244,1.1641669,1.1641489
2017-07-26 00:00:00,1.1640774,1.1639379,1.1639138,1.1643188,1.1641823,1.1641034
2017-07-26 01:00:00,1.164412,1.164042,1.1643709,1.164806,1.1646004,1.1644211
2017-07-26 02:00:00,1.1643853,1.1643349,1.164357,1.164794,1.1646636,1.1645708
2017-07-26 03:00:00,1.1640754,1.1641384,1.1641494,1.164483,1.16459,1.1643584
2017-07-26 04:00:00,1.1638178,1.1636561,1.1638024,1.1642455,1.1638567,1.1636419
2017-07-26 05:00:00,1.1635513,1.1633469,1.16348,1.1635988,1.1639386,1.1636646
2017-07-26 06:00:00,1.1631697,1.1631186,1.1632363,1.1635978,1.1634996,1.163228
2017-07-26 07:00:00,1.1626198,1.1624254,1.1623911,1.1633321,1.1629647,1.1626928
2017-07-26 08:00:00,1.1623815,1.1623613,1.1625342,1.1627152,1.1627858,1.1626136
2017-07-26 09:00:00,1.1630658,1.1627358,1.1627074,1.1630411,1.163274,1.1628884
2017-07-26 10:00:00,1.1634685,1.1633719,1.1635195,1.1638639,1.1638285,1.1635736
2017-07-26 11:00:00,1.1638308,1.1638511,1.1638944,1.164326,1.1640851,1.1638871
2017-07-26 12:00:00,1.1634922,1.1634166,1.1634709,1.1637702,1.1639346,1.1636885
2017-07-26 13:00:00,1.1631392,1.1630695,1.1631072,1.1633052,1.1633962,1.163399
2017-07-26 14:00:00,1.1626521,1.1628203,1.1627756,1.1632795,1.1632258,1.1627995
2017-07-26 15:00:00,1.1624117,1.1625504,1.1626432,1.1628829,1.1628907,1.1627815
2017-07-26 16:00:00,1.1631597,1.1629556,1.1630172,1.163384,1.1635989,1.1632146
2017-07-26 17:00:00,1.1657805,1.1653845,1.165598,1.1658313,1.1659936,1.1655855
2017-07-26 18:00:00,1.1685793,1.1685758,1.1687998,1.169137,1.169036,1.1687804
2017-07-26 19:00:00,1.1715834,1.1716278,1.1716499,1.1720597,1.1719332,1.171721
2017-07-26 20:00:00,1.1731316,1.1728649,1.173042,1.1734211,1.1734886,1.1733526
2017-07-26 21:00:00,1.1735133,1.173131,1.1735517,1.1739806,1.1737728,1.1734296
2017-07-26 22:00:00,1.173398,1.1735066,1.1734245,1.1740087,1.1738175,1.1735512
2017-07-26 23:00:00,1.1725899,1.1726747,1.1729496,1.1729786,1.1731985,1.1728063
2017-07-27 00:00:00,1.1730784,1.172857,1.1730928,1.1733315,1.1733912,1.1732289
2017-07-27 01:00:00,1.1734341,1.1732192,1.1736723,1.1738318,1.1739888,1.1736581
2017-07-27 02:00:00,1.1741843,1.1744502,1.1744769,1.1746364,1.1748713,1.1746111
2017-07-27 03:00:00,1.1746513,1.17449,1.1746402,1.1750073,1.174979,1.1746262
2017-07-27 04:00:00,1.1743605,1.1741834,1.1743922,1.1748328,1.1747724,1.1744105
2017-07-27 05:00:00,1.17362,1.1733034,1.1735693,1.1737809,1.1737858,1.1736038
2017-07-27 06:00:00,1.1727009,1.1724886,1.1727061,1.1732818,1.1730206,1.1729527
2017-07-27 07:00:00,1.1723608,1.172224,1.1725066,1.1726038,1.172738,1.1724272
2017-07-27 08:00:00,1.1718742,1.1720182,1.1719667,1.1725276,1.1725863,1.1721783
2017-07-27 09:00:00,1.1716212,1.1713305,1.1712757,1.1715364,1.1717504,1.171531
2017-07-27 10:00:00,1.1704267,1.1700722,1.170197,1.1704428,1.1706641,1.1704407
2017-07-27 11:00:00,1.1695068,1.1694187,1.1695906,1.1697385,1.1696095,1.1696627
2017-07-27 12:00:00,1.1694759,1.1693605,1.1694795,1.1701452,1.1698215,1.169564
2017-07-27 13:00:00,1.168463,1.1684222,1.168677,1.1691824,1.168817,1.1686984
2017-07-27 14:00:00,1.1672039,1.1669397,1.1670351,1.1673769,1.1676381,1.1671624
2017-07-27 15:00:00,1.1656749,1.1656003,1.1657737,1.1661547,1.1661392,1.1658769
2017-07-27 16:00:00,1.1661947,1.1659929,1.1659498,1.1662238,1.166469,1.1661761
2017-07-27 17:00:00,1.1671106,1.1667204,1.1670084,1.1673571,1.1673822,1.1670883
2017-07-27 18:00:00,1.1676002,1.167351,1.1673963,1.1678139,1.1678156,1.167704
2017-07-27 19:00:00,1.1670909,1.1672769,1.1677263,1.1679025,1.1678948,1.1678858
2017-07-27 20:00:00,1.167397,1.1669124,1.1669986,1.167494,1.1675205,1.1673881
2017-07-27 21:00:00,1.1673583,1.1674014,1.1674306,1.167612,1.1678612,1.1675597
2017-07-27 22:00:00,1.1679101,1.1677456,1.1679908,1.1683671,1.1680212,1.1679132
2017-07-27 23:00:00,1.1680462,1.1679027,1.168052,1.1683592,1.1684148,1.1682663
2017-07-28 00:00:00,1.1676148,1.1678374,1.1681049,1.1683829,1.1682626,1.1680676
2017-07-28 01:00:00,1.1678454,1.1680334,1.1683229,1.1684339,1.1682746,1.1682763
2017-07-28 02:00:00,1.1682853,1.1680948,1.1683413,1.168966,1.1686864,1.1683371
2017-07-28 03:00:00,1.1684316,1.1680964,1.1682032,1.1688036,1.1686515,1.168423
2017-07-28 04:00:00,1.1682824,1.1682917,1.1685785,1.1688521,1.1688145,1.1685394
2017-07-28 05:00:00,1.1687326,1.168765,1.168748,1.1694586,1.1693091,1.1691033
