DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-06-19 23:00:00,0.0005761123,0.0005761129,0.00058714196,0.00063176104,0.00052315946,0.0005624667
2017-06-20 00:00:00,0.0005954065,0.0006812549,0.00059328665,0.0006104548,0.0005360547,0.00053540035
2017-06-20 01:00:00,0.0006076838,0.0005493704,0.0005628041,0.0004846415,0.00052261114,0.00061878056
2017-06-20 02:00:00,0.00056771166,0.00066721375,0.0005522714,0.00049700955,0.0005974402,0.00057716004
2017-06-20 03:00:00,0.00067884364,0.00059491314,0.0005767591,0.0005584717,0.0005437478,0.00057861453
2017-06-20 04:00:00,0.0005042247,0.0005821134,0.00056068815,0.00062010554,0.0005212556,0.0006148361
2017-06-20 05:00:00,0.0006115914,0.00060853263,0.0005412706,0.00054487964,0.00061677495,0.0005623671
2017-06-20 06:00:00,0.0005922566,0.0005830107,0.0005860711,0.000607078,0.0006209716,0.0005262934
2017-06-20 07:00:00,0.00051275047,0.0006063042,0.0005837437,0.0005620139,0.0006349747,0.0005447578
2017-06-20 08:00:00,0.00055938587,0.00062515406,0.0005344276,0.00059337064,0.0006101615,0.0005526037
2017-06-20 09:00:00,0.00051722565,0.00059729913,0.0005918497,0.00062623306,0.00047929597,0.0005591134
2017-06-20 10:00:00,0.0005513373,0.0005764214,0.00057701423,0.00060011056,0.0005589032,0.0005738739
2017-06-20 11:00:00,0.0006342174,0.0006152018,0.00065163575,0.0005160942,0.0006212233,0.0005614456
2017-06-20 12:00:00,0.00060394604,0.0006278759,0.00049446145,0.0005602555,0.0005097899,0.0005641094
2017-06-20 13:00:00,0.0006237435,0.00056111644,0.0005647274,0.000617475,0.00058453734,0.00058068614
2017-06-20 14:00:00,0.00060143333,0.000565205,0.0005631847,0.00061359175,0.00059816416,0.0005529667
2017-06-20 15:00:00,0.00059075886,0.0006295881,0.0006286756,0.0006001902,0.00050558726,0.0005924479
2017-06-20 16:00:00,0.0005602262,0.0005367483,0.00055665214,0.0006154677,0.00059045677,0.0006378364
2017-06-20 17:00:00,0.00055863365,0.00058973924,0.00044333565,0.0005472706,0.0005197874,0.000565104
2017-06-20 18:00:00,0.000593245,0.0006562297,0.000578841,0.0005659576,0.0006077037,0.0005620233
2017-06-20 19:00:00,0.00047296484,0.00070695044,0.0006161778,0.0005959461,0.0005104834,0.0005162318
2017-06-20 20:00:00,0.00057262,0.0006130559,0.000605679,0.0005497737,0.0005328377,0.000563849
2017-06-20 21:00:00,0.0006322185,0.00051297346,0.0006131775,0.0005780431,0.00057236466,0.0006235637
2017-06-20 22:00:00,0.0006377789,0.0005549721,0.0005419373,0.00060383906,0.000521513,0.0005569886
2017-06-20 23:00:00,0.000534503,0.0005506921,0.00061644654,0.0006315148,0.0005496427,0.00059925904
2017-06-21 00:00:00,0.0005255747,0.000587447,0.00052323303,0.0005312822,0.0005176688,0.0005636225
2017-06-21 01:00:00,0.00056962663,0.0005112697,0.0006045316,0.00059933926,0.0005091119,0.0005226925
2017-06-21 02:00:00,0.0005319053,0.0005994456,0.0005630088,0.0005926223,0.00053224515,0.00052282366
2017-06-21 03:00:00,0.00062386616,0.00063663314,0.00056983106,0.00057388097,0.00061578857,0.0005035915
2017-06-21 04:00:00,0.0005799519,0.00063559413,0.00063316996,0.0005735068,0.0006293004,0.0005236552
2017-06-21 05:00:00,0.0005759275,0.0006064817,0.0006115276,0.00060134416,0.00047758638,0.00056789065
2017-06-21 06:00:00,0.0005259945,0.0006327747,0.00054103846,0.0006607703,0.00053267245,0.00047901165
2017-06-21 07:00:00,0.00057678996,0.00061505777,0.0006285219,0.00056550914,0.0005612208,0.0005425683
2017-06-21 08:00:00,0.0006138236,0.00048842165,0.00055708864,0.0006110893,0.0004963999,0.00059372006
2017-06-21 09:00:00,0.0005810211,0.0006486074,0.00061025145,0.00062991213,0.0005278514,0.0005881655
2017-06-21 10:00:00,0.0005025264,0.0007276463,0.00063762744,0.00055536436,0.00059379824,0.00048823215
2017-06-21 11:00:00,0.00060822256,0.0006775124,0.00051029597,0.00065887754,0.00057820405,0.00056714367
2017-06-21 12:00:00,0.0006296187,0.0005708501,0.0006250863,0.00060234504,0.00058815046,0.000627572
2017-06-21 13:00:00,0.00053205935,0.0005761983,0.0006113601,0.00053959584,0.0004794329,0.0005576343
2017-06-21 14:00:00,0.0005763728,0.00059101,0.0005764318,0.00054236944,0.0006355145,0.0005259598
2017-06-21 15:00:00,0.0005780958,0.00062625884,0.00064355804,0.0006707518,0.00051819766,0.00056034763
2017-06-21 16:00:00,0.0005724198,0.0005244182,0.0005686441,0.00057828444,0.00051646004,0.0005591064
2017-06-21 17:00:00,0.0005964036,0.00055044924,0.0006018092,0.0006034933,0.00054373906,0.0005354183
2017-06-21 18:00:00,0.0005233866,0.0005616601,0.0005113517,0.00068893714,0.0005126071,0.00053885125
2017-06-21 19:00:00,0.0006191519,0.00058157713,0.0005980182,0.0006099669,0.00054239354,0.0006350656
2017-06-21 20:00:00,0.0005928657,0.00060202193,0.00061808556,0.0006058036,0.0005278876,0.0005309533
2017-06-21 21:00:00,0.0005633654,0.00059417833,0.00063756685,0.00062310655,0.000540882,0.0005642625
2017-06-21 22:00:00,0.0006283801,0.0005853124,0.00066587783,0.0005603936,0.0005855422,0.00060310366
2017-06-21 23:00:00,0.00062193716,0.0006580764,0.0006282263,0.0005133035,0.00052855414,0.00058177294
2017-06-22 00:00:00,0.0005636876,0.00059516897,0.0005767332,0.0005795925,0.00054073543,0.0005614103
2017-06-22 01:00:00,0.00061660237,0.00062426087,0.000553493,0.00063662743,0.00056074664,0.00051274337
2017-06-22 02:00:00,0.00049118575,0.0005543936,0.0005444168,0.00062721694,0.00051871897,0.00051252847
2017-06-22 03:00:00,0.0005443883,0.00060423365,0.00054188306,0.00058891124,0.00053788,0.00057800626
2017-06-22 04:00:00,0.0005644717,0.0006212,0.0006016478,0.00055823784,0.00056270283,0.00056905026
2017-06-22 05:00:00,0.00054384,0.000595825,0.00055072154,0.0005999606,0.0005653526,0.0005864091
2017-06-22 06:00:00,0.0006075794,0.0005568736,0.0006106472,0.00056903344,0.00052615907,0.000601776
2017-06-22 07:00:00,0.00059569156,0.0005279854,0.00063742907,0.0005794009,0.00056732877,0.0005578157
2017-06-22 08:00:00,0.0006030156,0.00062322395,0.00056145166,0.0005991752,0.00054308306,0.00055313995
2017-06-22 09:00:00,0.0005185153,0.0005735735,0.0005765626,0.00067250355,0.00055101595,0.000607799
2017-06-22 10:00:00,0.0005613024,0.0005520032,0.00061287894,0.00054610707,0.00048774175,0.0005799612
2017-06-22 11:00:00,0.0005142062,0.00058018166,0.0005719565,0.00054665253,0.00057415233,0.000537909
2017-06-22 12:00:00,0.00055982155,0.00060315826,0.0005526976,0.00059990794,0.00051605754,0.0005853317
2017-06-22 13:00:00,0.00056200085,0.00058012427,0.00058709277,0.00059912296,0.00052186917,0.0005381176
2017-06-22 14:00:00,0.0005928196,0.0005788212,0.0005768963,0.0006246297,0.00053935475,0.000564049
2017-06-22 15:00:00,0.000535649,0.00051387947,0.0005328012,0.0006558839,0.0005581788,0.0005036831
2017-06-22 16:00:00,0.0005751713,0.00062241073,0.0006158289,0.00057066296,0.00055104436,0.00056062406
2017-06-22 17:00:00,0.00053764187,0.0006363271,0.00052099786,0.0005733814,0.0005826576,0.00056416483
2017-06-22 18:00:00,0.0005451647,0.0005737725,0.000600396,0.0006522929,0.00053616957,0.0005925914
2017-06-22 19:00:00,0.00055222114,0.00057267235,0.00061337266,0.00060144154,0.0004924188,0.00053426553
2017-06-22 20:00:00,0.0005771463,0.0006438181,0.0005861566,0.0005822664,0.0005443146,0.0005876369
2017-06-22 21:00:00,0.00059361354,0.00056944496,0.00060290785,0.00055733515,0.00060298375,0.00061524234
2017-06-22 22:00:00,0.0005140388,0.0005288708,0.0005561875,0.00060068915,0.00058764784,0.0005890802
2017-06-22 23:00:00,0.0005065177,0.0006261815,0.0005466346,0.0006581528,0.00056034315,0.00054645323
2017-06-23 00:00:00,0.00060336204,0.0007699707,0.0006167308,0.00062346086,0.00057386904,0.0005258458
2017-06-23 01:00:00,0.00051730295,0.0006027687,0.0005642497,0.00057641824,0.00059722917,0.0005969814
2017-06-23 02:00:00,0.00048431635,0.0005801461,0.0006038851,0.0005947615,0.0005119536,0.00060903205
2017-06-23 03:00:00,0.0006389828,0.00062327634,0.00061863667,0.0005956399,0.00059079594,0.0005714513
2017-06-23 04:00:00,0.0005043476,0.0005450258,0.000559471,0.00056448666,0.0005042001,0.0005749883
2017-06-23 05:00:00,0.0005761718,0.00062382617,0.0005988936,0.00054178655,0.0005638271,0.00058089365
2017-06-23 06:00:00,0.0006304771,0.0006270412,0.00060586666,0.000601977,0.00059320906,0.0005251355
2017-06-23 07:00:00,0.00064111257,0.0005839948,0.00060675695,0.0005940012,0.000494075,0.00052125275
2017-06-23 08:00:00,0.0005414505,0.0006281564,0.0005408289,0.00054060906,0.00056271296,0.0005803035
2017-06-23 09:00:00,0.00058573374,0.0005672867,0.0006161606,0.0005937712,0.0005410868,0.0005676031
2017-06-23 10:00:00,0.0005618146,0.0006182298,0.00063797657,0.00060964044,0.0005630169,0.000621717
2017-06-23 11:00:00,0.00061520416,0.00066672487,0.00055664504,0.0006286387,0.00058627635,0.0005329218
2017-06-23 12:00:00,0.0005580475,0.00061084033,0.00057893683,0.0005708401,0.00054098933,0.0005493746
2017-06-23 13:00:00,0.0005211693,0.0005975423,0.0006090836,0.0005810463,0.0004824141,0.00054254924
2017-06-23 14:00:00,0.00056739745,0.00056165416,0.0005324592,0.00073897763,0.00056468294,0.00058151205
2017-06-23 15:00:00,0.00050605735,0.0005570767,0.000582047,0.0005576113,0.0005931974,0.0004836094
2017-06-23 16:00:00,0.00058527954,0.0006393122,0.0005986463,0.0006001695,0.00054071634,0.0005465274
2017-06-23 17:00:00,0.0005750165,0.00055076554,0.0006159384,0.0005695478,0.0004984638,0.00046447854
2017-06-23 18:00:00,0.0005571655,0.00063085917,0.0005935209,0.00054462877,0.00053754076,0.00057590764
2017-06-23 19:00:00,0.00058787235,0.00068201625,0.00055218255,0.0005852093,0.00054251804,0.0005050469
2017-06-23 20:00:00,0.0005854235,0.0005813478,0.00056740147,0.00052212056,0.00053576136,0.000579631
2017-06-25 21:00:00,0.0005380055,0.00061729667,0.000535296,0.0006250064,0.00062910584,0.00054462097
2017-06-25 22:00:00,0.0006204024,0.00060421275,0.00053659925,0.0005632402,0.0005673403,0.00055846304
2017-06-25 23:00:00,0.000594732,0.00057218387,0.0006023477,0.0006337692,0.00058297353,0.00051368895
2017-06-26 00:00:00,0.00060257013,0.00059808505,0.0005795461,0.0006612172,0.00050646253,0.00049707893
2017-06-26 01:00:00,0.000523111,0.00060057413,0.0006029995,0.0006050455,0.0005236004,0.00055643223
2017-06-26 02:00:00,0.0005730299,0.0005664108,0.00059801067,0.00064051343,0.0005246368,0.00054474844
2017-06-26 03:00:00,0.0005692888,0.0005482787,0.00053136866,0.00071283727,0.0005839849,0.0005132556
2017-06-26 04:00:00,0.0005405161,0.00061396754,0.00057084695,0.0006168131,0.00051498384,0.00054579385
2017-06-26 05:00:00,0.00058318715,0.0005948375,0.00059966865,0.00062834803,0.00059527677,0.00053630373
2017-06-26 06:00:00,0.0005457195,0.00061011175,0.0005781977,0.0005483388,0.0005642287,0.00057798903
2017-06-26 07:00:00,0.00058289047,0.00062280765,0.0005845904,0.00060558465,0.00056531926,0.00060887815
2017-06-26 08:00:00,0.00060986826,0.00062842877,0.0005953748,0.00060828414,0.0005573853,0.0005771979
2017-06-26 09:00:00,0.0005333235,0.00051509804,0.0005938922,0.0005853733,0.0006042317,0.00057071686
2017-06-26 10:00:00,0.00058166625,0.00059112714,0.0005820506,0.000569449,0.0005090308,0.00061273423
2017-06-26 11:00:00,0.0005259294,0.000640877,0.0005816571,0.0005879819,0.000572069,0.0006050678
2017-06-26 12:00:00,0.0005502812,0.0005918408,0.00056128576,0.00054627407,0.00049393,0.00051824056
2017-06-26 13:00:00,0.0005636847,0.0006157007,0.0005650745,0.0005297956,0.0005703928,0.00047972525
2017-06-26 14:00:00,0.00049596606,0.00065359904,0.0005291509,0.00059842825,0.0005731854,0.00052377756
2017-06-26 15:00:00,0.00058834103,0.0006354084,0.00058533275,0.00059466227,0.00053481746,0.0005862414
2017-06-26 16:00:00,0.0005414848,0.00058285,0.00061656424,0.0005172974,0.0005652292,0.00052133144
2017-06-26 17:00:00,0.0005589151,0.0005925749,0.000553314,0.0006309783,0.000599678,0.0005492987
2017-06-26 18:00:00,0.0006050499,0.00060636207,0.0004919674,0.0005621983,0.00055292976,0.0004998924
2017-06-26 19:00:00,0.0005614674,0.0006645273,0.0005936967,0.0005813889,0.00057274336,0.00057401264
2017-06-26 20:00:00,0.00048626782,0.0006079472,0.0005643448,0.0005903578,0.0005381173,0.00053239247
2017-06-26 21:00:00,0.00057431724,0.00063196156,0.000684763,0.0005656944,0.00063010043,0.0006282469
2017-06-26 22:00:00,0.00063822843,0.0005551181,0.00057396456,0.00058090826,0.00047273765,0.00057629286
2017-06-26 23:00:00,0.000548155,0.0005966154,0.000585157,0.0005169399,0.0005651944,0.00056506286
2017-06-27 00:00:00,0.00052053924,0.000543368,0.0005557184,0.0006012475,0.00054496195,0.0005468721
2017-06-27 01:00:00,0.0005879205,0.0006043891,0.00061854906,0.0006227888,0.00059398386,0.0005349055
2017-06-27 02:00:00,0.0005068601,0.0005804167,0.0005897808,0.0006535232,0.0005719935,0.00055191113
2017-06-27 03:00:00,0.00061087596,0.0005635289,0.0005558852,0.00054879946,0.00056552497,0.0005602287
2017-06-27 04:00:00,0.0005535768,0.0005712674,0.00062683964,0.0005311344,0.00055950455,0.00056339864
2017-06-27 05:00:00,0.0005690855,0.0006045619,0.00063637935,0.0005139395,0.0005327419,0.000568905
2017-06-27 06:00:00,0.00059021,0.0005672437,0.00061993964,0.00060602446,0.000570956,0.0005986154
2017-06-27 07:00:00,0.000590174,0.0006533124,0.0005383168,0.0006186491,0.0005095373,0.0005753249
2017-06-27 08:00:00,0.0005786774,0.00064679165,0.00063778367,0.00060268416,0.00047171098,0.0006367755
2017-06-27 09:00:00,0.00060663885,0.00064157497,0.0005758946,0.00065016304,0.00053287257,0.00053377124
2017-06-27 10:00:00,0.0005355577,0.00057233596,0.00057599135,0.00053287705,0.0005558369,0.0006611785
2017-06-27 11:00:00,0.00048500113,0.00056036084,0.00060836965,0.0006376114,0.00052768,0.0005592679
2017-06-27 12:00:00,0.00052946626,0.00053157983,0.0005835951,0.0005775635,0.00053210097,0.0005474617
2017-06-27 13:00:00,0.0005928473,0.00059085706,0.00061626616,0.0005909477,0.0004545426,0.00062331144
2017-06-27 14:00:00,0.0005900479,0.00058313925,0.00058681215,0.00060931477,0.0005733513,0.0005818064
2017-06-27 15:00:00,0.0006314235,0.00057104276,0.0006271707,0.0006315296,0.0005479323,0.00055023807
2017-06-27 16:00:00,0.0006218647,0.00061291596,0.0005681709,0.0006126939,0.00053101615,0.00047310756
2017-06-27 17:00:00,0.0005665959,0.00062303303,0.0005970542,0.00062474405,0.00050912384,0.00058079785
2017-06-27 18:00:00,0.00055923447,0.00051891943,0.000588094,0.0005572176,0.00048446053,0.00049525587
2017-06-27 19:00:00,0.00059628405,0.0005778544,0.00061583857,0.00063008425,0.00054160156,0.0005445415
2017-06-27 20:00:00,0.0005104691,0.00059253984,0.00062328886,0.00051086536,0.0005635022,0.0005492238
2017-06-27 21:00:00,0.0006073259,0.000592289,0.00063209975,0.0005222231,0.00052123115,0.00058949564
2017-06-27 22:00:00,0.0005707372,0.0005658647,0.0005406662,0.0005492023,0.00058255636,0.0005536382
2017-06-27 23:00:00,0.00060009555,0.00056707463,0.0005773282,0.0005644815,0.0004545806,0.0005999829
2017-06-28 00:00:00,0.0005692174,0.0005277876,0.000601996,0.0005680514,0.0005549283,0.0005352486
2017-06-28 01:00:00,0.00053188077,0.0006139444,0.00056598533,0.0005857963,0.0005403064,0.0006045326
2017-06-28 02:00:00,0.00055775,0.0005578578,0.0006698746,0.00058562885,0.00046718365,0.00047819156
2017-06-28 03:00:00,0.0006182752,0.00059786235,0.00049932214,0.00055868254,0.0005548229,0.000579364
2017-06-28 04:00:00,0.0005820345,0.000562005,0.00048780767,0.0005475735,0.0005547052,0.0005674281
2017-06-28 05:00:00,0.0006351585,0.0005992908,0.0006154452,0.00056645606,0.0005563891,0.0005538061
2017-06-28 06:00:00,0.00060908525,0.0005192073,0.000502568,0.0005408365,0.00054898555,0.0005515205
2017-06-28 07:00:00,0.00063948194,0.00057455286,0.00058573834,0.0005639054,0.0005242226,0.0005380755
2017-06-28 08:00:00,0.000531659,0.00055334804,0.0005339678,0.00050254614,0.0006213382,0.000496414
2017-06-28 09:00:00,0.0006715136,0.00062440283,0.00055518723,0.00061429554,0.00048398555,0.00053373387
2017-06-28 10:00:00,0.0005470044,0.00057802664,0.0005634056,0.00064010354,0.0005681865,0.0005518216
2017-06-28 11:00:00,0.00053963164,0.0006087236,0.0006304301,0.00054637913,0.000549423,0.00058341067
2017-06-28 12:00:00,0.0005715478,0.00057038123,0.00062219985,0.00064584956,0.0005374387,0.0005878482
2017-06-28 13:00:00,0.00057741045,0.0005477835,0.00055841665,0.00054405833,0.0005100698,0.00057815335
2017-06-28 14:00:00,0.0006440331,0.0005817774,0.0005275289,0.00055840897,0.0005206588,0.0005852139
2017-06-28 15:00:00,0.0006459848,0.0006215581,0.0006119049,0.0005820823,0.00060282473,0.00064594945
2017-06-28 16:00:00,0.0005853839,0.0006075353,0.0005478212,0.00056833785,0.0005835925,0.0005507603
2017-06-28 17:00:00,0.0005807268,0.0006232755,0.00054945174,0.0004961483,0.00046961024,0.0005726134
2017-06-28 18:00:00,0.000559992,0.00063586823,0.0006418713,0.00064296834,0.0005078625,0.0005850379
2017-06-28 19:00:00,0.00059654936,0.00061063893,0.00049285515,0.000700241,0.00055055664,0.0005656027
2017-06-28 20:00:00,0.00054325914,0.0005682843,0.00050441275,0.0005466576,0.00054877286,0.00055558974
2017-06-28 21:00:00,0.0005003922,0.00055540155,0.00051775086,0.00057737227,0.00051134994,0.0005332653
2017-06-28 22:00:00,0.00062875863,0.00063754263,0.00059204816,0.000517707,0.00054060254,0.0005780001
2017-06-28 23:00:00,0.00053368736,0.0005731353,0.00056895433,0.0006375563,0.0005873436,0.0006472988
2017-06-29 00:00:00,0.00055543095,0.000616227,0.00059504656,0.00060617644,0.0005138523,0.0006196667
2017-06-29 01:00:00,0.00056938146,0.00046564054,0.0005487041,0.00062555185,0.0006349317,0.0005367615
2017-06-29 02:00:00,0.00059511565,0.0006168107,0.0005286759,0.0006207628,0.00054949574,0.0005810914
2017-06-29 03:00:00,0.0006487763,0.0006671331,0.00059139146,0.00055889273,0.00056732673,0.0005388565
2017-06-29 04:00:00,0.00057879,0.0005879116,0.0005242963,0.0006246931,0.00055189925,0.00053952204
2017-06-29 05:00:00,0.0005250479,0.0006012976,0.00054105016,0.0005226717,0.0005213138,0.00059375446
2017-06-29 06:00:00,0.00053799624,0.0006330741,0.0005176954,0.00055509625,0.00062575383,0.00057203084
2017-06-29 07:00:00,0.00053368433,0.0005471145,0.0005906339,0.0006534224,0.0005471471,0.00056331285
2017-06-29 08:00:00,0.00055369025,0.0005341268,0.0005936247,0.0005873157,0.00050524075,0.0005141816
2017-06-29 09:00:00,0.00054277614,0.00051357,0.00058562495,0.0005830174,0.00048012976,0.00059256825
2017-06-29 10:00:00,0.00055759546,0.00060081546,0.0005299217,0.0005382932,0.00049003493,0.00060579664
2017-06-29 11:00:00,0.00057390373,0.0005298226,0.0005489429,0.00063747703,0.00052042946,0.0005828697
2017-06-29 12:00:00,0.0005809624,0.0005871836,0.00059968064,0.0005664991,0.0004937714,0.0005150234
2017-06-29 13:00:00,0.0005824184,0.00054700795,0.00052553636,0.0005281592,0.0005719415,0.0005756714
2017-06-29 14:00:00,0.0005600919,0.0005763862,0.00061546825,0.00055922644,0.00053495605,0.0005961898
2017-06-29 15:00:00,0.00056134915,0.0005724002,0.00055758504,0.00061169226,0.0005552521,0.000599643
2017-06-29 16:00:00,0.0006014091,0.0005726456,0.00054535246,0.00054586504,0.00056209275,0.0005832057
2017-06-29 17:00:00,0.00053922745,0.00056570274,0.00049191865,0.0006043338,0.0005132661,0.0005258446
2017-06-29 18:00:00,0.00048781544,0.0006277015,0.00064224796,0.00053283665,0.0005107707,0.0005596682
2017-06-29 19:00:00,0.0005483077,0.0005024088,0.0005320671,0.0006108909,0.00053620385,0.00053005543
2017-06-29 20:00:00,0.00056616834,0.000619434,0.00060909544,0.0006332763,0.0005068245,0.00052079617
2017-06-29 21:00:00,0.0005738856,0.00061225734,0.00053470547,0.0005274582,0.00063559896,0.0005734035
2017-06-29 22:00:00,0.00060032314,0.0005611597,0.000622703,0.000572999,0.00054418395,0.0005352
2017-06-29 23:00:00,0.00061709736,0.00058040867,0.0005349814,0.00055179745,0.000560335,0.00060624845
2017-06-30 00:00:00,0.00056099787,0.00059497537,0.00058430026,0.0005681448,0.00053803675,0.0005322665
2017-06-30 01:00:00,0.0005593792,0.0006016416,0.00047488898,0.00059404,0.0005889326,0.0005109045
2017-06-30 02:00:00,0.00064279395,0.00060773076,0.0006242305,0.0005763969,0.0005173634,0.0005319165
2017-06-30 03:00:00,0.0005797327,0.0005534545,0.0006112491,0.0006146297,0.000534832,0.0006398648
2017-06-30 04:00:00,0.0005399823,0.0005729187,0.00058982347,0.0005513881,0.00056228193,0.0004909311
2017-06-30 05:00:00,0.0005746765,0.0006033164,0.00052190974,0.0005578957,0.0005496836,0.0005289316
2017-06-30 06:00:00,0.00055666984,0.00053777365,0.0005223466,0.00063764997,0.00054851867,0.0005701557
2017-06-30 07:00:00,0.00054337113,0.0005965585,0.00057555555,0.00063799764,0.00055248674,0.0006174942
2017-06-30 08:00:00,0.00056434155,0.00059283816,0.00057353615,0.0005564282,0.00046836672,0.0006169193
2017-06-30 09:00:00,0.00055163563,0.00054679345,0.00057597813,0.00062429236,0.00059442286,0.000601451
2017-06-30 10:00:00,0.0005610505,0.0006709162,0.00062085636,0.0005277157,0.00050049985,0.0005630092
2017-06-30 11:00:00,0.0005323256,0.00065417704,0.0005890429,0.0005642614,0.00054058427,0.0005411585
2017-06-30 12:00:00,0.00052733766,0.0005144755,0.0005996722,0.00062331953,0.00053547637,0.00061447645
2017-06-30 13:00:00,0.00053157524,0.0005667158,0.0005662355,0.00057152036,0.0005565666,0.00060846854
2017-06-30 14:00:00,0.00050468044,0.000698209,0.0005827006,0.00060687045,0.00054358883,0.00058581895
2017-06-30 15:00:00,0.0005977189,0.00060378603,0.0005931033,0.00055754517,0.0005640396,0.00054409885
2017-06-30 16:00:00,0.0005577483,0.00061376725,0.0005941345,0.0005840418,0.0005459276,0.00048891315
2017-06-30 17:00:00,0.00055686024,0.00061807904,0.00059071084,0.00059472,0.0005412438,0.000589802
2017-06-30 18:00:00,0.00059087796,0.0005680334,0.00058727636,0.00063927023,0.000496914,0.00059657096
2017-06-30 19:00:00,0.00051195116,0.0006208111,0.0005884548,0.0005283335,0.0005508382,0.0005707307
2017-06-30 20:00:00,0.00063190487,0.000611576,0.0005365621,0.00052841153,0.00048163574,0.0005917006
2017-07-02 21:00:00,0.0005666466,0.0005834883,0.00053063576,0.00060990336,0.000549802,0.00053220056
2017-07-02 22:00:00,0.00056137476,0.00058564235,0.0005670077,0.00053108175,0.00051665003,0.0006126397
2017-07-02 23:00:00,0.0005609891,0.00062210247,0.0005762119,0.0006938077,0.0005133974,0.00058036315
2017-07-03 00:00:00,0.0006299986,0.00058943086,0.0005590276,0.00065748795,0.00049237756,0.0005971985
2017-07-03 01:00:00,0.0005653391,0.00059560937,0.0006117947,0.00063086656,0.00051623094,0.0005792548
2017-07-03 02:00:00,0.0006216335,0.00060503883,0.00052031246,0.0006675466,0.0004323754,0.0006620104
2017-07-03 03:00:00,0.00058911275,0.0006064655,0.00054388744,0.0005988472,0.00048931676,0.0006017517
2017-07-03 04:00:00,0.0005229995,0.000587986,0.00055470865,0.0006059168,0.0005503137,0.0005561278
2017-07-03 05:00:00,0.0005093927,0.0005512924,0.00049777655,0.0006629784,0.00051842286,0.00047441205
2017-07-03 06:00:00,0.0005937247,0.0005942053,0.00051744137,0.000547336,0.00053143746,0.0005671386
2017-07-03 07:00:00,0.0006240573,0.0005534612,0.00061018096,0.0005747901,0.0005689293,0.0005631147
2017-07-03 08:00:00,0.00055415643,0.000627547,0.00058316824,0.0005215109,0.0005114565,0.0005425071
2017-07-03 09:00:00,0.00057167525,0.00054309843,0.00053386897,0.00054413563,0.00054857996,0.0005591393
2017-07-03 10:00:00,0.0005490065,0.0006202289,0.00055506884,0.0005483821,0.0005927598,0.0005677482
2017-07-03 11:00:00,0.0005821951,0.0006070604,0.00059257576,0.00054800103,0.00050214137,0.00054864876
2017-07-03 12:00:00,0.0004865944,0.00055400695,0.00053795305,0.0005896095,0.0005269034,0.0006098007
2017-07-03 13:00:00,0.00050907343,0.00058386964,0.0005279185,0.00059218146,0.0005645949,0.000566899
2017-07-03 14:00:00,0.0005271525,0.00056471897,0.00061454665,0.0005258844,0.0005294253,0.00055343425
2017-07-03 15:00:00,0.00058819685,0.0005478647,0.0004777906,0.0005752265,0.00045534034,0.0005636297
2017-07-03 16:00:00,0.00057740434,0.00052697945,0.0005922062,0.00049904484,0.0004929974,0.0005020227
2017-07-03 17:00:00,0.0005213997,0.0006170712,0.00059910084,0.00051454874,0.00056270603,0.00060403417
2017-07-03 18:00:00,0.0005486428,0.00062171934,0.0005443362,0.00058183976,0.0005429392,0.00057820405
2017-07-03 19:00:00,0.0006247528,0.00060096674,0.00054952945,0.00058084214,0.0005390938,0.000507925
2017-07-03 20:00:00,0.0006003817,0.0006519375,0.0005702053,0.00061529316,0.00051322434,0.00053847214
2017-07-03 21:00:00,0.00055856816,0.0005231889,0.00055687205,0.0006234832,0.00052790967,0.0006031141
2017-07-03 22:00:00,0.00050094526,0.0005372124,0.00060955354,0.0005640216,0.00048439854,0.0005555959
2017-07-03 23:00:00,0.0005925194,0.00058146403,0.0005741413,0.00049227173,0.00057399913,0.0005059349
2017-07-04 00:00:00,0.0006219955,0.0005368045,0.0004903308,0.0005309262,0.00052661716,0.00060335593
2017-07-04 01:00:00,0.0005943778,0.00056368514,0.0005745736,0.0005439955,0.0005561931,0.00054175453
2017-07-04 02:00:00,0.0004886962,0.0006013927,0.0006037599,0.000559036,0.00054924964,0.00044966614
2017-07-04 03:00:00,0.0005075233,0.00052802684,0.0005756446,0.0005883093,0.0005225293,0.0005430282
2017-07-04 04:00:00,0.0005548177,0.0005497712,0.0005649896,0.0006076931,0.0005722785,0.00054065994
2017-07-04 05:00:00,0.00047505644,0.0005527532,0.0005341865,0.0005961686,0.00054825714,0.00060792506
2017-07-04 06:00:00,0.0005604036,0.00060780824,0.0006033031,0.0005799054,0.0004616153,0.0005484947
2017-07-04 07:00:00,0.00064694724,0.0005805223,0.0005336821,0.0005202612,0.0005134695,0.00060173625
2017-07-04 08:00:00,0.0005707665,0.000538374,0.0006047036,0.00060718594,0.0005118012,0.0005823786
2017-07-04 09:00:00,0.0005459376,0.0005862593,0.0006195346,0.00055152795,0.0005431246,0.0006007978
2017-07-04 10:00:00,0.0005344465,0.00052021176,0.0005697968,0.0006074691,0.000522476,0.00050316803
2017-07-04 11:00:00,0.00055276515,0.00055040047,0.0005540008,0.00065365294,0.00052836916,0.0005267258
2017-07-04 12:00:00,0.00059883046,0.0005883614,0.00055080134,0.0006141049,0.0005896709,0.0005973819
2017-07-04 13:00:00,0.0005870717,0.0006158072,0.0005397809,0.00054298685,0.0005319094,0.00061324687
