DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-05-24 19:00:00,0.001254288,0.001111184,0.0012414866,0.0010583366,0.0011397372,0.0009476468
2017-05-24 20:00:00,0.0010525936,0.0010360838,0.0012032497,0.0010988091,0.0011318707,0.00094204675
2017-05-24 21:00:00,0.0009814154,0.0010155658,0.0011939603,0.001020066,0.0009981554,0.0009914817
2017-05-24 22:00:00,0.0010688488,0.0011258617,0.0010831812,0.0009401615,0.0010591961,0.0010275026
2017-05-24 23:00:00,0.0011369003,0.0011305434,0.0010823014,0.00096325093,0.0010247638,0.0011635544
2017-05-25 00:00:00,0.0010501005,0.0011021985,0.0011311102,0.001096283,0.0009853576,0.0011025034
2017-05-25 01:00:00,0.0009497918,0.001054683,0.0010265552,0.00093136984,0.0010486532,0.0010824682
2017-05-25 02:00:00,0.0011537854,0.0009829045,0.0009630317,0.001019212,0.0010008046,0.0010641426
2017-05-25 03:00:00,0.0011857669,0.0010166689,0.00097644684,0.0009698015,0.0010282062,0.0011042601
2017-05-25 04:00:00,0.0010035476,0.0009734499,0.0010592768,0.0011940682,0.0010614822,0.0009183647
2017-05-25 05:00:00,0.0010552936,0.0009949878,0.0011102016,0.0010804951,0.001043769,0.0010113313
2017-05-25 06:00:00,0.0011863653,0.0011192852,0.0010152361,0.0011450185,0.001014569,0.000999209
2017-05-25 07:00:00,0.0010448413,0.000990544,0.0011870649,0.00096186687,0.0010536885,0.00093181577
2017-05-25 08:00:00,0.0011549948,0.001050245,0.0010079195,0.0010731766,0.0010853631,0.0010074556
2017-05-25 09:00:00,0.0010030024,0.0009517641,0.0008993451,0.0011166777,0.00095642987,0.0010513639
2017-05-25 10:00:00,0.0010271915,0.000993052,0.0010641671,0.0010639156,0.0010430336,0.0009607403
2017-05-25 11:00:00,0.0009652781,0.0011477092,0.0010284319,0.0011302985,0.0010415055,0.001031778
2017-05-25 12:00:00,0.001017955,0.0012595415,0.0010633646,0.0010628517,0.0010714929,0.0011552479
2017-05-25 13:00:00,0.0011622728,0.0011035983,0.0011013014,0.0010462748,0.0009301491,0.00097250915
2017-05-25 14:00:00,0.0010968595,0.0009787303,0.0010811731,0.0012075716,0.0011792859,0.0009813267
2017-05-25 15:00:00,0.0010697416,0.0010169487,0.0010653005,0.0010358227,0.00096291763,0.0011604811
2017-05-25 16:00:00,0.0009848037,0.0010927931,0.0011035487,0.0010522916,0.0010035766,0.0011530424
2017-05-25 17:00:00,0.0010417642,0.0009294362,0.00096298166,0.0010635342,0.0010253605,0.001110453
2017-05-25 18:00:00,0.0010149822,0.0010063774,0.0010346681,0.000986057,0.0010009242,0.0010096286
2017-05-25 19:00:00,0.0010524304,0.0010623008,0.001091865,0.0012228611,0.0012430741,0.0011671274
2017-05-25 20:00:00,0.0012025803,0.000960338,0.0010738104,0.001090924,0.0010365446,0.0009842935
2017-05-25 21:00:00,0.0010878205,0.0010812358,0.0010692317,0.0009914923,0.001078245,0.0010987725
2017-05-25 22:00:00,0.0009867438,0.0009429084,0.0011139879,0.0010684829,0.0010776866,0.0010495032
2017-05-25 23:00:00,0.0010281986,0.0010949293,0.0012307961,0.0010650161,0.00095036766,0.0009754242
2017-05-26 00:00:00,0.0010564128,0.0011378763,0.0011725752,0.0010327973,0.0010317985,0.00093722914
2017-05-26 01:00:00,0.0010071081,0.00085902,0.0009597006,0.001123552,0.0010207115,0.001162706
2017-05-26 02:00:00,0.0011008473,0.0010985022,0.001127701,0.0012387991,0.0010154465,0.0010022582
2017-05-26 03:00:00,0.0011726858,0.0010381741,0.0011100743,0.0010118365,0.0010110688,0.0009912238
2017-05-26 04:00:00,0.0010777883,0.0010850654,0.00102396,0.0010370096,0.0010982223,0.00104211
2017-05-26 05:00:00,0.0011814032,0.0010933361,0.0011257394,0.0009471921,0.001097902,0.0010145002
2017-05-26 06:00:00,0.0010812861,0.0010794183,0.001056732,0.0012124631,0.0009652029,0.0010101263
2017-05-26 07:00:00,0.0011109983,0.0009948895,0.00093720155,0.00093351625,0.001002328,0.0012351759
2017-05-26 08:00:00,0.0011978763,0.0011243379,0.0011013367,0.0010360769,0.0010814377,0.0010601408
2017-05-26 09:00:00,0.0012392842,0.0009268817,0.0010680157,0.0008890073,0.0009816203,0.00095728325
2017-05-26 10:00:00,0.0011162033,0.0010621925,0.001082519,0.0011561781,0.00090398017,0.001062483
2017-05-26 11:00:00,0.0011410823,0.0010268198,0.0010432885,0.0010884079,0.0010687525,0.0010288632
2017-05-26 12:00:00,0.000873004,0.0010275593,0.00095449056,0.0010494367,0.0010035245,0.0011070053
2017-05-26 13:00:00,0.0011939983,0.0010291997,0.001066353,0.0011324553,0.0010360093,0.0011308652
2017-05-26 14:00:00,0.0011293865,0.0011102131,0.0011593212,0.0009649119,0.00095180486,0.0012011112
2017-05-26 15:00:00,0.0011595915,0.0009678098,0.001030642,0.00093001046,0.0008709389,0.0009828893
2017-05-26 16:00:00,0.0011393429,0.0010519605,0.0010713396,0.001026694,0.0010021867,0.0011044373
2017-05-26 17:00:00,0.0011495473,0.000936895,0.001033838,0.0010596603,0.0010902566,0.0010823202
2017-05-26 18:00:00,0.0010769118,0.00096049136,0.0010195103,0.00096599734,0.0010237247,0.0010270225
2017-05-26 19:00:00,0.0010109508,0.0012810129,0.0010516141,0.000983041,0.0009730852,0.0009817958
2017-05-26 20:00:00,0.00092007505,0.0010898464,0.0011380084,0.0010893303,0.0009687212,0.0011665857
2017-05-28 21:00:00,0.001208562,0.0011035433,0.0010893986,0.0010204427,0.0010744776,0.00085580925
2017-05-28 22:00:00,0.0011089894,0.0011627855,0.0010441266,0.000859946,0.0010473776,0.0010134687
2017-05-28 23:00:00,0.0008859815,0.0010088079,0.0009552899,0.00097247097,0.0009728648,0.0009938267
2017-05-29 00:00:00,0.0011962007,0.000977542,0.0009594771,0.0010302811,0.0008917993,0.0010765791
2017-05-29 01:00:00,0.0010464317,0.00097350444,0.0010729188,0.0012249437,0.0011184398,0.00095337606
2017-05-29 02:00:00,0.001134384,0.0009614241,0.0010506228,0.0010024741,0.0009646159,0.0010171203
2017-05-29 03:00:00,0.0012004746,0.0010289925,0.0011326751,0.0011206965,0.0009461691,0.00096317526
2017-05-29 04:00:00,0.00095635466,0.001044904,0.0011659409,0.0010075455,0.001038583,0.0009953429
2017-05-29 05:00:00,0.001087276,0.0009141147,0.0011216475,0.0010401086,0.0011093514,0.0011030113
2017-05-29 06:00:00,0.0011846902,0.0010195558,0.0010212311,0.0010483811,0.001051713,0.0009610909
2017-05-29 07:00:00,0.0012524262,0.0010942143,0.00097170233,0.0011467375,0.001071937,0.0010933047
2017-05-29 08:00:00,0.0010777579,0.0010444401,0.0011954503,0.0011204636,0.0009877976,0.0009511268
2017-05-29 09:00:00,0.0010303761,0.00096439966,0.00089789275,0.0010758305,0.0011032299,0.001080623
2017-05-29 10:00:00,0.001141984,0.0010491621,0.0011116707,0.0011072876,0.0011688473,0.0008919878
2017-05-29 11:00:00,0.0010219364,0.0008802469,0.0010739077,0.0010356406,0.0010243866,0.0011648216
2017-05-29 12:00:00,0.0010124568,0.0010129667,0.0011449317,0.0010161947,0.0011385746,0.0009756295
2017-05-29 13:00:00,0.0010827663,0.0009330151,0.0010238233,0.0010971685,0.0010648376,0.0010587682
2017-05-29 14:00:00,0.001091505,0.00095548696,0.0010889494,0.00108012,0.0011227793,0.0011366057
2017-05-29 15:00:00,0.0011453439,0.0009800029,0.001055148,0.0010765413,0.00094821176,0.0010541246
2017-05-29 16:00:00,0.0011786774,0.0009766286,0.0010848122,0.0010044946,0.0011551671,0.0010895132
2017-05-29 17:00:00,0.0010851296,0.0010268873,0.0010657205,0.001071477,0.0010170424,0.000994755
2017-05-29 18:00:00,0.0011869468,0.0010663909,0.0010241852,0.0009733222,0.0011000895,0.0010204552
2017-05-29 19:00:00,0.0011167342,0.0008885803,0.0010407119,0.0010711119,0.0009952284,0.0010502225
2017-05-29 20:00:00,0.0011596442,0.0010379102,0.0010684221,0.0011418295,0.0009941007,0.0009890338
2017-05-29 21:00:00,0.0011685132,0.0011697597,0.0010238275,0.0010697074,0.0009961602,0.0010913993
2017-05-29 22:00:00,0.0009941998,0.0010215905,0.00092501513,0.0010691767,0.0010283046,0.0010495428
2017-05-29 23:00:00,0.0010665897,0.0011132153,0.0010999092,0.0010618076,0.0009967823,0.0010844739
2017-05-30 00:00:00,0.0008963225,0.001010765,0.001009549,0.0011212046,0.0009385392,0.0010673376
2017-05-30 01:00:00,0.0011544176,0.0010882175,0.0011523064,0.0011279077,0.001107202,0.001083008
2017-05-30 02:00:00,0.0011817563,0.0011260954,0.0010235717,0.0010260919,0.0009659559,0.0010737326
2017-05-30 03:00:00,0.0012639674,0.0011049686,0.0011506635,0.0010540703,0.00119325,0.0011863466
2017-05-30 04:00:00,0.0011018488,0.001003247,0.0010361195,0.0010615424,0.0009566787,0.0010034972
2017-05-30 05:00:00,0.001015812,0.0009977742,0.0011256281,0.0010850481,0.0010671823,0.0011539265
2017-05-30 06:00:00,0.0010446497,0.0011364247,0.0010030838,0.0011358,0.0010838489,0.0010075631
2017-05-30 07:00:00,0.001097026,0.0010714859,0.0011045048,0.0009662625,0.0010581465,0.001086595
2017-05-30 08:00:00,0.0010728221,0.0011668453,0.0011362395,0.0010430557,0.0009825362,0.0011621832
2017-05-30 09:00:00,0.0012263781,0.0011790339,0.0010374417,0.0010993035,0.0009990871,0.001120195
2017-05-30 10:00:00,0.0010852171,0.0010458956,0.0010152712,0.0011338005,0.0010835098,0.0010481178
2017-05-30 11:00:00,0.0010964103,0.0011080587,0.0011219035,0.0010254097,0.0010127889,0.0010260291
2017-05-30 12:00:00,0.0010911693,0.0009872485,0.0011071975,0.001205995,0.0011298205,0.0010187505
2017-05-30 13:00:00,0.0010555456,0.0009893319,0.0010964229,0.00094274746,0.0011346585,0.0010880586
2017-05-30 14:00:00,0.0011371416,0.0011183356,0.0010133752,0.0011174491,0.0009766247,0.000978804
2017-05-30 15:00:00,0.0011602894,0.0010006987,0.0010810158,0.001118646,0.0010319626,0.0010593556
2017-05-30 16:00:00,0.0010251828,0.0010483469,0.0012266571,0.0010649103,0.001053695,0.0010827876
2017-05-30 17:00:00,0.0010424722,0.000991237,0.001082211,0.001124349,0.0010029508,0.0011292408
2017-05-30 18:00:00,0.0011202,0.0012248309,0.0010216929,0.0010851573,0.0010929029,0.0011125397
2017-05-30 19:00:00,0.0009981261,0.0011741702,0.001115294,0.0010562278,0.0009735061,0.0010591119
2017-05-30 20:00:00,0.0011950161,0.0010765314,0.001067401,0.0008883729,0.0009786227,0.0009883834
2017-05-30 21:00:00,0.001106866,0.0011227987,0.0011448312,0.0010136828,0.0010652957,0.0011408943
2017-05-30 22:00:00,0.0010504787,0.0011657593,0.0009984407,0.00093570864,0.0010507024,0.0010204691
2017-05-30 23:00:00,0.0010937576,0.0010835237,0.0010085326,0.0010264812,0.0010396934,0.0011522592
2017-05-31 00:00:00,0.0010542329,0.0010957314,0.0010744013,0.001158399,0.0009616372,0.0010237093
2017-05-31 01:00:00,0.0009249772,0.0009946984,0.0010585379,0.0011274525,0.0010991462,0.0010846643
2017-05-31 02:00:00,0.0009979089,0.0010364271,0.0010910926,0.0010802872,0.0010598105,0.0010487423
2017-05-31 03:00:00,0.0009852665,0.0011380757,0.0010929534,0.0009742717,0.00097031187,0.0011007923
2017-05-31 04:00:00,0.0010555829,0.0009963741,0.0011472072,0.0010805008,0.0010147013,0.0010513326
2017-05-31 05:00:00,0.0009826928,0.0009524275,0.0010325827,0.0010842319,0.00097129314,0.001081203
2017-05-31 06:00:00,0.001009093,0.0010455418,0.00096522534,0.0009993343,0.0010435699,0.0010483239
2017-05-31 07:00:00,0.0010665323,0.0011041532,0.001062358,0.0010286529,0.0010053267,0.0011105798
2017-05-31 08:00:00,0.00105654,0.0009837236,0.0010875806,0.0011386509,0.0008793145,0.0010793338
2017-05-31 09:00:00,0.0011237083,0.0011153494,0.0010553339,0.00091920514,0.0009800779,0.0010168947
2017-05-31 10:00:00,0.0009936376,0.0010654521,0.0011567418,0.0010357526,0.000991817,0.0011291828
2017-05-31 11:00:00,0.0010912152,0.0009407589,0.0010786464,0.0010416746,0.0009117513,0.0009836162
2017-05-31 12:00:00,0.0010521944,0.0009970249,0.0010380688,0.0011028497,0.0010105979,0.0009682647
2017-05-31 13:00:00,0.0011429125,0.0010479735,0.0011099958,0.0010684993,0.0010249378,0.0010659421
2017-05-31 14:00:00,0.0010108792,0.0010274599,0.0010487508,0.0010042667,0.0010318765,0.0011479069
2017-05-31 15:00:00,0.0010515301,0.0010594818,0.0011187124,0.0010872638,0.0009933658,0.00097451836
2017-05-31 16:00:00,0.0012018156,0.0011009965,0.0010418341,0.0011423539,0.000970802,0.0011053506
2017-05-31 17:00:00,0.0011375055,0.0011139592,0.0011256266,0.001171434,0.0010121617,0.0012735506
2017-05-31 18:00:00,0.0011049098,0.0011387009,0.0010956314,0.0009988259,0.0010140488,0.0010141418
2017-05-31 19:00:00,0.0010717922,0.0009965709,0.0009976913,0.0010538488,0.0011528316,0.0010141687
2017-05-31 20:00:00,0.0011516464,0.0011259406,0.0010532099,0.001027112,0.0011338798,0.0010858644
2017-05-31 21:00:00,0.0009829754,0.0010449174,0.0011142772,0.0011096087,0.0009809462,0.0010257516
2017-05-31 22:00:00,0.0011055433,0.0010360314,0.0010430873,0.00094441464,0.0010230478,0.0011055062
2017-05-31 23:00:00,0.0012569608,0.0011431647,0.0009860572,0.001022638,0.0010265916,0.0009071119
2017-06-01 00:00:00,0.001167244,0.0009966872,0.0009109234,0.0010121868,0.00097432674,0.0010693327
2017-06-01 01:00:00,0.0012488381,0.0010083992,0.0011199295,0.0010953419,0.0011301347,0.0010306195
2017-06-01 02:00:00,0.0010125263,0.0010732048,0.0011932729,0.0010800589,0.0010349697,0.0009439403
2017-06-01 03:00:00,0.0010754708,0.0010894956,0.0011547883,0.001109097,0.00101475,0.0009826063
2017-06-01 04:00:00,0.0010311313,0.0011572441,0.0010787211,0.0011012513,0.0008648899,0.0010411631
2017-06-01 05:00:00,0.0010842598,0.001065335,0.0010108866,0.0011252771,0.0010218023,0.0010123367
2017-06-01 06:00:00,0.001163091,0.0010867383,0.000970213,0.0009956689,0.0010055718,0.0010004487
2017-06-01 07:00:00,0.0010851265,0.0011308757,0.0011136358,0.0011806652,0.0011170381,0.0011390583
2017-06-01 08:00:00,0.0011563428,0.00091358164,0.0010056716,0.0009847804,0.0009536196,0.0012036364
2017-06-01 09:00:00,0.0010884929,0.0010685453,0.0011533359,0.0010992916,0.00097273313,0.0009979879
2017-06-01 10:00:00,0.0011588586,0.0010294458,0.0011260629,0.0008868074,0.0009415077,0.0011701112
2017-06-01 11:00:00,0.0011181898,0.0011167093,0.0010870692,0.001077243,0.0010505702,0.000877176
2017-06-01 12:00:00,0.0011035646,0.0010143219,0.0011019494,0.0011439075,0.0010671673,0.0011405406
2017-06-01 13:00:00,0.0012743316,0.0010825674,0.001051494,0.0009447446,0.0011420606,0.0011766647
2017-06-01 14:00:00,0.0010781714,0.0010686787,0.0010724849,0.00095901365,0.00097551034,0.0010139851
2017-06-01 15:00:00,0.0010193123,0.0010223365,0.0011812766,0.0010414857,0.0009914784,0.00103001
2017-06-01 16:00:00,0.0010320648,0.00097376585,0.0009918134,0.0010302683,0.0010636738,0.0011524502
2017-06-01 17:00:00,0.0010378833,0.0010799867,0.0011866573,0.001138509,0.0009802779,0.0010423602
2017-06-01 18:00:00,0.0011056598,0.0011618723,0.0010719607,0.0010293974,0.0009781343,0.0010977159
2017-06-01 19:00:00,0.0010260983,0.0010675025,0.0010516183,0.0010615849,0.0010963853,0.0012010802
2017-06-01 20:00:00,0.0010730657,0.0010260893,0.0010785896,0.0010670152,0.0011067807,0.0011273363
2017-06-01 21:00:00,0.0010430189,0.0010736424,0.0010062559,0.0010188711,0.0009797073,0.0010819656
2017-06-01 22:00:00,0.0010551547,0.000974274,0.0010467909,0.0011245959,0.0011510958,0.0010301709
2017-06-01 23:00:00,0.0011149682,0.001060835,0.0009774117,0.0010414661,0.0011470993,0.0010200472
2017-06-02 00:00:00,0.001058099,0.001056416,0.0011624424,0.001160819,0.0010350636,0.0009991919
2017-06-02 01:00:00,0.0010802263,0.001076394,0.0010817469,0.001030313,0.0010450407,0.0009826727
2017-06-02 02:00:00,0.0011567988,0.00093484006,0.00090714946,0.001058481,0.0010921478,0.0011220586
2017-06-02 03:00:00,0.0011864951,0.000949518,0.0011641976,0.0010737291,0.0010625157,0.0012006321
2017-06-02 04:00:00,0.0009871895,0.0010970327,0.00089265493,0.0011136617,0.0010827401,0.0011296116
2017-06-02 05:00:00,0.0011928095,0.0010716782,0.0010718976,0.0009806473,0.0010348436,0.0010011222
2017-06-02 06:00:00,0.0011554915,0.0010814187,0.0011280923,0.0011266818,0.00097080023,0.0011746713
2017-06-02 07:00:00,0.0010687346,0.0009921753,0.0009563699,0.0009984085,0.0011242707,0.0010374177
2017-06-02 08:00:00,0.0011107724,0.0011999033,0.00094651466,0.0010335128,0.0010230367,0.0011843011
2017-06-02 09:00:00,0.0010609862,0.0010299074,0.0011122974,0.0010828514,0.000948068,0.0009601704
2017-06-02 10:00:00,0.0010740549,0.0010211791,0.001119737,0.0009925318,0.0011533092,0.0010124168
2017-06-02 11:00:00,0.0011568029,0.0010488863,0.0010529928,0.0010645794,0.0010008191,0.0010007942
2017-06-02 12:00:00,0.0010940472,0.0011300195,0.0010859044,0.0011413937,0.0009782137,0.0010783151
2017-06-02 13:00:00,0.0010523478,0.0010591004,0.001109317,0.001044533,0.0011126878,0.0011614482
2017-06-02 14:00:00,0.0011178252,0.0010209257,0.0010714383,0.00094949343,0.0010555963,0.001169396
2017-06-02 15:00:00,0.0011931494,0.0010991751,0.0011932255,0.0009896144,0.001252217,0.0010929349
2017-06-02 16:00:00,0.0011368905,0.0011132753,0.001014338,0.0010342485,0.0010242043,0.001061325
2017-06-02 17:00:00,0.0010215665,0.0011009483,0.0011104331,0.0010366574,0.0009097414,0.0009982743
2017-06-02 18:00:00,0.0010135883,0.00093935983,0.001008263,0.0011020855,0.0010940199,0.0011207926
2017-06-02 19:00:00,0.0010288695,0.0009911794,0.0011066672,0.001046315,0.0010595307,0.0010274337
2017-06-02 20:00:00,0.0010703873,0.0011202159,0.0011836833,0.0010692999,0.0010569531,0.0011015894
2017-06-04 21:00:00,0.001170161,0.0011087969,0.0010857085,0.0009771779,0.0011255182,0.0011041287
2017-06-04 22:00:00,0.0010931444,0.0010672042,0.001095211,0.00094460533,0.0011294491,0.001082937
2017-06-04 23:00:00,0.0010784757,0.0010983808,0.0010786343,0.0012216975,0.0010800096,0.0011413697
2017-06-05 00:00:00,0.0011559709,0.0010439112,0.0011982392,0.001055615,0.00095366774,0.0011041276
2017-06-05 01:00:00,0.0011644514,0.0011105267,0.0010860496,0.001008182,0.00094710843,0.0010327493
2017-06-05 02:00:00,0.0011285595,0.0010153392,0.001062483,0.0011956778,0.00092832104,0.0011822633
2017-06-05 03:00:00,0.0011294062,0.000980203,0.0009574806,0.0010353252,0.0010015622,0.0010583573
2017-06-05 04:00:00,0.000978572,0.0011344363,0.0010374493,0.00096970674,0.0011205352,0.0010310255
2017-06-05 05:00:00,0.0011588036,0.001050426,0.0010780874,0.0009480019,0.0010426227,0.0009387125
2017-06-05 06:00:00,0.0011173491,0.0010735986,0.0010378794,0.0011436242,0.0009777911,0.00090146315
2017-06-05 07:00:00,0.0010791018,0.0010428122,0.0011778134,0.0012156935,0.0010780034,0.0009428278
2017-06-05 08:00:00,0.0011048053,0.0010241655,0.0009956477,0.0010261035,0.0009954773,0.0011157184
2017-06-05 09:00:00,0.0012017707,0.0010293253,0.0010419267,0.0010754748,0.0010099927,0.0011000311
2017-06-05 10:00:00,0.0011266716,0.001242941,0.0010472346,0.0011238484,0.0010613459,0.0010863887
2017-06-05 11:00:00,0.0011254285,0.0010371899,0.00097277714,0.0010101997,0.001195128,0.001045237
2017-06-05 12:00:00,0.0011453213,0.0010168136,0.0010321058,0.0011364815,0.001097551,0.0010876727
2017-06-05 13:00:00,0.0011106373,0.0010494071,0.0011045374,0.00096055306,0.0010764094,0.0010562638
2017-06-05 14:00:00,0.0011610667,0.0010160583,0.0011663977,0.0011246641,0.001044828,0.0011422156
2017-06-05 15:00:00,0.0010958901,0.0010531703,0.0011822504,0.0011423522,0.0011142888,0.0010941385
2017-06-05 16:00:00,0.0012171515,0.0011217666,0.0009323987,0.0010462916,0.0010266084,0.0011268286
2017-06-05 17:00:00,0.0012014664,0.0010634338,0.0012179845,0.001040326,0.0009838579,0.0010579986
2017-06-05 18:00:00,0.0010919145,0.001072862,0.0012174005,0.0009845304,0.0011328291,0.00092698936
2017-06-05 19:00:00,0.0011611368,0.0010283393,0.001042049,0.0010562773,0.001028086,0.0010152721
2017-06-05 20:00:00,0.0011181394,0.000977362,0.001012892,0.0009827656,0.0010372715,0.0010788385
2017-06-05 21:00:00,0.0011006112,0.001010844,0.0009687196,0.0011926811,0.0011117081,0.0011169387
2017-06-05 22:00:00,0.0010172747,0.0010359306,0.0010948728,0.0010506718,0.0009134309,0.0010664938
2017-06-05 23:00:00,0.0011779531,0.001014562,0.0011734775,0.0010752806,0.001144744,0.0011260002
2017-06-06 00:00:00,0.0011930598,0.0009937058,0.0009970627,0.001017744,0.0011734274,0.0010839098
2017-06-06 01:00:00,0.0012327919,0.0010414553,0.001112129,0.0010538077,0.0009633383,0.0010887925
2017-06-06 02:00:00,0.001145438,0.0010050576,0.0011642561,0.0009539288,0.0010596322,0.0010452635
2017-06-06 03:00:00,0.001190222,0.0010995206,0.0009570324,0.0010104498,0.0010543306,0.0009975774
2017-06-06 04:00:00,0.0010924907,0.0010394654,0.0010403116,0.001150951,0.001024274,0.0011201678
2017-06-06 05:00:00,0.0009856342,0.0011384775,0.001040962,0.0010603559,0.0010672375,0.0010498597
2017-06-06 06:00:00,0.0011503806,0.0010622189,0.0010544682,0.0010677673,0.0011216942,0.0010636112
2017-06-06 07:00:00,0.0010055305,0.0010346974,0.001077271,0.0010640657,0.0011513992,0.0010660313
2017-06-06 08:00:00,0.0011715413,0.0010491391,0.0010078981,0.0010853552,0.0009315366,0.0011464453
2017-06-06 09:00:00,0.0010455888,0.0011068574,0.00090618944,0.0010898542,0.0010216564,0.0010107784
2017-06-06 10:00:00,0.0011370141,0.0010306983,0.0011312761,0.0011022,0.0009337519,0.0010507065
2017-06-06 11:00:00,0.0011061213,0.0011987474,0.0009293522,0.0009717595,0.000987412,0.0010728997
2017-06-06 12:00:00,0.0011443248,0.0011937796,0.0010618352,0.0011344473,0.0009102514,0.0010597125
2017-06-06 13:00:00,0.0010569146,0.0009980462,0.0009783905,0.0011801453,0.0009708063,0.0011508864
2017-06-06 14:00:00,0.0012827375,0.001190771,0.0010602216,0.0011579957,0.0010381478,0.0010923191
2017-06-06 15:00:00,0.0010482982,0.0010552985,0.0010988995,0.0010491393,0.0009337528,0.00094991864
2017-06-06 16:00:00,0.0010880982,0.0011123671,0.0011874728,0.0010088375,0.0010693294,0.0010126216
2017-06-06 17:00:00,0.0012030641,0.0011490841,0.0009457397,0.0012078597,0.0010129526,0.0010743947
2017-06-06 18:00:00,0.0010598504,0.0011568808,0.0010779458,0.0011013702,0.0010377032,0.0012279885
2017-06-06 19:00:00,0.00121356,0.0010613309,0.0010741404,0.0012043245,0.0010443846,0.0011012558
2017-06-06 20:00:00,0.0010778311,0.001109943,0.0010341969,0.001009791,0.0010292705,0.0010175509
2017-06-06 21:00:00,0.0010360361,0.0010751728,0.0010354816,0.0010792686,0.00097480207,0.0009673813
2017-06-06 22:00:00,0.0012067023,0.001004289,0.0010387969,0.0009937852,0.0011078634,0.001018763
2017-06-06 23:00:00,0.0012083171,0.0010463174,0.0011230685,0.0011349695,0.0010085012,0.0011860183
2017-06-07 00:00:00,0.0010677497,0.0010424033,0.0010094198,0.0010460067,0.0008779375,0.0011395043
2017-06-07 01:00:00,0.001118777,0.001153068,0.0011199266,0.0010825056,0.0010172402,0.0011144851
2017-06-07 02:00:00,0.0010529769,0.0010767172,0.0011303365,0.0010699077,0.0011685981,0.0009894281
2017-06-07 03:00:00,0.0011338835,0.0009178506,0.0010367994,0.001131169,0.0010242778,0.0010320459
2017-06-07 04:00:00,0.0010541037,0.0010507492,0.0011205386,0.0010567041,0.0011396456,0.001049119
2017-06-07 05:00:00,0.0010637613,0.0010309789,0.0010707122,0.0011098236,0.0012231125,0.0011248173
2017-06-07 06:00:00,0.001074636,0.0010295758,0.0011706585,0.0010134598,0.0011094838,0.0011083056
2017-06-07 07:00:00,0.0010794859,0.001104883,0.000925988,0.0009977218,0.0009377604,0.0010795988
2017-06-07 08:00:00,0.0011106819,0.0010461251,0.0011141555,0.001075629,0.0011379548,0.0010066567
2017-06-07 09:00:00,0.001102171,0.0010170741,0.0010216413,0.0010713779,0.0010009459,0.0010404056
2017-06-07 10:00:00,0.0010683698,0.0010277978,0.0011474236,0.0010733223,0.0010180193,0.0010815226
2017-06-07 11:00:00,0.0010407919,0.0010210297,0.0011471341,0.0010170365,0.001077021,0.0010854703
2017-06-07 12:00:00,0.0010691935,0.0011418704,0.0011213962,0.0010431921,0.0010920439,0.0011310132
2017-06-07 13:00:00,0.0011053927,0.0010868266,0.001070996,0.0010010856,0.00101215,0.00090173807
2017-06-07 14:00:00,0.0011510153,0.0010580943,0.0010947589,0.0010312444,0.0009966654,0.0011820622
2017-06-07 15:00:00,0.00112355,0.0011625034,0.001012352,0.0011263783,0.00088774384,0.0011359258
2017-06-07 16:00:00,0.0010502855,0.0012357555,0.0010411681,0.0010741346,0.0010546979,0.0010383248
2017-06-07 17:00:00,0.001044919,0.0011691637,0.0011538133,0.0010488601,0.0010015236,0.0011217962
2017-06-07 18:00:00,0.0010418756,0.0010555519,0.001082893,0.001024245,0.0010940151,0.0010824241
2017-06-07 19:00:00,0.0010573018,0.0010708102,0.0010596949,0.0011317502,0.0010355329,0.0010267536
2017-06-07 20:00:00,0.0011467892,0.0011061805,0.0009827809,0.0009838815,0.0010498135,0.00096975313
2017-06-07 21:00:00,0.0011394202,0.00095111487,0.0010508599,0.0012080418,0.0010229985,0.0011009718
2017-06-07 22:00:00,0.0012922977,0.0009614768,0.0009859743,0.0010597708,0.0010035981,0.0010228205
2017-06-07 23:00:00,0.001096279,0.0010144964,0.0010033104,0.0008623715,0.00097267603,0.00090281194
2017-06-08 00:00:00,0.0010497363,0.0010226023,0.0012338955,0.00104864,0.0011012831,0.0009994771
2017-06-08 01:00:00,0.0011321473,0.001052165,0.0011059338,0.0010252702,0.0009538438,0.0011086122
2017-06-08 02:00:00,0.0011672272,0.0011041657,0.0010333838,0.0010583596,0.0009962702,0.0011185348
2017-06-08 03:00:00,0.0010730817,0.0011547537,0.001026436,0.0009740773,0.0011753514,0.0010621103
2017-06-08 04:00:00,0.001173253,0.0010190161,0.0010344976,0.001092666,0.0010322426,0.0009803011
2017-06-08 05:00:00,0.0012617797,0.001083506,0.001131036,0.0011377506,0.0010156478,0.001197546
2017-06-08 06:00:00,0.0011169083,0.0009779108,0.0010253949,0.001012802,0.0010525101,0.00094281626
2017-06-08 07:00:00,0.0012940379,0.001009306,0.0011068609,0.0010445121,0.001034693,0.0011764586
2017-06-08 08:00:00,0.0010288173,0.0011888231,0.001048159,0.0011649935,0.0009772333,0.0011538315
2017-06-08 09:00:00,0.0010075554,0.0009997515,0.0011479522,0.000980413,0.0010007683,0.0011150615
2017-06-08 10:00:00,0.0010600527,0.0009014071,0.0010960121,0.0011669887,0.0010398941,0.0011502904
